Wall time,Step,Value
1630703334.9186864,55767,36.0
1630703335.9346592,56032,26.0
1630703336.630021,56232,-76.0
1630703336.9514434,56332,-30.0
1630703337.338019,56432,-136.0
1630703337.630601,56532,-134.0
1630703337.9026232,56632,-74.0
1630703338.1354017,56724,132.0
1630703338.676983,56924,32.0
1630703338.9467793,57024,6.0
1630703340.4512084,57504,167.0
1630703340.6943285,57604,-26.0
1630703342.0366385,58004,-60.0
1630703342.7045195,58250,34.0
1630703343.2065516,58450,-90.0
1630703344.7525988,58942,267.0
1630703345.366319,59142,0.0
1630703346.654183,59576,-102.0
1630703347.2382598,59807,-102.0
1630703347.5890238,59907,2.0
1630703348.070917,60071,-2.0
1630703351.3097413,61136,-96.0
1630703353.1930475,61703,194.0
1630703353.4349103,61803,-40.0
1630703354.1149948,62003,2.0
1630703354.3325202,62084,149.0
1630703354.5882964,62184,-132.0
1630703354.769815,62260,192.0
1630703355.3066823,62460,-128.0
1630703355.878173,62691,6.0
1630703356.7464395,63008,251.0
1630703356.9908648,63108,-26.0
1630703358.260919,63453,213.0
1630703359.2197068,63753,-42.0
1630703360.2993844,64108,-78.0
1630703361.1835105,64408,-164.0
1630703361.4990258,64508,-82.0
1630703361.8858225,64608,-130.0
1630703362.242124,64708,-122.0
1630703362.6491868,64808,-154.0
1630703363.3146732,64994,178.0
1630703363.5838583,65059,199.0
1630703363.944797,65159,-76.0
1630703364.8502467,65459,-136.0
1630703365.1772008,65559,-138.0
1630703365.5224657,65659,-62.0
1630703366.1101317,65859,36.0
1630703366.5697844,66059,52.0
1630703366.638994,66081,266.0
1630703368.2347646,66714,-24.0
1630703369.160772,67014,-48.0
1630703370.087567,67381,-132.0
1630703370.922797,67604,38.0
1630703371.5235388,67804,22.0
1630703372.1582785,68004,2.0
1630703373.5751026,68363,-258.0
1630703374.7570405,68763,22.0
1630703375.5715513,69063,-154.0
1630703375.8382921,69163,-88.0
1630703376.1622946,69263,-140.0
1630703376.5456412,69363,-176.0
1630703378.5065093,69963,-4.0
1630703380.418631,70511,-124.0
1630703380.9225492,70711,-70.0
1630703381.2219036,70811,-144.0
1630703381.5187185,70911,-158.0
1630703382.5554283,71211,-40.0
1630703383.47707,71511,-172.0
1630703383.7222655,71611,-120.0
1630703384.4620216,71911,-38.0
1630703384.7425404,72011,-104.0
1630703385.0028,72111,-180.0
1630703385.7854218,72311,-66.0
1630703386.4069817,72511,-68.0
1630703388.0822492,73046,-186.0
1630703388.8383963,73346,-40.0
1630703389.058176,73446,-190.0
1630703389.770867,73746,12.0
1630703389.992846,73846,34.0
1630703390.2369728,73946,-168.0
1630703390.7831428,74119,185.0
1630703391.2208867,74219,38.0
1630703392.874313,74775,-116.0
1630703394.3217416,75175,28.0
1630703394.721374,75275,-92.0
1630703395.3738651,75475,-72.0
1630703395.8932204,75675,30.0
1630703396.2465506,75802,261.0
1630703396.475067,75902,-46.0
1630703396.5957932,75952,222.0
1630703396.8785114,76052,14.0
1630703397.1473656,76152,26.0
1630703398.0780141,76452,46.0
1630703398.7872565,76652,-54.0
1630703399.581305,76852,-136.0
1630703400.754974,77152,4.0
1630703401.3688946,77352,32.0
1630703401.5887902,77452,-32.0
1630703401.7952473,77552,-76.0
1630703403.6179535,78152,60.0
1630703403.9910514,78252,-76.0
1630703404.6753426,78452,48.0
1630703405.4787233,78752,-78.0
1630703406.6025913,79072,-130.0
1630703407.6347446,79372,-146.0
1630703408.5338905,79672,38.0
1630703408.8815258,79772,-64.0
1630703409.6270654,79972,-40.0
1630703410.1312215,80158,182.0
1630703410.7845068,80358,-92.0
1630703412.210591,80811,-56.0
1630703413.0748477,81111,-194.0
1630703413.677322,81311,-52.0
1630703414.065465,81478,253.0
1630703416.0207534,82278,-78.0
1630703417.1113331,82637,-114.0
1630703418.2712958,83037,-8.0
1630703418.7040346,83152,275.0
1630703418.966042,83252,-64.0
1630703420.3308125,83652,2.0
1630703420.7716982,83761,-36.0
1630703420.8053758,83772,281.0
1630703421.2391102,83900,286.0
1630703421.9370573,84100,-42.0
1630703422.2835658,84214,-64.0
1630703422.7729619,84373,273.0
1630703423.3931556,84573,6.0
1630703423.739086,84673,30.0
1630703424.441296,84873,-86.0
1630703425.343676,85182,-98.0
1630703426.3463984,85492,-52.0
1630703427.9102378,86012,274.0
1630703428.3974164,86112,-66.0
1630703428.7967868,86212,4.0
1630703429.134412,86312,12.0
1630703429.5625985,86460,32.0
1630703430.2753506,86673,275.0
1630703430.5771692,86773,-196.0
1630703430.6021662,86784,279.0
1630703431.2957315,87084,2.0
1630703431.5671809,87184,2.0
1630703431.7857435,87284,22.0
1630703431.818309,87294,284.0
1630703434.014484,88094,-88.0
1630703434.3056383,88194,24.0
1630703435.1910465,88485,159.0
1630703437.201862,89185,36.0
1630703438.0848584,89421,234.0
1630703440.5992723,90159,44.0
1630703440.989729,90259,-92.0
1630703441.6033041,90459,16.0
1630703441.877433,90559,6.0
1630703442.2382164,90659,16.0
1630703443.1221097,90899,0.0
1630703443.5847518,90999,54.0
1630703444.3033762,91199,-142.0
1630703444.9386687,91399,40.0
1630703445.1893077,91499,-74.0
1630703446.1493514,91899,2.0
1630703446.4101741,91999,-56.0
1630703447.533265,92399,-58.0
1630703447.761283,92499,62.0
1630703447.9822156,92599,-126.0
1630703448.0937953,92649,214.0
1630703448.8711636,92913,208.0
1630703449.0610337,92974,213.0
1630703449.4045038,93074,24.0
1630703450.1668215,93374,60.0
1630703450.569489,93474,40.0
1630703452.9334698,94274,-64.0
1630703454.1273134,94674,-138.0
1630703454.686604,94874,-110.0
1630703455.289814,95074,16.0
1630703455.5635273,95174,-126.0
1630703456.0306234,95339,-8.0
1630703456.8955798,95639,-92.0
1630703457.2016191,95739,12.0
1630703457.5514066,95839,-138.0
1630703457.798719,95939,16.0
1630703458.4597964,96199,-172.0
1630703460.2664292,96900,195.0
1630703460.619023,97023,261.0
1630703461.3892758,97223,-128.0
1630703461.593688,97297,254.0
1630703461.8216326,97397,-58.0
1630703462.7457452,97683,52.0
1630703463.2106748,97883,16.0
1630703463.8541276,98083,46.0
1630703465.0675538,98446,168.0
1630703466.7348075,98995,254.0
1630703467.1100287,99095,-86.0
1630703467.738984,99319,188.0
1630703468.222093,99519,30.0
1630703469.652917,100053,-64.0
1630703469.7385423,100072,271.0
1630703470.2793121,100272,-154.0
1630703470.61516,100393,20.0
1630703471.6787713,100735,22.0
1630703472.3533173,100981,-60.0
1630703472.7651873,101099,270.0
1630703473.8175175,101468,215.0
1630703474.1792302,101568,-78.0
1630703474.4614744,101668,26.0
1630703475.8067749,102161,10.0
1630703476.0897198,102261,14.0
1630703477.3506987,102727,267.0
1630703478.281146,103042,277.0
1630703478.5610304,103142,-76.0
1630703478.9002364,103242,-80.0
1630703481.1903083,103943,-4.0
1630703481.5094578,104063,-2.0
1630703482.5915115,104362,6.0
1630703483.2661798,104619,18.0
1630703483.901606,104819,0.0
1630703484.106961,104881,192.0
1630703484.738079,105142,236.0
1630703484.9825726,105242,-90.0
1630703485.6550484,105442,28.0
1630703485.9942772,105542,2.0
1630703486.262037,105642,4.0
1630703486.9611125,105816,180.0
1630703487.0055356,105831,273.0
1630703489.547194,106657,2.0
1630703489.9284687,106784,-86.0
1630703491.1070924,107084,-62.0
1630703491.334318,107161,179.0
1630703491.7156909,107261,-88.0
1630703492.523644,107487,254.0
1630703492.8705978,107587,-82.0
1630703493.0583906,107633,226.0
1630703496.533176,108754,-70.0
1630703497.0453422,108922,259.0
1630703497.6345987,109122,54.0
1630703497.9667397,109222,-90.0
1630703498.4770641,109422,8.0
1630703498.5718608,109462,242.0
1630703499.2013712,109703,12.0
1630703499.9831426,109957,4.0
1630703500.0748491,110001,230.0
1630703500.2941256,110101,-82.0
1630703500.6303823,110201,22.0
1630703501.2389472,110401,12.0
1630703501.7669897,110552,235.0
1630703502.4183836,110752,-26.0
1630703503.189941,110988,242.0
1630703503.5372593,111103,277.0
1630703504.5534518,111303,6.0
1630703504.9417758,111443,242.0
1630703505.429901,111584,-14.0
1630703506.141823,111745,195.0
1630703509.1914458,112612,28.0
1630703510.1067185,112996,170.0
1630703510.8132029,113307,208.0
1630703511.0610294,113407,-70.0
1630703511.182735,113450,243.0
1630703511.482589,113577,-86.0
1630703512.0674007,113810,8.0
1630703512.7305338,114049,16.0
1630703513.3796716,114249,-62.0
1630703514.115813,114500,231.0
1630703515.9545963,115031,-94.0
1630703516.5872085,115231,-70.0
1630703517.2092254,115423,-74.0
1630703517.3221285,115458,241.0
1630703518.2372534,115758,30.0
1630703518.5730746,115858,24.0
1630703518.902002,115958,16.0
1630703519.888673,116258,-148.0
1630703521.997473,116965,220.0
1630703523.6031928,117391,-86.0
1630703524.7852795,117574,-84.0
1630703526.230204,118090,243.0
1630703527.3644147,118430,44.0
1630703527.7490916,118530,-84.0
1630703528.0372543,118630,-52.0
1630703528.2875235,118730,-66.0
1630703528.778538,118930,-70.0
1630703529.85839,119330,-148.0
1630703530.486974,119530,26.0
1630703530.7136521,119630,-68.0
1630703532.8187103,120285,-82.0
1630703533.2222462,120456,195.0
1630703534.0696626,120756,30.0
1630703534.31528,120856,-136.0
1630703535.109646,121121,213.0
1630703535.2506995,121190,187.0
1630703536.3996649,121686,-116.0
1630703536.4616456,121712,256.0
1630703536.7052088,121812,-64.0
1630703537.165515,121965,184.0
1630703537.4137485,122050,187.0
1630703537.8106833,122150,28.0
1630703538.089831,122220,204.0
1630703538.4676852,122320,22.0
1630703538.7536592,122420,-104.0
1630703539.051038,122520,-2.0
1630703540.4849608,123059,-154.0
1630703542.0540583,123630,-12.0
1630703542.294365,123714,194.0
1630703543.6007984,124069,188.0
1630703544.7339606,124432,12.0
1630703545.3668363,124632,-2.0
1630703546.9899344,125132,-56.0
1630703547.749874,125371,278.0
1630703548.9819374,125811,44.0
1630703549.178554,125908,237.0
1630703549.8015544,126182,-2.0
1630703550.2583816,126382,-122.0
1630703550.4650474,126482,-12.0
1630703551.3579001,126782,-156.0
1630703551.584906,126882,-80.0
1630703551.9537475,126989,236.0
1630703552.0289578,127014,259.0
1630703552.7735326,127229,-6.0
1630703557.0458214,128605,-160.0
1630703557.2730823,128705,-90.0
1630703557.4077346,128735,248.0
1630703557.508795,128756,261.0
1630703558.3389914,128998,-26.0
1630703559.092638,129221,259.0
1630703560.1546052,129536,-14.0
1630703560.210505,129559,265.0
1630703560.524779,129659,-94.0
1630703562.1292138,130059,-62.0
1630703562.3931968,130149,152.0
1630703562.6569192,130249,-160.0
1630703563.154207,130449,-58.0
1630703563.7414417,130649,-56.0
1630703564.1065857,130773,254.0
1630703564.738908,130973,6.0
1630703566.5366278,131552,28.0
1630703567.7126095,131927,20.0
1630703567.9254856,131975,224.0
1630703569.6986454,132600,24.0
1630703569.8906426,132661,231.0
1630703572.576848,133546,210.0
1630703573.1504269,133734,-12.0
1630703573.4338553,133834,-144.0
1630703574.3851905,134134,-96.0
1630703574.589752,134195,187.0
1630703575.0294044,134360,-74.0
1630703575.7096093,134560,6.0
1630703575.9966466,134660,14.0
1630703576.2346623,134760,8.0
1630703577.7789593,135289,38.0
1630703578.0637891,135389,8.0
1630703578.3773508,135489,-62.0
1630703578.4336474,135513,260.0
1630703578.9433205,135726,-58.0
1630703579.411752,135926,-64.0
1630703579.6384373,136026,-92.0
1630703579.6662002,136038,278.0
1630703580.8499644,136486,230.0
1630703582.1923363,136935,235.0
1630703582.4734204,137035,28.0
1630703583.2557995,137270,2.0
1630703585.215122,137884,144.0
1630703585.5992181,137978,230.0
1630703587.8021543,138741,184.0
1630703588.6270902,138975,263.0
1630703588.8700726,139059,162.0
1630703589.1995168,139194,-88.0
1630703589.3988233,139294,-68.0
1630703590.5142238,139739,-92.0
1630703590.897759,139839,10.0
1630703592.515354,140331,-120.0
1630703592.8635492,140431,4.0
1630703594.8131385,141006,-90.0
1630703595.9387693,141397,125.0
1630703596.0708265,141444,245.0
1630703596.8154035,141707,259.0
1630703598.8632026,142291,266.0
1630703599.2010531,142411,22.0
1630703599.7505004,142585,-92.0
1630703600.266367,142785,-92.0
1630703600.492902,142885,-94.0
1630703600.875062,143042,256.0
1630703601.1144154,143142,-14.0
1630703601.6884186,143286,12.0
1630703602.8027804,143600,153.0
1630703603.1498468,143713,18.0
1630703603.980701,143970,176.0
1630703604.3528953,144078,-94.0
1630703604.7329414,144178,-96.0
1630703605.0050356,144278,-94.0
1630703605.3593628,144401,259.0
1630703605.4275906,144427,267.0
1630703606.3914752,144727,153.0
1630703607.1267889,144938,-66.0
1630703607.636714,145138,4.0
1630703607.9770904,145261,275.0
1630703608.5252457,145394,278.0
1630703609.751734,145702,-94.0
1630703610.3208592,145841,286.0
1630703610.9904912,146073,268.0
1630703611.0299861,146084,281.0
1630703611.0818057,146097,275.0
1630703612.6893342,146617,22.0
1630703612.7971692,146650,263.0
1630703613.076691,146750,22.0
1630703613.188583,146785,225.0
1630703613.8344798,146993,-98.0
1630703614.1471846,147093,-66.0
1630703615.0971742,147348,264.0
1630703615.195171,147375,243.0
1630703615.2233257,147386,279.0
1630703615.9546397,147597,-80.0
1630703617.0624292,147906,281.0
1630703617.6813006,148039,261.0
1630703618.0004761,148139,20.0
1630703618.2984834,148239,0.0
1630703618.3184123,148247,284.0
1630703618.9026918,148447,-96.0
1630703619.8594506,148747,4.0
1630703620.2261348,148871,10.0
1630703620.8937447,149174,120.0
1630703620.92429,149185,277.0
1630703621.5382452,149428,281.0
1630703622.1579363,149628,0.0
1630703622.223575,149649,261.0
1630703622.545686,149749,0.0
1630703623.8496535,150237,215.0
1630703623.9101326,150261,266.0
1630703624.2998235,150400,281.0
1630703624.550679,150500,-18.0
1630703624.5811422,150511,277.0
1630703624.6428282,150538,255.0
1630703624.9333115,150653,2.0
1630703625.924442,150983,263.0
1630703626.3693385,151083,20.0
1630703626.4540482,151106,286.0
1630703626.6835616,151206,-86.0
1630703627.0144408,151306,-96.0
1630703627.7154949,151519,277.0
1630703628.0834656,151627,-96.0
1630703628.1144617,151640,277.0
1630703628.1529295,151655,273.0
1630703629.8495703,152203,283.0
1630703630.3133924,152346,263.0
1630703631.7371871,152772,286.0
1630703632.8495944,153116,-16.0
1630703633.103602,153187,163.0
1630703634.8913238,153614,16.0
1630703635.2713544,153714,20.0
1630703635.3462405,153736,260.0
1630703635.442271,153765,270.0
1630703635.7310274,153874,36.0
1630703635.9419963,153957,278.0
1630703636.3549104,154124,281.0
1630703636.6775906,154224,2.0
1630703638.7381907,154848,20.0
1630703638.8050854,154869,263.0
1630703638.9292967,154904,286.0
1630703639.5457768,155118,276.0
1630703640.1902344,155293,199.0
1630703640.2709236,155326,273.0
1630703640.4317691,155379,277.0
1630703641.857287,155802,18.0
1630703642.292821,155950,271.0
1630703642.3130345,155958,284.0
1630703642.9264545,156172,274.0
1630703643.3231652,156284,276.0
1630703643.4831572,156329,265.0
1630703643.6550055,156384,268.0
1630703643.967588,156496,-80.0
1630703644.3305247,156611,0.0
1630703644.4018753,156637,252.0
1630703644.425404,156646,281.0
1630703645.9728048,157149,32.0
1630703646.3328757,157263,274.0
1630703646.659117,157363,-80.0
1630703647.1012733,157529,275.0
1630703647.1312156,157540,281.0
1630703647.169961,157555,271.0
1630703647.6066942,157667,4.0
1630703647.9895308,157782,2.0
1630703650.0034993,158461,-78.0
1630703650.693203,158667,277.0
1630703651.4236095,158949,32.0
1630703652.304778,159282,20.0
1630703652.3418136,159298,270.0
1630703653.0538776,159620,-78.0
1630703653.0822847,159632,278.0
1630703653.0986898,159640,286.0
1630703653.7099268,159786,275.0
1630703653.7471826,159797,281.0
1630703654.2151191,159939,273.0
1630703655.0123346,160139,34.0
1630703655.4456148,160248,18.0
1630703655.892162,160369,263.0
1630703656.1727726,160469,2.0
1630703656.2059236,160484,273.0
1630703656.4260373,160592,34.0
1630703656.6888545,160692,2.0
1630703657.2379527,160843,267.0
1630703657.642912,160973,274.0
1630703657.749418,161001,271.0
1630703657.987333,161070,273.0
1630703658.5336897,161279,283.0
1630703659.0420213,161434,263.0
1630703659.397204,161549,273.0
1630703660.5636559,161883,278.0
1630703660.5937836,161892,283.0
1630703660.9339292,162010,-76.0
1630703661.0106063,162038,275.0
1630703662.1991284,162453,18.0
1630703662.5097654,162553,4.0
1630703662.5763507,162575,262.0
1630703662.8873606,162675,4.0
1630703664.632753,163207,269.0
1630703665.6408308,163434,0.0
1630703666.2102926,163657,272.0
1630703666.2990785,163678,261.0
1630703666.8019922,163801,284.0
1630703667.139083,163901,32.0
1630703668.049016,164115,-80.0
1630703668.135789,164135,284.0
1630703668.2667391,164166,275.0
1630703668.4851248,164232,276.0
1630703669.1815834,164447,0.0
1630703669.5836983,164557,280.0
1630703669.878863,164657,18.0
1630703669.9667835,164693,263.0
1630703670.279327,164817,286.0
1630703670.8893254,165031,276.0
1630703671.1742332,165143,278.0
1630703671.2814405,165183,277.0
1630703671.3781178,165222,281.0
1630703671.4169016,165237,271.0
1630703671.857891,165364,273.0
1630703672.4592412,165573,283.0
1630703673.9019303,166031,2.0
1630703673.9537613,166045,276.0
1630703674.3246539,166157,278.0
1630703674.6585228,166226,275.0
1630703675.349113,166379,273.0
1630703675.6669073,166479,2.0
1630703676.0272386,166579,34.0
1630703676.4947324,166688,22.0
1630703676.56873,166702,274.0
1630703676.9903336,166823,16.0
1630703677.0717216,166847,285.0
1630703677.7579591,167061,276.0
1630703678.0575588,167161,-78.0
1630703678.187754,167212,277.0
1630703678.3462467,167278,278.0
1630703678.6347084,167393,273.0
1630703679.600709,167738,260.0
1630703679.8929467,167838,14.0
1630703679.934173,167854,272.0
1630703679.9803069,167863,285.0
1630703680.3319,167963,32.0
1630703681.002526,168178,-78.0
1630703681.0540395,168200,285.0
1630703681.1807418,168246,273.0
1630703681.2099338,168258,276.0
1630703681.3061056,168296,278.0
1630703681.7185159,168411,273.0
1630703682.4539773,168611,34.0
1630703682.488544,168620,283.0
1630703682.8278975,168720,18.0
1630703683.1549952,168870,273.0
1630703683.6700037,169092,276.0
1630703683.8728478,169192,-78.0
1630703683.8978014,169204,278.0
1630703684.021398,169259,270.0
1630703684.077837,169272,275.0
1630703684.173133,169298,271.0
1630703684.218089,169310,278.0
1630703684.5859413,169425,271.0
1630703684.8307998,169525,0.0
1630703685.0922384,169625,32.0
1630703685.384396,169734,16.0
1630703685.41446,169748,272.0
1630703685.4611092,169769,261.0
1630703685.6747487,169869,14.0
1630703685.9406576,169994,32.0
1630703686.171613,170108,274.0
1630703686.378765,170208,-82.0
1630703686.5948098,170287,273.0
1630703686.6229854,170298,279.0
1630703686.655414,170313,269.0
1630703687.161603,170540,0.0
1630703687.4022365,170649,281.0
1630703687.650717,170763,272.0
1630703687.956709,170907,284.0
1630703689.0616283,171260,263.0
1630703689.1947408,171301,275.0
1630703689.2941074,171331,263.0
1630703689.8239386,171443,32.0
1630703689.8852203,171458,273.0
1630703690.927384,171767,18.0
1630703691.0311573,171802,263.0
1630703691.3086305,171902,16.0
1630703691.3442094,171917,273.0
1630703691.890499,172125,8.0
1630703691.9285662,172139,276.0
1630703692.2700062,172259,286.0
1630703692.3236134,172277,266.0
1630703692.4985733,172318,275.0
1630703692.649899,172356,278.0
1630703693.709724,172672,30.0
1630703694.430422,172935,270.0
1630703694.45383,172944,283.0
1630703695.0559611,173158,276.0
1630703695.3114312,173258,-78.0
1630703695.370122,173278,286.0
1630703695.4477434,173309,277.0
1630703695.4918046,173326,269.0
1630703695.5658967,173350,281.0
1630703695.6030858,173365,271.0
1630703695.965038,173477,32.0
1630703696.0055168,173492,273.0
1630703696.3335183,173592,2.0
1630703696.638716,173692,34.0
1630703697.0665355,173801,18.0
1630703697.180619,173836,263.0
1630703697.449656,173936,16.0
1630703698.3710415,174159,4.0
1630703698.4055467,174173,276.0
1630703698.6594696,174285,278.0
1630703698.7574959,174324,277.0
1630703698.828927,174353,272.0
1630703698.9315422,174394,275.0
1630703700.396441,174817,18.0
1630703701.2472007,175076,34.0
1630703702.1429238,175302,278.0
1630703702.2731462,175341,277.0
1630703702.485569,175407,278.0
1630703703.0741882,175523,272.0
1630703703.8182445,175732,283.0
1630703704.82341,175992,286.0
1630703705.0977018,176092,34.0
1630703705.3291373,176207,273.0
1630703705.6136522,176328,284.0
1630703705.7145526,176374,271.0
1630703705.7452419,176387,273.0
1630703705.783108,176398,279.0
1630703707.1514306,176863,272.0
1630703707.2167344,176884,261.0
1630703707.5349607,176984,14.0
1630703707.5819113,176999,271.0
1630703707.8692718,177107,32.0
1630703708.1816285,177222,273.0
1630703708.5730796,177342,284.0
1630703708.8384767,177412,279.0
1630703708.9222252,177439,276.0
1630703709.1343043,177539,30.0
1630703709.1673045,177554,271.0
1630703709.4550998,177654,0.0
1630703710.3878467,178021,286.0
1630703711.5193849,178402,273.0
1630703711.998614,178553,32.0
1630703713.7782795,179012,16.0
1630703713.842219,179027,273.0
1630703714.851259,179235,4.0
1630703715.5108063,179369,286.0
1630703715.7227166,179417,270.0
1630703715.8234572,179441,278.0
1630703715.9572988,179468,277.0
1630703716.8086407,179683,2.0
1630703717.3789067,179892,18.0
1630703717.4379706,179906,274.0
1630703717.4997046,179927,263.0
1630703717.828421,180042,273.0
1630703719.2226133,180402,266.0
1630703719.4251447,180431,273.0
1630703719.5369744,180455,281.0
1630703719.6130574,180482,278.0
1630703720.4635692,180807,280.0
1630703721.1660593,181058,273.0
1630703721.7597756,181280,277.0
1630703722.1941915,181421,265.0
1630703722.2344487,181434,277.0
1630703722.3290045,181449,273.0
1630703722.552649,181501,278.0
1630703723.3111217,181716,2.0
1630703724.1656134,181925,18.0
1630703725.3913767,182298,276.0
1630703725.6985023,182410,278.0
1630703725.8779972,182464,273.0
1630703725.911046,182477,275.0
1630703725.940447,182488,281.0
1630703725.9828877,182503,271.0
1630703726.3063111,182615,32.0
1630703726.76157,182730,0.0
1630703727.639922,182939,16.0
1630703728.0796628,183074,16.0
1630703728.114182,183089,271.0
1630703728.3927646,183196,32.0
1630703728.6981444,183310,274.0
1630703729.1614716,183489,273.0
1630703729.5945516,183627,30.0
1630703730.0096729,183742,0.0
1630703730.3977716,183851,281.0
1630703730.7867227,183965,272.0
1630703730.844529,183986,261.0
1630703731.1660693,184101,271.0
1630703731.7231047,184309,2.0
1630703732.0034606,184423,-80.0
