Wall time,Step,Value
1631530855.462022,53556,1.0
1631530855.7476704,53698,1.0
1631530856.696864,54107,0.0
1631530857.2766163,54307,0.0
1631530858.0875335,54729,1.0
1631530858.4370394,54929,0.0
1631530858.536275,54987,1.0
1631530858.850756,55124,1.0
1631530859.2853227,55367,1.0
1631530859.4195735,55445,1.0
1631530859.5997891,55545,1.0
1631530860.7534978,56115,1.0
1631530861.2786002,56415,0.0
1631530862.0642018,56834,1.0
1631530862.221719,56917,1.0
1631530862.364456,57004,1.0
1631530862.6097252,57104,0.0
1631530863.1909544,57424,1.0
1631530863.25069,57457,1.0
1631530863.6328819,57675,1.0
1631530863.9103367,57815,0.0
1631530864.0918899,57915,0.0
1631530864.278268,57988,1.0
1631530864.3182335,58011,1.0
1631530864.4436536,58054,1.0
1631530864.5203407,58100,1.0
1631530865.0033576,58289,1.0
1631530865.1461895,58373,1.0
1631530865.24583,58434,1.0
1631530865.3223236,58480,1.0
1631530865.424589,58540,1.0
1631530865.7078278,58708,1.0
1631530866.0985837,58934,1.0
1631530866.6675296,59219,1.0
1631530866.877971,59347,0.0
1631530867.2101357,59511,1.0
1631530867.744058,59774,1.0
1631530868.2362192,60059,1.0
1631530869.2989154,60617,1.0
1631530869.8825483,60922,0.0
1631530870.3160584,61175,1.0
1631530870.5943844,61311,1.0
1631530871.0304148,61504,1.0
1631530871.2201297,61604,1.0
1631530871.3264878,61664,1.0
1631530871.6601574,61867,1.0
1631530871.672124,61874,1.0
1631530871.6913855,61885,1.0
1631530872.1596012,62152,1.0
1631530872.6285288,62349,1.0
1631530872.8228347,62392,1.0
1631530873.2953017,62492,0.0
1631530874.5657945,62918,1.0
1631530874.9345684,63074,1.0
1631530875.732161,63491,1.0
1631530875.9640162,63570,1.0
1631530878.407808,64772,1.0
1631530878.422334,64780,1.0
1631530878.7882683,64982,1.0
1631530878.8991969,65045,1.0
1631530878.9200392,65057,1.0
1631530880.6921237,65875,0.0
1631530881.7078,66314,0.0
1631530882.1964834,66573,1.0
1631530882.2879665,66623,1.0
1631530882.648392,66794,1.0
1631530882.8749645,66898,1.0
1631530883.434845,67130,1.0
1631530884.0356843,67325,1.0
1631530886.8156114,68613,1.0
1631530887.163956,68746,1.0
1631530887.400743,68825,1.0
1631530888.3248968,69176,1.0
1631530888.6817963,69326,1.0
1631530889.507631,69727,1.0
1631530889.8579028,69903,1.0
1631530890.0753727,70022,1.0
1631530891.999494,70783,1.0
1631530892.7926834,71205,1.0
1631530893.3556488,71504,1.0
1631530893.8638837,71772,0.0
1631530893.8912077,71785,1.0
1631530894.5763745,72167,1.0
1631530895.686691,72753,0.0
1631530896.5749066,73214,0.0
1631530896.7395291,73314,0.0
1631530897.1428936,73519,1.0
1631530898.4678385,74119,0.0
1631530898.794032,74319,0.0
1631530899.0840013,74481,1.0
1631530899.355223,74636,1.0
1631530899.6739788,74805,1.0
1631530899.7618232,74820,1.0
1631530903.1012602,76274,1.0
1631530906.518368,77235,1.0
1631530908.943219,78315,1.0
1631530909.456673,78548,0.0
1631530909.6109338,78637,1.0
1631530909.8765686,78794,1.0
1631530909.8999505,78807,1.0
1631530912.83948,80445,1.0
1631530912.966502,80511,1.0
1631530913.6807575,80894,1.0
1631530914.27159,81140,1.0
1631530915.0538418,81512,0.0
1631530915.2315063,81601,1.0
1631530916.160086,82001,0.0
1631530917.2287066,82328,1.0
1631530918.216565,82655,0.0
1631530921.7442167,84505,1.0
1631530921.8320267,84560,1.0
1631530923.575109,85330,0.0
1631530924.8421164,85955,1.0
1631530924.936527,86013,1.0
1631530925.5334284,86265,0.0
1631530925.6500993,86331,1.0
1631530925.7738967,86404,1.0
1631530927.4207199,87177,0.0
1631530928.242825,87636,0.0
1631530930.1020093,88621,1.0
1631530930.293168,88721,0.0
1631530930.7168024,88907,1.0
1631530932.6458933,89809,1.0
1631530933.3721454,90204,0.0
1631530933.4659176,90242,1.0
1631530933.7625659,90381,0.0
1631530934.8123815,90925,1.0
1631530935.9430964,91456,0.0
1631530936.1022315,91556,0.0
1631530937.5520444,92323,0.0
1631530938.1715753,92594,1.0
1631530938.6343994,92738,0.0
1631530939.4362726,93036,0.0
1631530940.5537453,93626,1.0
1631530941.51584,94163,1.0
1631530941.6817083,94263,0.0
1631530942.4565198,94704,1.0
1631530943.6984546,95215,0.0
1631530944.8762627,95899,0.0
1631530944.9270566,95929,1.0
1631530945.52285,96200,0.0
1631530946.4845667,96553,0.0
1631530946.9992619,96772,1.0
1631530947.3393798,96953,1.0
1631530947.6430016,97123,1.0
1631530948.0826192,97277,1.0
1631530948.3593843,97408,1.0
1631530948.8867679,97605,1.0
1631530949.341839,97837,1.0
1631530949.4877677,97908,1.0
1631530949.6326692,97986,1.0
1631530949.6514356,97995,1.0
1631530950.0348985,98151,1.0
1631530950.067761,98166,1.0
1631530950.870295,98429,1.0
1631530951.2527163,98624,1.0
1631530951.3156059,98643,1.0
1631530951.3469443,98652,1.0
1631530951.6063492,98721,1.0
1631530951.9190476,98787,1.0
1631530952.312778,98968,1.0
1631530952.4664032,99046,1.0
1631530953.0684953,99325,1.0
1631530953.1148882,99340,1.0
1631530953.6956232,99612,0.0
1631530953.839555,99675,1.0
1631530954.0913181,99787,1.0
1631530954.249534,99882,1.0
1631530954.8030431,100091,1.0
1631530954.8318703,100108,1.0
1631530955.0554395,100197,1.0
1631530955.116193,100215,1.0
1631530955.1566763,100229,1.0
1631530956.0393665,100503,0.0
1631530957.3202305,100964,1.0
1631530958.358453,101283,1.0
1631530958.5592632,101396,1.0
1631530959.0855157,101661,1.0
1631530959.121469,101677,1.0
1631530960.0312898,101901,1.0
1631530960.398536,102015,1.0
1631530961.5408485,102391,1.0
1631530962.4238324,102627,1.0
1631530962.6837893,102682,1.0
1631530962.826027,102747,1.0
1631530963.585965,103103,1.0
1631530963.6245384,103117,1.0
1631530963.8020155,103212,1.0
1631530964.288485,103451,0.0
1631530964.8390193,103739,0.0
1631530966.0074854,104206,1.0
1631530966.2158031,104294,1.0
1631530967.2834225,104648,1.0
1631530967.325824,104658,1.0
1631530967.3465781,104665,1.0
1631530968.4509344,105042,1.0
1631530970.283106,105749,1.0
1631530970.695964,105910,1.0
1631530971.0205135,106040,1.0
1631530971.4797316,106294,1.0
1631530971.7911863,106470,1.0
1631530971.8534548,106506,1.0
1631530972.0505357,106573,1.0
1631530972.6451025,106804,1.0
1631530972.7261152,106844,1.0
1631530972.760161,106862,1.0
1631530973.2202199,107074,1.0
1631530973.2967117,107116,1.0
1631530973.5477836,107263,1.0
1631530973.8417013,107399,1.0
1631530974.074243,107540,0.0
1631530974.8006256,107912,1.0
1631530974.9745514,107998,1.0
1631530974.9992034,108005,1.0
1631530975.810212,108271,1.0
1631530976.585987,108458,1.0
1631530976.7083597,108526,1.0
1631530976.8984606,108612,1.0
1631530976.9231808,108619,1.0
1631530977.113686,108681,1.0
1631530977.3029501,108791,1.0
1631530977.8807218,108991,0.0
1631530979.0086834,109427,1.0
1631530979.038673,109443,1.0
1631530979.286845,109578,0.0
1631530979.5433006,109705,1.0
1631530979.6548011,109771,1.0
1631530979.681023,109786,1.0
1631530979.85621,109871,1.0
1631530979.9342678,109908,1.0
1631530980.7943542,110302,1.0
1631530981.1146805,110438,1.0
1631530981.458698,110611,0.0
1631530981.479797,110623,1.0
1631530981.593796,110681,1.0
1631530981.7709222,110777,1.0
1631530981.7877705,110785,1.0
1631530981.8575635,110812,1.0
1631530981.9145112,110841,1.0
1631530982.0664368,110923,1.0
1631530982.3832233,111067,0.0
1631530982.597495,111173,1.0
1631530982.7456331,111255,1.0
1631530983.1058717,111450,1.0
1631530983.2150462,111516,1.0
1631530983.4739716,111633,1.0
1631530983.6185744,111711,1.0
1631530983.83584,111838,1.0
1631530983.8646564,111854,1.0
1631530983.8885415,111868,1.0
1631530984.3889692,112158,1.0
1631530984.3987243,112163,1.0
1631530984.5444887,112249,1.0
1631530984.7700667,112370,1.0
1631530985.1520221,112548,1.0
1631530985.159274,112552,1.0
1631530985.2699854,112617,1.0
1631530985.300411,112634,1.0
1631530985.326092,112649,1.0
1631530985.439991,112715,1.0
1631530985.4564884,112724,1.0
1631530985.8045914,112871,1.0
1631530985.8178341,112876,1.0
1631530986.1265292,113002,1.0
1631530986.294794,113063,1.0
1631530986.5830438,113198,1.0
1631530986.9362423,113366,1.0
1631530988.25533,113917,0.0
1631530988.4005146,114002,1.0
1631530988.5099401,114065,1.0
1631530988.6769555,114165,0.0
1631530988.9116132,114290,1.0
1631530989.112549,114408,1.0
1631530989.4581263,114582,1.0
1631530989.622269,114680,1.0
1631530990.4708257,115077,1.0
1631530990.981755,115227,0.0
1631530991.0848007,115255,1.0
1631530991.7564712,115451,1.0
1631530991.82153,115461,1.0
1631530992.2143915,115595,1.0
1631530992.654118,115695,1.0
1631530992.6637344,115700,1.0
1631530992.7358816,115738,1.0
1631530992.7832139,115761,1.0
1631530992.7947307,115767,1.0
1631530993.3870895,116019,1.0
1631530993.7979813,116143,1.0
1631530994.0042164,116226,1.0
1631530995.3305264,116750,0.0
1631530995.6282818,116880,1.0
1631530995.9112046,117013,1.0
1631530996.942048,117534,1.0
1631530997.280393,117655,1.0
1631530997.4260616,117702,1.0
1631530997.7784324,117811,0.0
1631530997.951323,117909,1.0
1631530998.2118676,118061,1.0
1631530998.2306845,118073,1.0
1631530998.246682,118082,1.0
1631530998.8516443,118404,0.0
1631530998.8644814,118411,1.0
1631530998.9217503,118445,1.0
1631530999.02861,118511,1.0
1631530999.5700355,118795,1.0
1631530999.5987234,118812,1.0
1631530999.8604136,118906,1.0
1631530999.9903414,118946,1.0
1631531001.058517,119232,1.0
1631531002.636662,119633,1.0
1631531004.0288055,120040,1.0
1631531005.1117907,120464,1.0
1631531005.4601088,120585,1.0
1631531005.5163603,120621,1.0
1631531005.5762732,120653,1.0
1631531005.903109,120819,1.0
1631531006.0055075,120875,1.0
1631531006.0645669,120910,1.0
1631531006.8955858,121214,1.0
1631531007.288051,121442,1.0
1631531007.3107488,121451,1.0
1631531007.9301693,121714,1.0
1631531008.213049,121850,1.0
1631531008.5279903,121996,1.0
1631531008.5444613,122003,1.0
1631531008.5835388,122020,1.0
1631531008.870481,122149,1.0
1631531009.1401243,122309,0.0
1631531010.1816723,122897,0.0
1631531010.2976122,122958,1.0
1631531010.3105793,122964,1.0
1631531010.8303638,123211,0.0
1631531010.9648428,123283,1.0
1631531010.9983332,123300,1.0
1631531011.1352198,123364,1.0
1631531011.1511238,123373,1.0
1631531011.6633263,123640,1.0
1631531011.9441392,123785,1.0
1631531012.5015874,124049,1.0
1631531013.0315623,124316,1.0
1631531013.0546887,124328,1.0
1631531013.1443195,124382,1.0
1631531013.3000267,124449,1.0
1631531013.739831,124674,1.0
1631531013.8961492,124749,1.0
1631531014.1233125,124815,1.0
1631531014.180609,124833,1.0
1631531014.5788915,124956,1.0
1631531015.0303729,125204,1.0
1631531015.043642,125212,1.0
1631531015.7004826,125577,1.0
1631531015.8027198,125636,1.0
1631531016.7842348,126034,1.0
1631531016.8328052,126046,1.0
1631531017.1898558,126131,1.0
1631531017.2147195,126137,1.0
1631531017.3579743,126159,1.0
1631531018.0195603,126321,0.0
1631531018.5795395,126471,1.0
1631531018.6125662,126481,1.0
1631531018.7471678,126529,1.0
1631531019.244425,126792,1.0
1631531019.5807283,126921,1.0
1631531019.7505584,127009,1.0
1631531019.9709866,127128,1.0
1631531019.9821503,127134,1.0
1631531020.250777,127238,1.0
1631531020.3126547,127253,1.0
1631531020.656441,127379,1.0
1631531020.8463387,127464,1.0
1631531021.0712879,127553,1.0
1631531021.2037282,127609,1.0
1631531022.3724985,128128,1.0
1631531022.4857473,128179,1.0
1631531022.5800683,128224,1.0
1631531023.092972,128363,1.0
1631531023.4028032,128513,1.0
1631531023.9520774,128830,1.0
1631531024.146973,128938,1.0
1631531024.3714256,129072,1.0
1631531024.8628664,129324,1.0
1631531025.8843052,129665,1.0
1631531025.9122746,129680,1.0
1631531025.9631255,129706,1.0
1631531026.3868606,129859,1.0
1631531026.7376783,129979,1.0
1631531026.8178003,130014,1.0
1631531026.8344965,130022,1.0
1631531026.9226463,130064,1.0
1631531026.9353654,130071,1.0
1631531027.1185522,130115,1.0
1631531027.3198912,130215,1.0
1631531028.418135,130767,1.0
1631531028.567851,130822,1.0
1631531028.6738555,130866,1.0
1631531029.015006,131058,1.0
1631531029.397616,131260,1.0
1631531029.5010157,131276,1.0
1631531030.1354554,131609,1.0
1631531030.1768465,131622,1.0
1631531030.2526684,131665,1.0
1631531030.4588957,131759,1.0
1631531030.4715135,131766,1.0
1631531030.6670945,131831,1.0
1631531031.6114306,132267,1.0
1631531031.8567185,132389,1.0
1631531031.9261713,132428,1.0
1631531031.9897716,132463,1.0
1631531032.726332,132706,1.0
1631531032.816342,132748,1.0
1631531033.074927,132886,1.0
1631531033.1562614,132929,1.0
1631531033.166086,132934,1.0
1631531033.331957,133027,1.0
1631531033.6286995,133165,1.0
1631531033.8522687,133286,1.0
1631531033.8963778,133309,1.0
1631531034.1394057,133392,1.0
1631531034.1765323,133411,1.0
1631531035.0583403,133748,1.0
1631531035.2310543,133840,1.0
1631531035.3407114,133864,1.0
1631531035.386305,133878,1.0
1631531035.8583004,134113,1.0
1631531036.3640552,134369,1.0
1631531036.8114235,134534,1.0
1631531037.792089,134979,1.0
1631531038.0527081,135129,1.0
1631531038.090993,135152,1.0
1631531038.2747574,135236,1.0
1631531038.7349727,135493,1.0
1631531038.977982,135620,1.0
1631531039.0862403,135682,1.0
1631531039.338872,135794,1.0
1631531039.3763225,135816,1.0
1631531039.653968,135963,1.0
1631531039.8503923,136072,1.0
1631531040.0435379,136176,1.0
1631531040.259899,136272,1.0
1631531040.3869612,136351,1.0
1631531040.4464679,136381,1.0
1631531041.3476405,136646,0.0
1631531041.7908108,136846,0.0
1631531042.1042747,136984,1.0
1631531042.5906765,137168,1.0
1631531042.7562103,137249,1.0
1631531042.7720776,137256,1.0
1631531042.8589246,137286,1.0
1631531043.4159627,137477,1.0
1631531044.387838,137909,1.0
1631531044.4678047,137943,1.0
1631531044.5797007,137993,1.0
1631531044.639759,138020,1.0
1631531045.1524656,138220,0.0
1631531045.9219246,138558,1.0
1631531046.1925945,138710,1.0
1631531046.9438627,139105,1.0
1631531047.497237,139383,0.0
1631531048.4229074,139762,1.0
1631531049.223525,140194,1.0
1631531049.2951422,140233,1.0
1631531049.7741022,140442,0.0
1631531050.027135,140518,1.0
1631531050.3031242,140597,1.0
1631531050.4095588,140628,1.0
1631531050.8720145,140868,1.0
1631531051.126992,141006,1.0
1631531051.326014,141110,1.0
1631531052.6126757,141790,1.0
1631531052.8874576,141951,1.0
1631531053.0414538,142036,1.0
1631531053.7501488,142394,1.0
1631531053.7708771,142407,1.0
1631531054.0994327,142577,1.0
1631531054.162668,142612,1.0
1631531055.5347645,143265,1.0
1631531055.5975409,143300,1.0
1631531055.8885603,143463,1.0
1631531056.0021589,143516,1.0
1631531056.0116465,143521,1.0
1631531056.039453,143537,1.0
1631531056.0525203,143545,1.0
1631531056.7389193,143796,1.0
1631531056.793326,143826,1.0
1631531057.411484,144053,1.0
1631531057.9537163,144214,1.0
1631531058.4484336,144389,1.0
1631531058.5126762,144425,1.0
1631531058.5389833,144438,1.0
1631531058.883261,144633,1.0
1631531058.958708,144654,1.0
1631531059.9187777,145065,1.0
1631531059.9710784,145088,1.0
1631531060.525663,145273,1.0
1631531061.1361344,145623,1.0
1631531061.5121377,145772,1.0
1631531061.527214,145780,1.0
1631531061.5352297,145784,1.0
1631531061.7642632,145910,1.0
1631531061.9626126,145999,1.0
1631531062.511338,146249,1.0
1631531063.1280987,146522,1.0
1631531063.2353313,146559,1.0
1631531063.3682468,146618,1.0
1631531063.781893,146763,1.0
1631531064.2923262,147038,1.0
1631531064.3388286,147065,1.0
1631531064.6385648,147245,0.0
1631531064.7538433,147313,1.0
1631531064.938838,147406,1.0
1631531065.1953025,147563,1.0
1631531065.9243548,147925,0.0
1631531066.6682138,148293,1.0
1631531067.017549,148465,1.0
1631531067.162488,148551,1.0
1631531068.1948938,149064,1.0
1631531068.3102152,149113,1.0
1631531068.831948,149328,1.0
1631531069.0694168,149431,1.0
1631531069.4366302,149629,1.0
1631531069.5232923,149677,1.0
1631531069.5995836,149718,1.0
1631531069.921755,149880,1.0
1631531069.9312623,149885,1.0
1631531070.115064,149975,1.0
1631531070.5238292,150154,1.0
1631531070.878663,150293,1.0
1631531071.2143738,150461,1.0
1631531071.3966763,150539,1.0
1631531072.6683044,150979,1.0
1631531072.9073265,151053,1.0
1631531073.5632403,151322,1.0
1631531073.8197408,151454,1.0
1631531073.8677816,151481,1.0
1631531074.022493,151569,1.0
1631531074.180128,151663,1.0
1631531075.3075807,152297,1.0
1631531075.3426678,152318,1.0
1631531075.3513458,152323,1.0
1631531075.5412714,152433,1.0
1631531075.6859083,152510,1.0
1631531075.9620104,152646,1.0
1631531076.0325432,152684,1.0
1631531076.9320326,153043,1.0
1631531076.976558,153058,1.0
1631531077.976005,153442,1.0
1631531078.7798579,153750,1.0
1631531079.1739664,153978,1.0
1631531079.4002209,154101,0.0
1631531079.92745,154344,1.0
1631531079.9608788,154355,1.0
1631531080.4064662,154475,1.0
1631531080.4749799,154490,1.0
1631531081.3219857,154811,1.0
1631531081.535151,154939,0.0
1631531081.5963202,154962,1.0
1631531081.7564192,155009,1.0
1631531082.225958,155180,1.0
1631531082.2723942,155205,1.0
1631531082.7471633,155448,1.0
1631531083.0669303,155609,1.0
1631531083.154232,155656,1.0
1631531083.938849,156088,1.0
1631531083.954709,156097,1.0
1631531084.3425736,156297,1.0
1631531084.4513595,156359,1.0
1631531085.6239498,156938,1.0
1631531085.9544587,157110,1.0
1631531085.9984405,157134,1.0
1631531086.1263864,157194,1.0
1631531088.323144,157857,1.0
1631531088.5240693,157971,0.0
1631531089.0384738,158158,1.0
1631531089.1195223,158186,1.0
1631531089.2629967,158222,1.0
1631531089.4817612,158337,1.0
1631531089.516206,158358,1.0
1631531089.548492,158376,1.0
1631531090.0365224,158649,1.0
1631531090.3582623,158826,1.0
1631531090.5180225,158900,1.0
1631531090.828669,159077,1.0
1631531090.9217138,159130,1.0
1631531091.1023674,159237,1.0
1631531091.1763291,159283,1.0
1631531091.8080282,159619,1.0
1631531091.8433,159638,1.0
1631531091.8870132,159661,1.0
1631531092.4471292,159946,1.0
1631531092.88197,160098,1.0
1631531093.4795613,160441,1.0
1631531093.5139444,160459,1.0
1631531093.962468,160641,1.0
1631531094.2787495,160739,1.0
1631531094.3361995,160756,1.0
1631531095.209713,161038,1.0
1631531095.4993541,161211,1.0
1631531096.2714639,161621,1.0
1631531096.404012,161689,1.0
1631531096.8794184,161927,1.0
1631531097.1396778,162055,1.0
1631531097.2937183,162146,1.0
1631531098.7615566,162907,1.0
1631531098.7796829,162918,1.0
1631531098.843396,162934,1.0
1631531099.034776,163043,1.0
1631531099.0760448,163067,1.0
1631531099.657411,163320,1.0
1631531099.816161,163397,1.0
1631531100.0904803,163520,1.0
1631531100.3165874,163622,1.0
1631531100.4131637,163666,1.0
1631531100.5518825,163728,1.0
1631531101.4642274,164092,1.0
1631531102.0955806,164340,1.0
1631531102.2901947,164420,1.0
1631531102.3888307,164452,1.0
1631531103.951885,165256,1.0
1631531104.287475,165413,1.0
1631531104.4201014,165490,1.0
1631531104.5901375,165568,1.0
1631531105.048007,165824,1.0
1631531105.418828,166036,1.0
1631531105.6680074,166186,1.0
1631531105.6819496,166194,1.0
1631531105.7273638,166220,1.0
1631531106.2240355,166509,1.0
1631531106.2602222,166530,1.0
1631531106.8148499,166821,1.0
1631531106.8509095,166843,1.0
1631531106.8647711,166851,1.0
1631531107.1773276,167036,1.0
1631531107.3207598,167119,1.0
1631531107.3504472,167136,1.0
1631531107.3661666,167145,1.0
1631531107.4464839,167190,1.0
1631531107.8059595,167405,1.0
1631531107.8443213,167430,1.0
1631531109.1873167,168115,1.0
1631531109.2164936,168131,1.0
1631531109.7306786,168390,1.0
1631531109.9112618,168463,1.0
1631531109.9475315,168485,1.0
1631531110.008644,168519,1.0
1631531110.415386,168754,1.0
1631531110.926584,168909,1.0
1631531111.5442083,169179,1.0
1631531112.872042,169937,1.0
1631531113.6571202,170316,1.0
1631531114.1076992,170584,1.0
1631531114.1724262,170621,1.0
1631531114.9029863,171013,1.0
1631531114.9221218,171020,1.0
1631531115.7339034,171412,1.0
1631531115.79946,171453,1.0
1631531115.8957767,171485,1.0
1631531115.9783185,171520,1.0
1631531116.0619357,171572,1.0
1631531116.0868037,171585,1.0
1631531116.109592,171596,1.0
1631531116.1521397,171613,1.0
1631531117.347149,172165,1.0
1631531117.5165539,172249,1.0
1631531117.6251156,172301,1.0
1631531117.6528902,172315,1.0
1631531118.1800342,172523,1.0
1631531118.6360216,172701,1.0
1631531119.3636699,173016,1.0
1631531119.9942045,173289,1.0
1631531120.3753288,173448,1.0
1631531120.3877096,173455,1.0
1631531121.063674,173684,1.0
1631531121.5043478,173881,1.0
1631531122.487019,174427,1.0
1631531123.2637272,174809,1.0
1631531123.3121483,174835,1.0
1631531123.4813259,174930,1.0
1631531123.9979985,175079,1.0
1631531124.05316,175111,1.0
1631531124.6750648,175452,1.0
1631531124.9190059,175604,1.0
1631531125.3142495,175821,1.0
1631531125.7004597,176062,1.0
1631531126.1406536,176279,1.0
1631531126.3888884,176425,1.0
1631531126.6272461,176531,1.0
1631531126.9730024,176704,1.0
1631531127.4821422,176957,1.0
1631531127.8220577,177157,1.0
1631531128.0383797,177282,1.0
1631531128.958327,177762,1.0
1631531129.4124062,178005,0.0
1631531129.6266942,178127,1.0
1631531129.7602744,178155,1.0
1631531129.8424766,178198,1.0
1631531130.2766733,178404,1.0
1631531130.2898402,178412,1.0
1631531130.460579,178512,0.0
1631531131.708214,179047,1.0
1631531132.0909572,179251,0.0
1631531132.288139,179336,1.0
1631531132.5381675,179469,0.0
1631531132.7208304,179578,1.0
1631531132.7874668,179618,1.0
1631531132.8540578,179655,1.0
1631531133.1430633,179823,0.0
1631531133.3606012,179952,1.0
1631531133.7680607,180196,1.0
1631531134.9434435,180658,1.0
1631531135.4394064,180812,1.0
1631531135.6240954,180872,1.0
1631531135.9141119,180984,1.0
1631531136.7039833,181386,1.0
1631531136.8451486,181468,1.0
1631531137.3355384,181739,1.0
1631531137.4059803,181777,1.0
1631531137.5825152,181877,0.0
1631531138.7834098,182490,1.0
1631531138.8443549,182524,1.0
