Wall time,Step,Value
1632157119.4927137,16270,-128.0
1632157126.1327062,16370,-136.0
1632157132.8326983,16470,-138.0
1632157139.553923,16570,-138.0
1632157146.2339165,16670,-150.0
1632157152.9539092,16770,-142.0
1632157159.7139022,16870,-124.0
1632157166.3138957,16970,-144.0
1632157172.813891,17070,-132.0
1632157179.6309936,17170,-174.0
1632157186.200987,17270,-158.0
1632157192.6409807,17370,-158.0
1632157199.0509744,17470,-162.0
1632157205.550967,17570,-130.0
1632157212.1640713,17670,-144.0
1632157218.6740656,17770,-152.0
1632157224.9940588,17870,-148.0
1632157231.414052,17970,-136.0
1632157238.0440464,18070,-170.0
1632157244.374039,18170,-214.0
1632157251.1331336,18270,-170.0
1632157257.7331269,18370,-140.0
1632157264.3931203,18470,-130.0
1632157271.0931134,18570,-160.0
1632157277.823107,18670,-156.0
1632157284.4484808,18770,-162.0
1632157290.838474,18870,-132.0
1632157297.638467,18970,-168.0
1632157304.2384608,19070,-164.0
1632157310.9284534,19170,-164.0
1632157317.5795748,19270,-154.0
1632157323.9295688,19370,-156.0
1632157330.409562,19470,-184.0
1632157337.009556,19570,-122.0
1632157343.5495493,19670,-144.0
1632157349.6595426,19762,-26.0
1632157355.9466455,19862,-124.0
1632157362.486639,19962,-160.0
1632157364.9266374,20000,-52.0
