Wall time,Step,Value
1632157752.36489,13511,-100.0
1632157754.414887,13611,-100.0
1632157756.5248842,13711,-100.0
1632157758.6248808,13811,-100.0
1632157760.6448805,13911,-100.0
1632157762.6748745,14011,-100.0
1632157764.704872,14111,-100.0
1632157766.8448687,14211,-100.0
1632157768.8948662,14311,-100.0
1632157770.9948626,14411,-100.0
1632157773.0748608,14511,-100.0
1632157775.1548564,14611,-100.0
1632157777.3048534,14711,88.0
1632157779.4248502,14811,-100.0
1632157781.4830673,14911,-100.0
1632157783.593065,15011,-100.0
1632157785.5930614,15111,-42.0
1632157787.6130607,15211,-104.0
1632157789.823057,15311,-38.0
1632157791.9530528,15411,-100.0
1632157793.9530492,15511,-102.0
1632157795.9730458,15611,-102.0
1632157798.1430428,15711,-100.0
1632157800.12304,15811,-100.0
1632157802.1130378,15911,-100.0
1632157804.163034,16011,-100.0
1632157806.2330308,16111,-100.0
1632157808.3930278,16211,-100.0
1632157810.4730246,16311,-100.0
1632157812.6530218,16411,-100.0
1632157814.6130183,16511,-100.0
1632157816.7130156,16611,-100.0
1632157818.8730123,16711,-100.0
1632157820.97301,16811,-100.0
1632157823.1230059,16911,-100.0
1632157825.2101507,17011,-100.0
1632157827.3001478,17111,-100.0
1632157829.4401462,17211,-100.0
1632157831.5201411,17311,-100.0
1632157833.6501381,17411,-100.0
1632157835.7401354,17511,-100.0
1632157837.8201315,17611,-100.0
1632157839.71013,17711,-100.0
1632157840.9401271,17811,-100.0
1632157841.9401257,17911,-100.0
1632157842.9401267,18011,-100.0
1632157844.0301232,18111,-100.0
1632157845.0501215,18211,-100.0
1632157846.1601214,18311,-100.0
1632157847.090119,18411,-100.0
1632157848.1101172,18511,-100.0
1632157848.8501165,18611,-100.0
1632157849.4001162,18711,-100.0
1632157849.950115,18811,-100.0
1632157850.5101137,18911,-100.0
1632157851.0501132,19011,-100.0
1632157851.6001127,19111,-100.0
1632157852.1501114,19211,-100.0
1632157852.6901112,19311,-100.0
1632157853.2501109,19411,-100.0
1632157853.8001094,19511,-38.0
1632157854.3501084,19611,-102.0
1632157854.900108,19711,-102.0
1632157855.4601073,19811,-100.0
1632157856.0001063,19911,-100.0
1632157856.490106,20000,-91.0
