Wall time,Step,Value
1632172701.0889826,6200,-48.0
1632172702.7989693,6300,-150.0
1632172704.4889567,6400,-42.0
1632172706.2689438,6500,-62.0
1632172708.0389302,6600,-142.0
1632172709.7189174,6700,-40.0
1632172711.5389044,6800,-42.0
1632172713.2688942,6900,-34.0
1632172715.068881,7000,-30.0
1632172716.71887,7100,-64.0
1632172718.4588587,7200,-36.0
1632172720.2188475,7300,-38.0
1632172722.038835,7400,-78.0
1632172723.7888238,7500,-34.0
1632172725.4388125,7600,-22.0
1632172727.2488005,7700,-36.0
1632172729.008789,7800,-16.0
1632172730.6987784,7900,-132.0
1632172732.5587654,8000,-54.0
1632172734.3287537,8100,-126.0
1632172736.0787425,8200,-122.0
1632172737.8987305,8300,-118.0
1632172739.708718,8400,-112.0
1632172741.5387058,8500,-114.0
1632172743.2886944,8600,-114.0
1632172745.2086818,8700,-110.0
1632172746.96867,8800,-108.0
1632172748.7786584,8900,-108.0
1632172750.5267477,9000,-112.0
1632172752.2267368,9100,-112.0
1632172753.9167254,9200,-110.0
1632172755.7067137,9300,-104.0
1632172757.466702,9400,-130.0
1632172759.25669,9500,-102.0
1632172761.0866778,9600,-106.0
1632172762.8366666,9700,-14.0
1632172764.6166546,9800,-6.0
1632172766.416643,9900,-100.0
1632172768.2166307,10000,-100.0
1632172770.0166194,10100,-36.0
1632172771.966606,10200,-100.0
1632172773.676595,10300,-100.0
1632172775.4965827,10400,-100.0
1632172777.2565708,10500,-100.0
1632172779.0265596,10600,-100.0
1632172780.8665469,10700,-100.0
1632172782.6565359,10800,-100.0
1632172784.3465242,10900,-100.0
1632172786.1065125,11000,-100.0
1632172787.9365,11100,-102.0
1632172789.7564888,11200,-100.0
1632172791.5164764,11300,-100.0
1632172793.3764644,11400,-100.0
1632172795.1864522,11500,-100.0
1632172796.9364405,11600,-100.0
1632172798.666429,11700,-100.0
1632172800.5235608,11800,-100.0
1632172802.4235482,11900,-100.0
1632172804.2935355,12000,-100.0
1632172806.1035233,12100,-2.0
1632172807.9135118,12200,-2.0
1632172809.8034997,12300,-2.0
1632172811.5934875,12400,-2.0
1632172813.363476,12500,-2.0
1632172815.1334639,12600,-2.0
1632172816.8934524,12700,-100.0
1632172818.7634404,12800,-100.0
1632172820.6634276,12900,-100.0
1632172822.4534154,13000,-100.0
1632172824.273404,13100,-100.0
1632172826.1133914,13200,-100.0
1632172828.0533788,13300,-100.0
1632172829.903366,13400,-100.0
1632172831.6233552,13500,-100.0
1632172833.4933429,13600,-100.0
1632172835.3433309,13700,-100.0
1632172837.0733185,13800,-100.0
1632172838.893306,13900,-102.0
1632172840.6532953,14000,-100.0
1632172842.3932836,14100,-100.0
1632172844.2032716,14200,-100.0
1632172846.0132594,14300,-100.0
1632172847.763248,14400,-100.0
1632172849.5532362,14500,-2.0
1632172851.2793686,14600,-2.0
1632172853.1193564,14700,-2.0
1632172854.9593449,14800,-2.0
1632172856.7793324,14900,-2.0
1632172858.5993204,15000,-2.0
1632172860.3693085,15100,-100.0
1632172862.2092967,15200,-100.0
1632172864.0092845,15300,-100.0
1632172865.8192728,15400,-100.0
1632172867.8192594,15500,-100.0
1632172869.5892477,15600,-100.0
1632172871.4792345,15700,-100.0
1632172873.2892232,15800,-100.0
1632172875.0692115,15900,-100.0
1632172876.8391993,16000,-100.0
1632172878.6191883,16100,-102.0
1632172880.3291767,16200,-100.0
1632172882.1791651,16300,-100.0
1632172884.0691514,16400,-100.0
1632172885.7391405,16500,-100.0
1632172887.4991288,16600,-100.0
1632172889.3391166,16700,-126.0
1632172891.179105,16800,-100.0
1632172893.019093,16900,-2.0
1632172894.8890803,17000,-100.0
1632172896.5990696,17100,-2.0
1632172898.4790561,17200,-2.0
1632172900.1841958,17300,-2.0
1632172901.904184,17400,-2.0
1632172903.6441717,17500,-100.0
1632172905.44416,17600,-100.0
1632172907.2841477,17700,-100.0
1632172909.1441352,17800,-100.0
1632172911.0341227,17900,-100.0
1632172912.814111,18000,-100.0
1632172914.6740992,18100,-100.0
1632172916.464087,18200,-100.0
1632172918.3040748,18300,-100.0
1632172920.1140625,18400,-100.0
1632172921.8840506,18500,-100.0
1632172923.6440394,18600,-100.0
1632172925.3340282,18700,-100.0
1632172927.2440162,18800,-100.0
1632172929.034004,18900,-100.0
1632172930.8039923,19000,-100.0
1632172932.6739798,19100,-100.0
1632172934.4573627,19200,-100.0
1632172936.2786157,19300,-102.0
1632172938.1486034,19400,-2.0
1632172939.858592,19500,-2.0
1632172941.6585803,19600,-2.0
1632172943.3685691,19700,-2.0
1632172945.0985572,19800,-100.0
1632172946.8685455,19900,-100.0
1632172948.7185333,20000,-100.0
