Wall time,Step,Value
1631786939.3759067,27303,-162.0
1631786940.322493,27801,-80.0
1631786940.6869807,28001,-82.0
1631786941.567098,28393,38.0
1631786943.0511549,29093,-62.0
1631786943.3838682,29193,-74.0
1631786944.3787978,29677,-100.0
1631786944.6284132,29777,-72.0
1631786944.7885153,29877,-60.0
1631786945.1459227,30077,-80.0
1631786945.3376565,30177,-208.0
1631786945.507192,30277,-80.0
1631786946.2538528,30677,-176.0
1631786946.418003,30777,-64.0
1631786946.7673364,30977,-60.0
1631786947.2959654,31277,-66.0
1631786947.9761703,31677,-92.0
1631786948.1874974,31777,-156.0
1631786948.3678768,31877,-170.0
1631786948.6263466,31977,-82.0
1631786948.9955068,32177,-80.0
1631786949.499536,32477,-70.0
1631786949.6580074,32577,-82.0
1631786949.8155146,32677,-178.0
1631786950.3126671,32977,-86.0
1631786950.4806147,33077,-70.0
1631786950.8100247,33277,-158.0
1631786952.1178176,33877,-82.0
1631786952.707819,34077,-86.0
1631786953.3380082,34377,-68.0
1631786953.5451562,34477,-154.0
1631786953.963256,34677,-54.0
1631786954.1681538,34777,-140.0
1631786955.9697475,35257,42.0
1631786956.3559616,35357,-158.0
1631786957.2696111,35757,-74.0
1631786957.6804392,35945,-82.0
1631786958.5746512,36224,-86.0
1631786959.8643754,36624,-178.0
1631786960.6357968,37024,-166.0
1631786961.0379238,37224,-68.0
1631786962.0081332,37624,-164.0
1631786962.1712146,37724,-162.0
1631786962.5681129,37824,-156.0
1631786962.9745753,38004,-186.0
1631786963.1987505,38104,-74.0
1631786964.331722,38504,-74.0
1631786964.6659193,38604,-62.0
1631786964.92767,38704,-70.0
1631786965.4440253,39004,-74.0
1631786965.6083994,39104,-62.0
1631786965.8081548,39204,-84.0
1631786967.91324,40204,-58.0
1631786968.9848926,40704,-70.0
1631786970.7025046,41402,14.0
1631786970.8945062,41502,-170.0
1631786972.4800093,41933,-70.0
1631786972.9825342,42033,-184.0
1631786973.6437547,42233,-66.0
1631786974.1831586,42433,-60.0
1631786974.9344633,42833,-74.0
1631786976.637747,43604,-94.0
1631786976.9573135,43704,-92.0
1631786977.2820225,43804,-82.0
1631786977.5964184,43904,-98.0
1631786978.2660341,44204,-64.0
1631786979.3230667,44804,-66.0
1631786980.6992416,45477,-68.0
1631786981.0355053,45577,-80.0
1631786981.2064273,45677,-90.0
1631786981.4822593,45777,-80.0
1631786982.2009964,45977,-66.0
1631786982.3591895,46077,-96.0
1631786983.098664,46377,-84.0
1631786983.290167,46477,-70.0
1631786983.4600427,46577,-66.0
1631786984.126579,46977,-76.0
1631786984.3780847,47077,-80.0
1631786985.6216881,47427,-66.0
1631786987.4624615,48089,88.0
1631786987.9579356,48352,-60.0
1631786988.3520095,48452,-60.0
1631786989.02769,48652,-156.0
1631786989.6240184,48852,-72.0
1631786990.463657,49111,-84.0
1631786993.0830169,50211,-82.0
1631786993.528467,50442,145.0
1631786993.66845,50523,47.0
1631786993.9964902,50623,-112.0
1631786994.3238456,50810,47.0
1631786994.9778347,51010,-78.0
1631786995.2745776,51110,-92.0
1631786995.8604052,51290,-64.0
1631786997.218297,51790,-66.0
1631786997.4835463,51890,-78.0
1631786998.6404734,52490,-88.0
1631786998.9865992,52690,-60.0
1631786999.1432514,52790,-172.0
1631786999.3273249,52890,-66.0
1631786999.4961035,52990,-82.0
1631786999.7152052,53090,-166.0
1631786999.974425,53190,-72.0
1631787000.423357,53390,-76.0
1631787000.689203,53483,35.0
1631787000.8705735,53583,-70.0
1631787001.8722155,54051,76.0
1631787002.08662,54151,-70.0
1631787002.3029647,54251,-70.0
1631787002.688718,54451,-74.0
1631787003.2049518,54760,145.0
1631787003.620597,54960,-80.0
1631787003.951023,55160,-70.0
1631787004.7125304,55560,-86.0
1631787004.8716805,55660,-90.0
1631787005.1891243,55760,-76.0
1631787005.9356654,56105,-112.0
1631787006.6577716,56433,-86.0
1631787006.8673751,56533,-66.0
1631787007.5036688,56833,-70.0
1631787007.9705207,57033,-66.0
1631787008.1924815,57133,-88.0
1631787008.3031783,57200,67.0
1631787008.4717877,57300,-78.0
1631787008.710075,57400,-70.0
1631787008.9222472,57500,-102.0
1631787009.2367284,57700,-80.0
1631787009.3987968,57800,-56.0
1631787010.2284143,58300,-86.0
1631787010.3875327,58400,-68.0
1631787010.9401593,58700,-72.0
1631787011.1041188,58800,-54.0
1631787011.6753807,59100,-72.0
1631787012.010512,59300,-72.0
1631787012.6856382,59671,-78.0
1631787013.0805452,59871,-80.0
1631787013.4722161,60071,-64.0
1631787013.8446052,60271,-108.0
1631787014.3581145,60571,-146.0
1631787015.1579926,60951,-72.0
1631787015.3881607,61004,97.0
1631787015.903762,61204,-80.0
1631787016.7302682,61484,74.0
1631787017.3401663,61767,127.0
1631787018.7343588,62267,-78.0
1631787020.3677135,62944,-168.0
1631787020.5949163,63044,-88.0
1631787020.8322406,63182,130.0
1631787021.030973,63282,-74.0
1631787021.2365935,63382,-76.0
1631787021.3957357,63482,-66.0
1631787021.4982107,63543,71.0
1631787021.6807775,63643,-116.0
1631787022.502453,63943,-82.0
1631787024.1156175,64343,-88.0
1631787024.4185536,64443,-70.0
1631787025.4401567,64843,-84.0
1631787025.9618883,65127,-86.0
1631787026.2833674,65327,-74.0
1631787026.4352484,65416,19.0
1631787026.5959444,65516,-178.0
1631787027.105173,65816,-76.0
1631787027.2687929,65916,-74.0
1631787027.430627,66016,-86.0
1631787027.6346693,66116,-84.0
1631787027.7636216,66166,110.0
1631787028.2046123,66346,-90.0
1631787028.3262866,66415,39.0
1631787028.4445322,66483,76.0
1631787028.7843404,66683,-78.0
1631787028.9446235,66783,-66.0
1631787029.4001625,66883,-88.0
1631787029.5677154,66983,-102.0
1631787029.7570665,67083,-176.0
1631787029.9399416,67183,-80.0
1631787030.1962447,67327,126.0
1631787030.366388,67427,-72.0
1631787032.2464163,68127,-62.0
1631787032.7971458,68427,-62.0
1631787032.9776642,68527,-58.0
1631787033.171754,68627,-62.0
1631787033.610577,68821,20.0
1631787034.1638193,69121,-62.0
1631787034.5039477,69321,-68.0
1631787034.8386378,69521,-62.0
1631787035.584134,69921,-68.0
1631787036.242351,70285,84.0
1631787036.4324768,70385,-88.0
1631787036.7723367,70585,-42.0
1631787036.9387062,70685,-64.0
1631787037.2081532,70785,-56.0
1631787037.3725216,70885,-70.0
1631787037.544282,70985,-60.0
1631787038.386555,71485,-78.0
1631787039.3989668,72048,75.0
1631787039.7392042,72248,-88.0
1631787039.8999877,72348,-88.0
1631787040.1077375,72448,-66.0
1631787040.2717555,72548,-92.0
1631787040.7543955,72748,-62.0
1631787041.3756027,73048,-70.0
1631787041.5420341,73148,-62.0
1631787042.071925,73438,58.0
1631787042.340681,73538,-186.0
1631787042.4991753,73638,-58.0
1631787042.6825507,73748,128.0
1631787042.9803257,73925,-88.0
1631787044.1632018,74525,-92.0
1631787044.6632512,74825,-82.0
1631787044.8464086,74925,-100.0
1631787045.3938246,75225,-188.0
1631787045.5605266,75325,-60.0
1631787045.6157207,75356,147.0
1631787046.0645864,75556,-68.0
1631787046.2289863,75656,-54.0
1631787046.51387,75756,-70.0
1631787047.6869934,76256,-84.0
1631787048.6428041,76656,-78.0
1631787048.8131957,76756,-88.0
1631787049.3739574,76956,-86.0
1631787049.8262193,77156,-70.0
1631787050.3711183,77356,-68.0
1631787050.6660974,77456,-164.0
1631787050.982773,77556,-174.0
1631787051.1556485,77656,-62.0
1631787051.3279586,77743,69.0
1631787051.519134,77843,-60.0
1631787051.8761868,78043,-64.0
1631787052.2886894,78243,-70.0
1631787052.6441107,78433,38.0
1631787053.2129333,78733,-78.0
1631787053.5285747,78926,-158.0
1631787053.6383045,78989,95.0
1631787053.875915,79089,-58.0
1631787054.6469595,79489,-156.0
1631787055.2917166,79689,-64.0
1631787055.599845,79789,-86.0
1631787055.9157648,79979,-76.0
1631787056.2681606,80195,176.0
1631787056.976545,80495,0.0
1631787057.640431,80793,-84.0
1631787058.4908562,81063,-64.0
1631787058.7121,81163,-66.0
1631787059.2257092,81363,-82.0
1631787059.6298633,81563,-64.0
1631787059.9955661,81763,-78.0
1631787060.8055534,82204,125.0
1631787061.1591666,82404,-62.0
1631787061.3331022,82504,-90.0
1631787061.4401698,82569,75.0
1631787061.617475,82669,-76.0
1631787062.2537222,82909,134.0
1631787063.3338935,83490,-48.0
1631787063.7050204,83690,-72.0
1631787063.8640022,83790,-70.0
1631787064.0229902,83890,-84.0
1631787064.3753288,84090,-78.0
1631787065.2005033,84490,-92.0
1631787065.5617936,84587,137.0
1631787065.738676,84631,116.0
1631787066.631905,85007,-88.0
1631787066.795818,85107,-72.0
1631787066.971166,85203,16.0
1631787067.1302123,85303,-78.0
1631787067.6232414,85592,-82.0
1631787067.7882063,85692,-72.0
1631787067.9470239,85792,-86.0
1631787068.2941763,85956,-66.0
1631787068.8307981,86256,-54.0
1631787069.0741322,86402,79.0
1631787069.2758155,86502,-118.0
1631787069.6359258,86661,18.0
1631787069.7559307,86696,137.0
1631787070.3214734,86996,-60.0
1631787071.0711062,87296,-60.0
1631787071.2697124,87396,-64.0
1631787073.0630069,88096,-56.0
1631787073.3326435,88176,76.0
1631787073.5048294,88276,-64.0
1631787073.6846173,88376,-76.0
1631787073.852509,88476,-66.0
1631787073.9795918,88541,99.0
1631787074.2028935,88641,-70.0
1631787074.4305377,88776,131.0
1631787074.5898333,88876,-66.0
1631787074.6101923,88888,178.0
1631787075.2445672,89188,-62.0
1631787075.3662114,89244,98.0
1631787075.5429788,89344,-76.0
1631787075.607302,89376,142.0
1631787076.0289516,89576,-76.0
1631787077.0598965,90144,-76.0
1631787077.2056434,90231,39.0
1631787077.7459555,90531,-82.0
1631787079.0314703,91217,-62.0
1631787079.4402661,91469,-76.0
1631787080.5677388,92102,-60.0
1631787080.7271469,92202,-74.0
1631787080.8823552,92302,-78.0
1631787081.3111117,92502,-80.0
1631787081.5493195,92602,-66.0
1631787081.7461236,92702,-78.0
1631787082.3400288,93002,-66.0
1631787082.514078,93102,-68.0
1631787082.8634863,93290,-52.0
1631787083.1103597,93430,33.0
1631787083.2638118,93530,-68.0
1631787083.9433568,93930,-58.0
1631787084.1317635,94030,-90.0
1631787085.2503738,94379,98.0
1631787085.4207122,94479,-66.0
1631787085.6312206,94579,-68.0
1631787085.7665842,94645,72.0
1631787086.4888678,94945,-72.0
1631787086.6783705,95045,-88.0
1631787086.8544836,95145,-66.0
1631787087.1783478,95332,150.0
1631787087.2542822,95374,122.0
1631787088.2629373,95948,-72.0
1631787088.7487,96248,-86.0
1631787088.9121852,96348,-102.0
1631787089.300752,96548,-98.0
1631787089.7585266,96747,9.0
1631787089.9311438,96847,-68.0
1631787090.4911377,97147,-96.0
1631787090.6711872,97247,-84.0
1631787090.8113024,97293,161.0
1631787090.9784,97367,54.0
1631787091.000264,97379,180.0
1631787091.2284353,97479,-68.0
1631787091.7525067,97730,101.0
1631787092.9624572,98353,56.0
1631787093.3277338,98553,-82.0
1631787093.5509422,98680,-98.0
1631787093.9332256,98857,-100.0
1631787094.1065192,98957,-130.0
1631787094.2280555,98999,106.0
1631787094.384927,99091,37.0
1631787094.530518,99161,115.0
1631787094.5821292,99192,131.0
1631787094.7467551,99284,46.0
1631787095.3777728,99584,-74.0
1631787095.8393767,99783,-96.0
1631787097.9164274,100408,-66.0
1631787098.1593382,100478,76.0
1631787098.8951817,100778,-88.0
1631787099.2318668,100924,39.0
1631787100.6716363,101354,115.0
1631787101.124049,101454,-64.0
1631787101.7110891,101617,-64.0
1631787102.219947,101748,-166.0
1631787102.739325,101999,124.0
1631787103.0945408,102153,110.0
1631787103.4265313,102353,-64.0
1631787103.6580913,102494,-78.0
1631787103.9335632,102648,87.0
1631787104.2262235,102809,161.0
1631787104.3958569,102902,37.0
1631787104.4566483,102936,142.0
1631787104.6444893,103036,-76.0
1631787105.7577682,103619,-90.0
1631787105.925075,103719,-64.0
1631787106.7572618,104237,-192.0
1631787107.0929122,104437,-98.0
1631787107.3257089,104584,110.0
1631787107.416307,104634,102.0
1631787107.5746307,104734,-90.0
1631787108.8312316,105501,-66.0
1631787109.0711553,105651,41.0
1631787109.7566674,105944,27.0
1631787110.4447665,106290,-124.0
1631787110.8289595,106490,-72.0
1631787111.0743394,106590,-96.0
1631787111.2707374,106690,-74.0
1631787111.7222488,106927,-208.0
1631787111.8798215,107027,-194.0
1631787112.083253,107148,163.0
1631787112.2542257,107248,-74.0
1631787112.2991776,107274,154.0
1631787112.7275739,107522,-96.0
1631787112.8424494,107596,72.0
1631787114.50393,108490,49.0
1631787114.804876,108672,-172.0
1631787115.1001847,108772,-64.0
1631787115.740209,108941,123.0
1631787116.168727,109041,-76.0
1631787116.359738,109113,70.0
1631787117.3882666,109413,-74.0
1631787117.6461701,109513,-84.0
1631787117.8279622,109613,-90.0
1631787121.016244,110832,92.0
1631787121.692106,111098,37.0
1631787121.803241,111166,129.0
1631787121.960715,111257,43.0
1631787122.271756,111420,75.0
1631787122.3143876,111448,138.0
1631787122.7079175,111680,-84.0
1631787123.1494203,111899,-74.0
1631787123.2048428,111933,130.0
1631787123.4380143,112033,-106.0
1631787123.79406,112133,-84.0
1631787124.3136904,112277,-180.0
1631787124.7128475,112477,-176.0
1631787125.1014128,112672,-106.0
1631787125.3686213,112826,77.0
1631787125.3990889,112843,171.0
1631787125.6982179,112999,-98.0
1631787126.0148966,113185,-64.0
1631787126.2951117,113344,-64.0
1631787126.3803136,113391,119.0
1631787126.5964794,113491,-66.0
1631787126.7649229,113591,-94.0
1631787126.9448545,113691,-70.0
1631787128.4484499,114530,-60.0
1631787128.5897706,114607,69.0
1631787129.202437,114836,-58.0
1631787129.89589,115139,-80.0
1631787130.0067198,115183,118.0
1631787130.2784033,115265,64.0
1631787131.100324,115465,-60.0
1631787131.792192,115765,-90.0
1631787132.5197148,116046,-62.0
1631787132.9418962,116176,140.0
1631787133.3752325,116376,-116.0
1631787133.5682514,116476,-82.0
1631787134.051719,116676,-74.0
1631787134.7619941,116997,142.0
1631787134.9194622,117084,49.0
1631787135.039083,117155,65.0
1631787135.3721826,117355,-174.0
1631787135.5897605,117455,-148.0
1631787136.1214104,117755,-86.0
1631787136.2422192,117821,84.0
1631787136.4204698,117921,-54.0
1631787136.578848,118021,-172.0
1631787136.730686,118067,118.0
1631787136.8901942,118167,-64.0
1631787137.7854266,118587,-90.0
1631787138.0019448,118687,-96.0
1631787138.4006486,118833,124.0
1631787139.062721,119131,-104.0
1631787139.1179366,119159,154.0
1631787139.532967,119281,158.0
1631787140.7739031,119664,-92.0
1631787141.15946,119809,74.0
1631787141.7958045,120192,59.0
1631787141.9120324,120263,73.0
1631787142.0764954,120363,-104.0
1631787142.274703,120463,-82.0
1631787142.579981,120636,77.0
1631787142.8671787,120792,159.0
1631787142.9063466,120815,161.0
1631787143.0987077,120925,35.0
1631787143.2590384,121025,-78.0
1631787143.4186273,121125,-144.0
1631787144.236075,121615,124.0
1631787144.5963023,121779,82.0
1631787144.6558733,121814,129.0
1631787145.0112598,122014,-84.0
1631787145.1578243,122084,80.0
1631787145.5945513,122332,-76.0
1631787145.752043,122422,24.0
1631787146.38444,122735,141.0
1631787146.6304452,122835,-100.0
1631787146.9285626,122935,-78.0
1631787147.4677882,123208,-90.0
1631787147.7897243,123379,-66.0
1631787147.9721127,123479,-78.0
1631787148.0826502,123545,90.0
1631787148.2508562,123645,-66.0
1631787148.4669943,123745,-98.0
1631787148.695456,123845,-74.0
1631787149.3167846,124145,-70.0
1631787149.8100011,124415,36.0
1631787150.2686343,124615,-54.0
1631787150.8437824,124859,-94.0
1631787150.9207313,124890,145.0
1631787151.1304755,124981,39.0
1631787151.2031758,125026,109.0
1631787151.8703578,125347,167.0
1631787152.6268926,125716,72.0
1631787153.0217874,125916,-82.0
1631787153.1556451,125990,66.0
1631787153.870799,126390,-92.0
1631787154.4670522,126733,37.0
1631787155.5875015,127314,-56.0
1631787155.753655,127393,63.0
1631787156.06601,127493,-60.0
1631787156.842313,127754,105.0
1631787157.270839,127949,29.0
1631787157.475416,128012,89.0
1631787157.9825475,128187,69.0
1631787158.3095984,128287,-94.0
1631787158.4937258,128387,-58.0
1631787158.687958,128499,59.0
1631787158.8604286,128599,-74.0
1631787159.6056137,128847,116.0
1631787162.4241939,130291,122.0
1631787162.5621092,130372,57.0
1631787162.6363955,130415,111.0
1631787162.811886,130515,-94.0
1631787163.4040573,130842,143.0
1631787163.7775896,131031,-70.0
1631787163.8549378,131069,128.0
1631787164.2033577,131272,138.0
1631787164.3605394,131372,-74.0
1631787164.5115583,131472,-200.0
1631787165.384777,131872,-94.0
1631787165.544538,131972,-62.0
1631787165.7056222,132072,-80.0
1631787166.0083253,132260,38.0
1631787166.17238,132360,-64.0
1631787166.3321302,132460,-78.0
1631787166.5793235,132602,-90.0
1631787166.7070382,132679,130.0
1631787167.45686,133131,-116.0
1631787167.7985504,133331,-70.0
1631787168.8178155,133826,-56.0
1631787169.073188,133926,-88.0
1631787171.0576022,134698,-100.0
1631787171.1446579,134742,126.0
1631787172.9620235,135509,-76.0
1631787174.015988,135909,-72.0
1631787174.3183467,136009,-164.0
1631787175.2403958,136309,-66.0
1631787175.638187,136409,-66.0
1631787176.7079866,136709,-66.0
1631787176.9698365,136826,104.0
1631787177.2004628,136926,-80.0
1631787177.3726604,136998,66.0
1631787178.5957942,137637,-54.0
1631787178.6843357,137691,110.0
1631787178.7746763,137743,80.0
1631787178.8903654,137818,47.0
1631787179.3339367,138006,-126.0
1631787179.5496268,138106,-88.0
1631787180.0034864,138306,-180.0
1631787180.1945317,138406,-76.0
1631787180.4161403,138506,-58.0
1631787180.5270104,138573,83.0
1631787181.1995378,138962,98.0
1631787181.595494,139101,-72.0
1631787182.2624931,139470,129.0
1631787182.458527,139570,-172.0
1631787182.6600122,139664,16.0
1631787183.0808938,139864,-64.0
1631787184.187111,140507,109.0
1631787184.9224834,140707,-54.0
1631787185.4278886,140949,107.0
1631787186.2246995,141412,-80.0
1631787186.5705588,141612,-80.0
1631787186.7361479,141712,-70.0
1631787187.0548582,141912,-94.0
1631787187.2855897,142012,-78.0
1631787187.7605925,142212,-72.0
1631787187.861648,142268,102.0
1631787189.255378,142833,-88.0
1631787189.2917855,142853,162.0
1631787190.2581909,143300,-62.0
1631787190.4919944,143400,-76.0
1631787192.7875922,144296,-58.0
1631787193.1847465,144396,-80.0
1631787193.9580357,144652,104.0
1631787194.314237,144852,-66.0
1631787195.1686914,145196,-156.0
1631787196.4978292,145655,75.0
1631787196.8516805,145845,-74.0
1631787197.064269,145945,-76.0
1631787197.294223,146086,-92.0
1631787198.0007842,146341,-60.0
1631787198.5069485,146487,112.0
1631787198.6918497,146575,22.0
1631787199.3001864,146865,71.0
1631787199.5467775,146965,-76.0
1631787199.8712916,147152,55.0
1631787199.984591,147211,103.0
1631787200.1623557,147311,-90.0
1631787200.3318193,147381,78.0
1631787201.0951316,147670,-70.0
1631787201.3760502,147770,-72.0
1631787201.5402455,147870,-68.0
1631787202.091123,148192,42.0
1631787202.4524484,148384,32.0
1631787202.5684524,148449,83.0
1631787202.8392246,148525,62.0
1631787203.493574,148716,55.0
1631787204.1587932,148916,-86.0
1631787204.351439,149030,62.0
1631787204.4621139,149091,145.0
1631787204.4824338,149103,178.0
1631787204.8064537,149303,-74.0
1631787205.0762346,149403,-82.0
1631787205.2658012,149503,-86.0
1631787205.8021474,149803,-72.0
1631787206.0085864,149925,-100.0
1631787206.1640282,150009,34.0
1631787206.7390535,150293,-152.0
1631787206.867049,150343,116.0
1631787207.218745,150478,137.0
1631787207.4674401,150578,-84.0
1631787208.0342238,150834,-22.0
1631787208.070074,150853,163.0
1631787208.0962272,150869,164.0
1631787208.143657,150900,135.0
1631787208.5035353,151108,107.0
1631787209.02642,151419,-98.0
1631787209.3232121,151578,83.0
1631787209.4606857,151637,65.0
1631787209.5150063,151663,148.0
1631787210.0244784,151945,-82.0
1631787210.1632528,152024,55.0
1631787210.439047,152144,164.0
1631787211.0386703,152495,99.0
1631787211.2030487,152595,-176.0
1631787211.364551,152691,26.0
1631787211.558294,152743,98.0
1631787211.947327,152943,-66.0
1631787212.6327686,153343,-84.0
1631787212.8075972,153443,-88.0
1631787213.0640898,153585,126.0
1631787213.387994,153685,-68.0
1631787213.5438626,153785,28.0
1631787213.6921794,153852,81.0
1631787214.0252473,154050,-98.0
1631787214.5431159,154341,-98.0
1631787214.6275625,154394,103.0
1631787214.8088763,154494,-84.0
1631787214.9758136,154594,-66.0
1631787215.4744346,154850,-200.0
1631787215.6953323,154950,-180.0
1631787216.864185,155448,-82.0
1631787217.2717922,155648,-72.0
1631787217.4446373,155725,81.0
1631787217.6148005,155825,-66.0
1631787218.1509223,156141,-80.0
1631787218.744972,156383,76.0
1631787219.0749795,156583,-98.0
1631787219.3979483,156754,120.0
1631787219.48299,156801,117.0
1631787219.554313,156829,144.0
1631787219.7160096,156929,-50.0
1631787219.8690338,157029,-62.0
1631787220.197217,157229,-202.0
1631787220.5117764,157429,-170.0
1631787220.9782522,157720,-86.0
1631787221.1380703,157820,-164.0
1631787221.4927413,158020,-160.0
1631787221.6510246,158120,-66.0
1631787221.825818,158220,-86.0
1631787222.3066955,158520,-74.0
1631787222.668709,158720,-132.0
1631787222.7265465,158756,136.0
1631787222.790807,158796,120.0
1631787222.8935983,158859,71.0
1631787224.0229876,159515,-74.0
1631787224.1801395,159615,-74.0
1631787224.479644,159783,137.0
1631787225.1098557,160142,103.0
1631787225.641868,160439,-70.0
1631787225.7578564,160511,83.0
1631787226.06449,160678,162.0
1631787226.2444162,160778,-82.0
1631787226.503011,160937,-98.0
1631787227.0767775,161287,93.0
1631787227.2345097,161383,28.0
1631787227.326784,161442,85.0
1631787227.7041876,161640,-100.0
1631787227.8783853,161740,-92.0
1631787228.0563846,161840,-72.0
1631787228.5483289,162076,160.0
1631787228.8783758,162276,-76.0
1631787229.2246048,162470,-66.0
1631787229.374321,162554,160.0
1631787229.5064209,162603,111.0
1631787229.7082582,162732,143.0
1631787230.558791,163044,31.0
1631787230.8243272,163213,71.0
1631787230.8744707,163242,151.0
1631787231.3878684,163542,-60.0
1631787231.8453097,163829,-68.0
1631787232.5309267,164215,-66.0
1631787232.8567252,164415,-58.0
1631787233.2108936,164635,25.0
1631787233.6068146,164879,149.0
1631787233.761363,164979,-54.0
1631787233.9606597,165079,-66.0
1631787234.598801,165469,-88.0
1631787234.7473383,165558,37.0
1631787234.9043207,165658,-70.0
1631787235.1566305,165815,89.0
1631787235.3115764,165915,-58.0
1631787235.4143796,165980,85.0
1631787235.7670043,166175,41.0
1631787235.9233265,166231,88.0
1631787236.3825614,166518,29.0
1631787236.4555063,166563,121.0
1631787236.6358285,166632,142.0
1631787236.8390706,166738,157.0
1631787236.863056,166752,176.0
1631787237.1044188,166839,53.0
1631787238.25008,167504,-70.0
1631787238.5239172,167672,76.0
1631787238.7019773,167772,-112.0
1631787239.7488902,168304,-74.0
1631787239.9264407,168396,36.0
1631787240.1434667,168466,90.0
1631787240.3616977,168566,-60.0
1631787240.6961987,168666,-68.0
1631787241.086635,168866,-52.0
1631787241.4104,169053,165.0
1631787242.4678595,169643,54.0
1631787242.732811,169743,-206.0
1631787242.9468942,169843,-54.0
1631787243.6512141,170214,147.0
1631787243.9566631,170398,-106.0
1631787244.4437828,170683,-98.0
1631787244.6120174,170783,-190.0
1631787245.0445938,171003,156.0
1631787245.3667705,171103,-202.0
1631787245.6784296,171203,-100.0
1631787245.8540208,171303,-186.0
1631787246.0798168,171403,-46.0
1631787246.5850341,171650,115.0
1631787246.7583332,171750,-82.0
1631787246.9547668,171839,45.0
1631787247.0649672,171894,111.0
1631787247.6313574,172230,-108.0
1631787247.706887,172277,97.0
1631787247.8036394,172334,71.0
1631787248.3456533,172634,-62.0
1631787248.6464808,172800,2.0
1631787248.8518927,172933,129.0
1631787249.415023,173100,73.0
1631787249.5361917,173173,57.0
1631787249.742206,173253,26.0
1631787250.012479,173409,90.0
1631787250.1751158,173509,-84.0
1631787250.8152847,173884,51.0
1631787251.102287,174060,125.0
1631787251.2324462,174139,121.0
1631787251.6271954,174369,-108.0
1631787251.8105655,174485,82.0
1631787251.9069784,174543,86.0
1631787252.0267594,174612,118.0
1631787252.2440732,174725,177.0
