Wall time,Step,Value
1634740716.9111147,61806,-108.0
1634740717.3811154,61906,-102.0
1634740718.3311174,62106,-102.0
1634740718.8011174,62206,-106.0
1634740719.751119,62406,-112.0
1634740721.6311219,62806,-104.0
1634740723.9911256,63306,-106.0
1634740727.301131,64006,-106.0
1634740727.7711325,64106,-104.0
1634740728.7111337,64306,-110.0
1634740729.181134,64406,-104.0
1634740729.6511345,64506,-110.0
1634740730.1311352,64606,-106.0
1634740730.6011362,64706,-104.0
1634740731.081137,64806,-102.0
1634740732.0211382,65006,-106.0
1634740732.4911392,65106,-108.0
1634740734.3813684,65506,-104.0
1634740734.8513696,65606,-100.0
1634740735.81137,65806,-106.0
1634740736.7613716,66006,-120.0
1634740738.1613736,66306,-106.0
1634740739.1013758,66506,-104.0
1634740739.5713763,66606,-104.0
1634740740.0413773,66706,-106.0
1634740741.4713795,67006,-108.0
1634740741.9513803,67106,-106.0
1634740742.4213805,67206,-108.0
1634740742.891382,67306,-106.0
1634740743.3613825,67406,-108.0
1634740744.301384,67606,-108.0
1634740744.7713845,67706,-100.0
1634740745.2413862,67806,-106.0
1634740746.2113874,68006,-104.0
1634740746.6813874,68106,-110.0
1634740747.1513896,68206,-112.0
1634740747.621391,68306,-106.0
1634740748.09139,68406,-108.0
1634740748.5713906,68506,-104.0
1634740749.511393,68706,-114.0
1634740749.9813929,68806,-106.0
1634740751.3913949,69106,-126.0
1634740753.261397,69506,-100.0
1634740754.6613991,69806,-102.0
1634740755.1413996,69906,-104.0
1634740755.6014006,70006,-104.0
1634740756.5414026,70206,-108.0
1634740757.0114028,70306,-104.0
1634740757.4814034,70406,-102.0
1634740757.9614038,70506,-106.0
1634740758.9014053,70706,-108.0
1634740759.3814065,70806,-104.0
1634740759.8614063,70906,-108.0
1634740761.7414103,71306,-102.0
1634740763.6214116,71706,-104.0
1634740764.0914123,71806,-104.0
1634740765.0314145,72006,-104.0
1634740765.5014138,72106,-114.0
1634740765.9714146,72206,-102.0
1634740766.4414158,72306,-102.0
1634740766.9214163,72406,-106.0
1634740767.3914165,72506,-108.0
1634740768.8014185,72806,-110.0
1634740769.3314219,72906,-108.0
1634740772.1314235,73506,-106.0
1634740773.0714245,73706,-128.0
1634740773.5396602,73806,-100.0
1634740774.0117488,73906,-112.0
1634740774.4797573,74006,-108.0
1634740775.4197586,74206,-100.0
1634740776.849763,74506,-102.0
1634740777.3397622,74606,-100.0
1634740778.7716498,74906,-102.0
1634740779.24165,75006,-110.0
1634740779.7116513,75106,-110.0
1634740780.6616523,75306,-104.0
1634740781.6016536,75506,-102.0
1634740783.0216553,75806,-112.0
1634740783.5016565,75906,-106.0
1634740784.4416578,76106,-108.0
1634740785.8516598,76406,-108.0
1634740786.3216605,76506,-106.0
1634740786.791661,76606,-114.0
1634740787.7316637,76806,-108.0
1634740788.2116625,76906,-112.0
1634740788.6816638,77006,-104.0
1634740789.6116645,77206,-108.0
1634740790.0816658,77306,-108.0
1634740790.551666,77406,-106.0
1634740792.8916705,77906,-106.0
1634740794.7616718,78306,-108.0
1634740795.2316737,78406,-104.0
1634740796.1716738,78606,-108.0
1634740797.1616757,78806,-104.0
1634740798.1216776,79006,-108.0
1634740798.6016774,79106,-102.0
1634740799.0816782,79206,-106.0
1634740799.5716786,79306,-102.0
1634740800.0516791,79406,-104.0
1634740800.5216799,79506,-110.0
1634740801.4816813,79706,-102.0
1634740802.4616828,79906,-108.0
1634740803.4116845,80106,-122.0
1634740804.8816862,80406,-108.0
1634740805.8616877,80606,-106.0
1634740806.3316905,80706,-108.0
1634740806.8016887,80806,-108.0
1634740808.7216916,81206,-108.0
1634740809.691693,81406,-106.0
1634740810.2216933,81506,-104.0
1634740811.1916945,81706,-102.0
1634740812.631699,82006,-102.0
1634740813.5789115,82206,-106.0
1634740814.0689123,82306,-110.0
1634740814.5489123,82406,-108.0
1634740816.0089145,82706,-106.0
1634740817.4689164,83006,-102.0
1634740817.9689171,83106,-100.0
1634740818.9089189,83306,-110.0
1634740819.85892,83506,-112.0
1634740820.798929,83706,-104.0
1634740823.148925,84206,-102.0
1634740824.0889277,84406,-108.0
1634740824.5589266,84506,-132.0
1634740825.0189273,84606,-138.0
1634740825.488928,84706,-102.0
1634740826.8989298,85006,-102.0
1634740829.7389336,85606,-108.0
1634740830.6989381,85806,-118.0
1634740831.2199929,85906,-108.0
1634740831.6999936,86006,-108.0
1634740832.1899946,86106,-100.0
1634740832.6999974,86206,-112.0
1634740834.6199977,86606,-110.0
1634740835.5699992,86806,-104.0
1634740836.0899997,86906,-108.0
1634740837.5800018,87206,-104.0
1634740838.0700023,87306,-108.0
1634740838.5700045,87406,-114.0
1634740839.060005,87506,-104.0
1634740839.5500045,87606,-112.0
1634740840.520007,87806,-106.0
1634740841.0000062,87906,-110.0
1634740841.5300076,88006,-104.0
1634740842.0400076,88106,-104.0
1634740843.0100093,88306,-104.0
1634740844.4700112,88606,-108.0
1634740845.4400122,88806,-104.0
1634740845.9400136,88906,-108.0
1634740846.890015,89106,-102.0
1634740847.370015,89206,-106.0
1634740848.8300176,89506,-102.0
1634740850.3400202,89806,-102.0
1634740850.8500202,89906,-102.0
1634740854.2802827,90606,-106.0
1634740854.7502837,90706,-108.0
1634740855.230284,90806,-112.0
1634740855.7102845,90906,-102.0
1634740856.1902852,91006,-102.0
1634740856.6702862,91106,-108.0
1634740857.1602874,91206,-106.0
1634740858.1302884,91406,-102.0
1634740858.600289,91506,-104.0
1634740859.0902896,91606,-110.0
1634740860.560292,91906,-108.0
1634740861.0402923,92006,-100.0
1634740861.5102942,92106,-106.0
1634740862.0002942,92206,-104.0
1634740862.970295,92406,-106.0
1634740865.8802998,93006,-110.0
1634740866.3602996,93106,-106.0
1634740866.8903005,93206,-114.0
1634740867.8703017,93406,-102.0
1634740869.860304,93806,-102.0
1634740871.300306,94106,-110.0
1634740872.750308,94406,-110.0
1634740874.7303112,94806,-108.0
1634740876.1603131,95106,-112.0
1634740876.6403146,95206,-106.0
1634740877.1103148,95306,-108.0
1634740878.0603158,95506,-100.0
1634740878.5603166,95606,-102.0
1634740879.0303173,95706,-108.0
1634740880.5303195,96006,-104.0
1634740881.00032,96106,-108.0
1634740881.950322,96306,-114.0
1634740882.9103224,96506,-106.0
1634740883.3803248,96606,-124.0
1634740884.3503253,96806,-102.0
1634740885.3503263,97006,-102.0
1634740885.8403277,97106,-104.0
1634740886.8503282,97306,-104.0
1634740887.8403292,97506,-112.0
1634740888.3303306,97606,-108.0
1634740888.8203304,97706,-108.0
1634740889.2903316,97806,-110.0
1634740890.7203336,98106,-104.0
1634740891.2103343,98206,-108.0
1634740891.6903355,98306,-102.0
1634740893.139547,98606,-110.0
1634740893.6395478,98706,-108.0
1634740897.539553,99506,-106.0
1634740898.989556,99806,-102.0
1634740899.4695563,99906,-106.0
1634740900.4395578,100106,-110.0
1634740901.3895586,100306,-104.0
1634740901.8695593,100406,-106.0
1634740903.3495626,100706,-108.0
1634740903.8295617,100806,-104.0
1634740904.7895637,101006,-102.0
1634740905.259564,101106,-106.0
1634740905.7495646,101206,-110.0
1634740906.2395656,101306,-114.0
1634740907.7295675,101606,-106.0
1634740911.6795776,102406,-108.0
1634740912.2195737,102506,-104.0
1634740912.7095747,102606,-106.0
1634740913.679576,102806,-102.0
1634740914.629577,103006,-106.0
1634740915.109579,103106,-108.0
1634740915.5895782,103206,-112.0
1634740916.56958,103406,-112.0
1634740917.5695808,103606,-104.0
1634740918.0695822,103706,-104.0
1634740918.5895827,103806,-106.0
1634740920.1195848,104106,-102.0
1634740920.6395853,104206,-104.0
1634740921.139587,104306,-108.0
1634740923.6195893,104806,-106.0
1634740924.639591,105006,-114.0
1634740925.1195922,105106,-138.0
1634740926.6295936,105406,-176.0
1634740927.5895967,105606,-214.0
1634740930.4695992,106206,-102.0
1634740930.9496,106306,-108.0
1634740931.9096012,106506,-102.0
1634740932.8598554,106706,-106.0
1634740934.8106089,107106,-136.0
1634740935.7906098,107306,-108.0
1634740936.7506115,107506,-112.0
1634740937.7206135,107706,-104.0
1634740938.680614,107906,-106.0
1634740939.6606154,108106,-106.0
1634740940.1406162,108206,-108.0
1634740940.610617,108306,-112.0
1634740941.0806174,108406,-104.0
1634740941.5606184,108506,-108.0
1634740943.5106208,108906,-108.0
1634740944.4706223,109106,-102.0
1634740944.9606228,109206,-108.0
1634740947.840627,109806,-102.0
1634740948.7906291,110006,-102.0
1634740949.7506297,110206,-108.0
1634740950.2306302,110306,-112.0
1634740950.7006307,110406,-112.0
1634740955.1006374,111306,-108.0
1634740956.1081514,111506,-106.0
1634740957.5981526,111806,-106.0
1634740959.0981548,112106,-104.0
1634740959.5781567,112206,-132.0
1634740960.5381565,112406,-110.0
1634740961.0081575,112506,-116.0
1634740961.468158,112606,-130.0
1634740961.9481602,112706,-108.0
1634740962.9081602,112906,-108.0
1634740963.3781612,113006,-106.0
1634740964.3381622,113206,-110.0
1634740964.808163,113306,-108.0
1634740965.308164,113406,-100.0
1634740966.7381656,113706,-106.0
1634740967.2181666,113806,-106.0
1634740968.1681674,114006,-108.0
1634740972.0756269,114806,-106.0
1634740972.575627,114906,-104.0
1634740973.0656278,115006,-110.0
1634740973.5656295,115106,-108.0
1634740975.0156314,115406,-104.0
1634740975.495632,115506,-108.0
1634740975.9756317,115606,-108.0
1634740977.5056336,115906,-104.0
1634740977.9856348,116006,-102.0
1634740978.4756353,116106,-102.0
1634740979.9156373,116406,-114.0
1634740985.694046,117606,-104.0
1634740987.134047,117906,-108.0
1634740988.084048,118106,-106.0
1634740988.5540593,118206,-108.0
1634740989.50405,118406,-104.0
1634740989.9740508,118506,-110.0
1634740991.394053,118806,-102.0
1634740992.8240552,119106,-104.0
1634740993.2940564,119206,-104.0
1634740993.774057,119306,-106.0
1634740994.244057,119406,-108.0
1634740994.7140572,119506,-106.0
1634740995.184058,119606,-110.0
1634740995.664059,119706,-102.0
1634740996.134059,119806,-108.0
1634740997.0840607,120006,-110.0
1634740998.0340621,120206,-104.0
1634740998.5040622,120306,-106.0
1634740999.4540648,120506,-108.0
1634741000.3940654,120706,-104.0
1634741001.3440666,120906,-102.0
1634741001.824067,121006,-118.0
1634741002.2940676,121106,-102.0
1634741002.7740686,121206,-100.0
1634741003.2440693,121306,-108.0
1634741003.7140703,121406,-106.0
1634741005.5940735,121806,-108.0
1634741007.9640756,122306,-108.0
1634741008.4440763,122406,-110.0
1634741009.3840775,122606,-104.0
1634741009.864078,122706,-106.0
1634741011.7533307,123106,-102.0
1634741012.223331,123206,-102.0
1634741012.6933322,123306,-102.0
1634741013.643334,123506,-102.0
1634741015.053335,123806,-114.0
1634741016.5033371,124106,-102.0
1634741017.4433389,124306,-102.0
1634741018.3933413,124506,-106.0
1634741018.853342,124606,-108.0
1634741019.7933416,124806,-112.0
1634741020.2633424,124906,-102.0
1634741021.6633444,125206,-100.0
1634741022.1333454,125306,-106.0
1634741022.603346,125406,-102.0
1634741023.5333471,125606,-104.0
1634741024.0033476,125706,-104.0
1634741024.4633484,125806,-108.0
1634741025.4033492,126006,-102.0
1634741025.8733504,126106,-108.0
1634741026.3533514,126206,-108.0
1634741026.8233516,126306,-108.0
1634741027.293352,126406,-102.0
1634741027.763353,126506,-100.0
1634741030.123356,127006,-106.0
1634741030.5933568,127106,-100.0
1634741031.533358,127306,-110.0
1634741033.4333603,127706,-100.0
1634741033.9033613,127806,-106.0
1634741034.8433628,128006,-116.0
1634741036.743365,128406,-110.0
1634741037.6933668,128606,-130.0
1634741038.6333678,128806,-106.0
1634741039.5833693,129006,-108.0
1634741040.05337,129106,-112.0
1634741040.5233717,129206,-150.0
1634741040.9933724,129306,-126.0
1634741041.9433727,129506,-104.0
1634741043.3833756,129806,-104.0
1634741043.9033751,129906,-108.0
1634741045.7433786,130106,-120.0
1634741046.2233796,130206,-106.0
1634741046.703379,130306,-116.0
1634741047.693381,130506,-104.0
1634741049.6133835,130906,-106.0
1634741050.5633843,131106,-104.0
1634741051.0233843,131206,-108.0
1634741051.993596,131406,-108.0
1634741052.4735963,131506,-108.0
1634741053.873598,131806,-102.0
1634741054.3635986,131906,-108.0
1634741056.9036012,132406,-106.0
1634741057.3836021,132506,-114.0
1634741057.863604,132606,-114.0
1634741058.3436027,132706,-100.0
1634741059.2936041,132906,-108.0
1634741060.2336051,133106,-106.0
1634741060.7036052,133206,-108.0
1634741061.173606,133306,-104.0
1634741061.6336076,133406,-108.0
1634741062.103607,133506,-106.0
1634741062.5736074,133606,-106.0
1634741064.05361,133906,-112.0
1634741065.5236108,134206,-104.0
1634741066.4836123,134406,-114.0
1634741067.5636141,134606,-108.0
1634741068.0936143,134706,-100.0
1634741068.613614,134806,-110.0
1634741069.1236153,134906,-108.0
1634741069.6336179,135006,-106.0
1634741071.6837387,135406,-104.0
1634741073.6537395,135806,-102.0
1634741074.0437396,135887,50.0
1634741074.5237398,135987,-136.0
1634741075.9837418,136287,-104.0
1634741076.4637425,136387,-110.0
1634741076.9437428,136487,-106.0
1634741078.3937442,136787,-100.0
1634741079.823746,137087,-122.0
1634741080.3037462,137187,-112.0
1634741080.7837467,137287,-110.0
1634741081.7437484,137487,-106.0
1634741082.2137496,137587,-104.0
1634741082.6937492,137687,-104.0
1634741084.143751,137987,-110.0
1634741085.1137524,138187,-110.0
1634741085.5937526,138287,-102.0
1634741086.5637534,138487,-106.0
1634741087.0637538,138587,-112.0
1634741087.5537548,138687,-132.0
1634741088.5637555,138887,-100.0
1634741089.043757,138987,-106.0
1634741090.5141697,139287,-106.0
1634741092.964968,139787,-106.0
1634741098.734976,140987,-110.0
1634741099.2149749,141087,-102.0
1634741099.7049754,141187,-116.0
1634741100.1949763,141287,-112.0
1634741102.1949782,141687,-102.0
1634741103.6749797,141987,-102.0
1634741104.1649804,142087,-106.0
1634741105.1549814,142287,-124.0
1634741105.634982,142387,-108.0
1634741106.144983,142487,-116.0
1634741106.6549833,142587,-106.0
1634741107.6349845,142787,-102.0
1634741108.6149852,142987,-108.0
1634741109.1049862,143087,-116.0
1634741109.5849862,143187,-100.0
1634741110.5449874,143387,-134.0
1634741111.0349874,143487,-100.0
1634741111.5249887,143587,-106.0
1634741112.4949894,143787,-100.0
1634741113.4749904,143987,-106.0
1634741116.3858578,144587,-158.0
1634741117.335858,144787,-126.0
1634741119.2258615,145181,-106.0
1634741119.7158616,145281,-102.0
1634741121.675863,145681,-108.0
1634741123.9264276,146137,-114.0
1634741124.406428,146237,-104.0
1634741126.34643,146637,-134.0
1634741128.2964325,147037,-102.0
1634741129.7564337,147337,-106.0
1634741131.2236395,147637,-102.0
1634741131.7136402,147737,-104.0
1634741132.203641,147837,-100.0
1634741133.653643,148137,-100.0
1634741134.1336424,148237,-112.0
1634741135.5936446,148537,-106.0
1634741136.5636468,148737,-110.0
1634741137.033646,148837,-128.0
1634741137.513647,148937,-104.0
1634741140.9136503,149637,-106.0
1634741141.3936512,149737,-106.0
1634741141.873651,149837,-104.0
1634741142.373653,149937,-102.0
1634741143.3737142,150137,-104.0
1634741143.8837156,150237,-104.0
1634741144.3637156,150337,-106.0
1634741144.8437157,150437,-110.0
1634741145.333717,150537,-102.0
1634741145.853717,150637,-102.0
1634741146.3437176,150737,-106.0
1634741146.8437212,150837,-104.0
1634741147.3537195,150937,-108.0
1634741148.8337207,151237,-100.0
1634741149.7937212,151437,-114.0
1634741152.1837234,151937,-106.0
1634741152.6637254,152037,-104.0
1634741153.153727,152137,-110.0
1634741154.153726,152337,-106.0
1634741157.5537305,153037,-102.0
1634741158.5537317,153237,-110.0
1634741160.9437332,153737,-104.0
1634741161.413734,153837,-110.0
1634741163.3737361,154237,-110.0
1634741164.3437376,154437,-108.0
1634741164.8337386,154537,-106.0
1634741165.8037393,154737,-104.0
1634741166.2937405,154837,-114.0
1634741167.2737403,155037,-108.0
1634741167.7637413,155137,-102.0
1634741170.7230458,155737,-114.0
1634741171.2130463,155837,-102.0
1634741171.7030466,155937,-110.0
1634741174.1430497,156437,-106.0
1634741174.6330514,156537,-110.0
1634741179.003055,157437,-132.0
1634741179.4830549,157537,-130.0
1634741180.9230576,157837,-114.0
1634741181.4230568,157937,-112.0
1634741181.8930583,158037,-112.0
1634741182.8830593,158237,-106.0
1634741183.85306,158437,-104.0
1634741184.8730607,158637,-112.0
1634741186.3430626,158937,-100.0
1634741186.833063,159037,-106.0
1634741187.8030646,159237,-102.0
1634741188.2730641,159337,-114.0
1634741189.2330658,159537,-106.0
1634741190.1830668,159737,-130.0
1634741190.7230682,159837,-126.0
1634741191.6730695,160037,-102.0
1634741192.163069,160137,-102.0
1634741194.0730708,160537,-108.0
1634741194.5530715,160637,-108.0
1634741195.5130727,160837,-108.0
1634741196.0030756,160937,-108.0
1634741196.473074,161037,-132.0
1634741196.9530742,161137,-104.0
1634741197.9130757,161337,-106.0
1634741198.383076,161437,-110.0
1634741198.8630762,161537,-100.0
1634741199.3730779,161637,-100.0
1634741201.373079,162037,-108.0
1634741202.313081,162237,-126.0
1634741202.7930808,162337,-106.0
1634741203.2630813,162437,-104.0
1634741204.253082,162637,-106.0
1634741205.2130828,162837,-110.0
1634741206.1630843,163037,-104.0
1634741207.1330853,163237,-128.0
1634741207.633086,163337,-108.0
1634741208.1130862,163437,-108.0
1634741209.0630877,163637,-108.0
1634741209.543089,163737,-114.0
1634741210.013088,163837,-142.0
1634741210.4933116,163937,-108.0
1634741210.9733126,164037,-110.0
1634741211.453313,164137,-100.0
1634741212.4233146,164337,-102.0
1634741212.8933146,164437,-106.0
1634741214.3633163,164737,-106.0
1634741214.8333168,164837,-102.0
1634741215.7833188,165037,-124.0
1634741216.2633183,165137,-110.0
1634741217.7233205,165437,-120.0
1634741218.2133205,165537,-118.0
1634741218.703321,165637,-106.0
1634741219.1733212,165737,-112.0
1634741219.6633222,165837,-112.0
1634741220.643323,166037,-118.0
1634741222.603325,166437,-124.0
1634741223.5733263,166637,-100.0
1634741224.0533268,166737,-116.0
1634741224.5233274,166837,-106.0
1634741226.0033288,167137,-116.0
1634741226.5233302,167237,-108.0
1634741227.5033307,167437,-104.0
1634741229.5351605,167837,-106.0
