Wall time,Step,Value
1634735324.440988,75726,-102.0
1634735324.8709874,76055,141.0
1634735330.0099845,80035,-108.0
1634735333.1899893,82477,-106.0
1634735333.339985,82596,163.0
1634735334.2899837,83327,-98.0
1634735337.1399856,85498,95.0
1634735337.4699838,85757,-100.0
1634735339.5499845,87339,-106.0
1634735340.6299577,88153,-104.0
1634735340.7599866,88253,-96.0
1634735341.439987,88760,-106.0
1634735341.5699925,88860,-106.0
1634735342.239986,89360,-96.0
1634735344.5999563,91140,-96.0
1634735344.989984,91440,-104.0
1634735346.179985,92340,-100.0
1634735352.4699838,97096,-100.0
1634735352.869984,97396,-98.0
1634735353.6799848,97996,-94.0
1634735354.359992,98508,-96.0
1634735355.0299861,99008,-100.0
1634735356.3799856,100008,-98.0
1634735357.1799836,100608,-96.0
1634735357.8499842,101108,-102.0
1634735359.209988,102108,-100.0
1634735364.6603117,106165,-100.0
1634735365.3203113,106665,-96.0
1634735365.4703257,106765,-104.0
1634735366.8603175,107794,184.0
1634735367.0103137,107901,184.0
1634735367.170285,108011,184.0
1634735367.6503146,108340,184.0
1634735367.8203123,108455,184.0
1634735367.8503165,108479,184.0
1634735368.1003177,108656,184.0
1634735368.1803107,108708,184.0
1634735368.2703168,108768,181.0
1634735368.5502846,108963,184.0
1634735368.5802844,108987,184.0
1634735368.7203133,109080,184.0
1634735368.7603118,109112,175.0
1634735368.8003116,109136,184.0
1634735368.8103127,109144,184.0
1634735369.400311,109557,184.0
1634735369.4803112,109608,184.0
1634735369.4903116,109616,184.0
1634735369.760318,109801,180.0
1634735369.910311,109906,181.0
1634735370.0303109,109995,180.0
1634735370.4103115,110254,184.0
1634735370.5503218,110350,184.0
1634735370.6403172,110415,184.0
1634735370.710317,110463,184.0
1634735371.1103184,110740,184.0
1634735371.1603112,110775,177.0
1634735371.4603171,110982,184.0
1634735371.6602855,111118,184.0
1634735371.6702852,111128,182.0
1634735371.8603141,111259,184.0
1634735371.9103248,111294,184.0
1634735372.1303136,111441,184.0
1634735372.5603116,111746,184.0
1634735372.6603112,111811,184.0
1634735372.9203162,111986,184.0
1634735373.0886025,112105,184.0
1634735373.201829,112180,181.0
1634735373.2504404,112213,181.0
1634735373.2705998,112231,184.0
1634735373.3006067,112247,184.0
1634735373.3406065,112281,176.0
1634735373.4305997,112341,184.0
1634735373.5406067,112417,184.0
1634735373.7206066,112540,184.0
1634735373.7405732,112558,181.0
1634735373.7806,112583,181.0
1634735373.8405735,112629,177.0
1634735373.8806,112654,181.0
1634735373.8905733,112662,184.0
1634735374.1506002,112847,184.0
1634735374.2605731,112922,184.0
1634735374.3306,112972,184.0
1634735374.4306002,113040,184.0
1634735374.5606005,113116,184.0
1634735374.6506004,113178,184.0
1634735374.9205997,113366,184.0
1634735375.0906057,113484,184.0
1634735375.140606,113519,184.0
1634735375.2506008,113598,179.0
1634735375.410601,113712,178.0
1634735375.4506054,113736,184.0
1634735375.5306125,113796,184.0
1634735375.5606062,113816,180.0
1634735376.050607,114154,184.0
1634735376.260605,114298,184.0
1634735376.380602,114380,179.0
1634735376.4106002,114404,184.0
1634735376.710573,114591,184.0
1634735376.8906,114716,184.0
1634735376.910573,114736,183.0
1634735377.130606,114885,184.0
1634735377.1806064,114917,184.0
1634735377.280607,114987,184.0
1634735377.5006068,115144,173.0
1634735377.5705998,115195,177.0
1634735377.8806067,115409,181.0
1634735378.0506003,115532,184.0
1634735378.0906014,115556,184.0
1634735378.1006,115564,184.0
1634735378.150601,115596,184.0
1634735378.2005756,115633,184.0
1634735378.2506008,115665,184.0
1634735378.3406014,115732,180.0
1634735378.5409756,115866,184.0
1634735378.9909766,116181,181.0
1634735379.0409496,116217,184.0
1634735379.1309903,116277,178.0
1634735379.2409756,116353,183.0
1634735379.5009744,116533,184.0
1634735379.5309815,116551,184.0
1634735379.550974,116567,184.0
1634735379.6509814,116640,183.0
1634735379.740975,116704,184.0
1634735379.8009746,116743,184.0
1634735380.0409822,116908,184.0
1634735380.1009815,116953,182.0
1634735380.1109807,116962,183.0
1634735380.1409762,116979,184.0
1634735380.1709743,117005,180.0
1634735380.3209758,117109,184.0
1634735380.3609746,117133,184.0
1634735380.420978,117175,184.0
1634735380.6509755,117335,184.0
1634735380.7709773,117418,184.0
1634735380.850976,117477,184.0
1634735380.930976,117530,184.0
1634735380.970976,117562,184.0
1634735381.130981,117670,184.0
1634735381.4609783,117893,184.0
1634735381.5609744,117968,184.0
1634735382.000976,118271,184.0
1634735382.0109746,118278,185.0
1634735382.0309753,118294,184.0
1634735382.5909836,118687,184.0
1634735382.7009478,118758,184.0
1634735382.8209743,118843,184.0
1634735382.8409758,118859,184.0
1634735382.9009817,118899,184.0
1634735383.2109768,119113,182.0
1634735383.23098,119124,177.0
1634735383.3509738,119210,184.0
1634735383.3709753,119226,184.0
1634735383.430976,119267,181.0
1634735383.6209762,119399,184.0
1634735383.690975,119452,184.0
1634735383.810974,119530,184.0
1634735384.0109813,119672,176.0
1634735384.0609756,119707,184.0
1634735384.0809767,119725,180.0
1634735384.4009757,119946,184.0
1634735384.6809766,120139,184.0
1634735384.750977,120190,184.0
1634735384.9709773,120336,181.0
1634735385.0409803,120385,184.0
1634735385.37098,120615,184.0
1634735385.6409764,120805,184.0
1634735385.720987,120866,174.0
1634735385.7909787,120916,184.0
1634735385.970975,121036,182.0
1634735386.0509808,121095,184.0
1634735386.230976,121218,184.0
1634735386.380982,121324,184.0
1634735386.4309833,121357,177.0
1634735386.6009474,121476,180.0
1634735387.0509741,121793,184.0
1634735387.060976,121801,184.0
1634735387.0709743,121809,184.0
1634735387.4709477,122086,184.0
1634735388.060976,122496,177.0
1634735388.1709754,122573,184.0
1634735388.2809813,122655,184.0
1634735388.3509748,122703,184.0
1634735388.6209774,122892,184.0
1634735388.6609797,122921,182.0
1634735389.2509754,123333,184.0
1634735389.3509746,123399,182.0
1634735389.6409745,123604,184.0
1634735389.8009758,123713,179.0
1634735389.9909809,123845,181.0
1634735390.0309756,123874,184.0
1634735390.1309748,123946,177.0
1634735390.1709824,123974,180.0
1634735390.470948,124186,175.0
1634735390.530976,124224,172.0
1634735390.550976,124244,184.0
1634735390.9109778,124490,182.0
1634735391.190976,124691,184.0
1634735391.370974,124811,184.0
1634735391.590974,124970,184.0
1634735391.6609762,125018,184.0
1634735391.870984,125164,184.0
1634735392.1109748,125332,180.0
1634735392.120982,125340,184.0
1634735392.5409806,125636,184.0
1634735392.6609826,125716,184.0
1634735392.7009764,125743,184.0
1634735392.7109768,125751,184.0
1634735392.7309806,125770,177.0
1634735392.7509763,125778,184.0
1634735393.0709817,126003,185.0
1634735393.4709742,126283,184.0
1634735393.5609767,126350,184.0
1634735393.7409775,126476,182.0
1634735393.750976,126484,184.0
1634735393.9609761,126629,184.0
1634735394.340974,126894,184.0
1634735394.4609764,126977,184.0
1634735394.6709807,127126,184.0
1634735394.7309754,127168,184.0
1634735395.000975,127354,179.0
1634735395.1009746,127426,180.0
1634735395.2409756,127528,183.0
1634735395.2709765,127544,184.0
1634735395.3509812,127600,184.0
1634735395.420976,127651,184.0
1634735395.5962048,127770,184.0
1634735395.6362042,127801,184.0
1634735395.8562102,127958,177.0
1634735396.0062106,128064,184.0
1634735396.0462043,128089,184.0
1634735396.3662045,128317,183.0
1634735396.4462106,128371,184.0
1634735396.6962094,128549,174.0
1634735396.90621,128695,176.0
1634735397.1562107,128872,182.0
1634735397.376206,129026,184.0
1634735397.3962097,129042,184.0
1634735397.4262075,129062,174.0
1634735397.45621,129086,184.0
1634735397.4962049,129110,184.0
1634735397.7062066,129257,184.0
1634735397.846216,129354,184.0
1634735398.0162044,129472,184.0
1634735398.7062044,129960,184.0
1634735398.7562113,129993,184.0
1634735398.8462045,130059,184.0
1634735398.8862047,130085,180.0
1634735399.2762122,130360,184.0
1634735399.3762052,130427,184.0
1634735399.5362048,130540,181.0
1634735399.5962071,130583,181.0
1634735399.806212,130734,181.0
1634735399.866207,130776,184.0
1634735399.886205,130792,184.0
1634735400.016206,130879,184.0
1634735400.06621,130915,183.0
1634735400.4262047,131165,184.0
1634735400.4862046,131209,184.0
1634735400.5662098,131266,184.0
1634735401.1961777,131712,184.0
1634735401.2862043,131773,177.0
1634735401.3362103,131807,184.0
1634735401.466207,131900,184.0
1634735401.5462043,131951,179.0
1634735401.6162052,131999,184.0
1634735401.8962042,132193,179.0
1634735402.1062074,132342,178.0
1634735402.2162097,132422,184.0
1634735402.2262044,132430,184.0
1634735402.3762121,132531,184.0
1634735402.5162044,132631,184.0
1634735402.5562043,132657,183.0
1634735403.2762048,133162,183.0
1634735403.3362067,133202,184.0
1634735403.3462055,133210,184.0
1634735403.4662042,133298,184.0
1634735404.3762105,133934,181.0
1634735404.5062041,134027,180.0
1634735404.5162048,134035,184.0
1634735404.5462096,134054,184.0
1634735404.5762067,134072,184.0
1634735404.6062057,134097,184.0
1634735404.626219,134107,180.0
1634735404.9262042,134323,184.0
1634735405.0062041,134374,171.0
1634735405.0462105,134402,184.0
1634735405.136205,134468,184.0
1634735405.3962047,134652,184.0
1634735405.4262044,134676,184.0
1634735405.446211,134684,184.0
1634735405.6162052,134808,184.0
1634735405.816205,134949,172.0
1634735405.8962069,134997,184.0
1634735405.946207,135036,180.0
1634735406.0562043,135113,184.0
1634735406.0762043,135129,184.0
1634735406.2362058,135240,184.0
1634735406.3762043,135335,184.0
1634735406.7062044,135565,184.0
1634735406.8162048,135642,184.0
1634735407.0162187,135781,178.0
1634735407.0962102,135837,184.0
1634735407.1662047,135888,184.0
1634735407.2162097,135921,183.0
1634735407.4662042,136097,184.0
1634735407.5062041,136123,182.0
1634735408.016206,136481,181.0
1634735408.2162097,136619,184.0
1634735408.4262109,136764,184.0
1634735408.4362044,136772,184.0
1634735408.6762087,136940,181.0
1634735408.6862044,136950,180.0
1634735408.7262049,136976,184.0
1634735408.8362105,137057,184.0
1634735408.9762044,137157,180.0
1634735409.2962093,137384,184.0
1634735409.3361776,137408,184.0
1634735409.46621,137498,184.0
1634735409.5062044,137528,184.0
1634735409.5262039,137544,184.0
1634735409.5562048,137560,184.0
1634735409.9162042,137814,184.0
1634735410.2662098,138056,181.0
1634735410.3662097,138127,184.0
1634735410.416211,138159,184.0
1634735410.5162044,138234,184.0
1634735410.6462095,138327,183.0
1634735410.9762123,138552,184.0
1634735411.0362053,138595,184.0
1634735411.2262104,138726,181.0
1634735411.4162052,138857,179.0
1634735411.4262092,138868,181.0
1634735411.5262105,138939,180.0
1634735411.5962088,138989,184.0
1634735411.6362052,139016,184.0
1634735411.7462041,139088,184.0
1634735411.7862132,139120,184.0
1634735411.8762045,139183,180.0
1634735411.8862045,139191,184.0
1634735411.9762127,139249,172.0
1634735412.046205,139302,183.0
1634735412.0762074,139321,181.0
1634735412.1062052,139347,180.0
1634735412.5562122,139659,184.0
1634735412.706204,139766,184.0
1634735412.9362063,139926,184.0
1634735413.216205,140121,184.0
1634735413.4662044,140296,184.0
1634735413.7762096,140513,183.0
1634735413.9662046,140650,184.0
1634735414.0662155,140714,184.0
1634735414.1862113,140799,171.0
1634735414.2162066,140823,184.0
1634735414.2562053,140846,173.0
1634735414.266202,140854,184.0
1634735414.87621,141282,184.0
1634735414.906207,141306,184.0
1634735415.0062048,141370,184.0
1634735415.1662087,141486,184.0
1634735415.1962042,141504,180.0
1634735415.2062044,141512,184.0
1634735415.2862039,141570,184.0
1634735415.5261905,141745,180.0
1634735415.8762047,141987,184.0
1634735416.1262102,142167,181.0
1634735416.156206,142183,184.0
1634735416.2262042,142234,181.0
1634735416.5562117,142463,184.0
1634735416.61621,142508,184.0
1634735416.8262105,142658,184.0
1634735417.0562043,142814,184.0
1634735417.1462064,142882,180.0
1634735417.536204,143154,184.0
1634735417.8662112,143377,184.0
1634735418.1562123,143583,184.0
1634735418.5162044,143836,184.0
1634735418.6462119,143926,184.0
1634735418.8462055,144066,180.0
1634735419.0262103,144190,181.0
1634735419.036214,144201,181.0
1634735419.2862043,144370,184.0
1634735419.766204,144710,174.0
1634735420.0562105,144916,184.0
1634735420.1162114,144959,184.0
1634735420.5762048,145282,184.0
1634735420.6662068,145346,183.0
1634735420.7162066,145376,186.0
1634735420.786204,145428,184.0
1634735420.856205,145478,184.0
1634735420.956205,145548,184.0
1634735420.9862063,145571,173.0
1634735421.276204,145773,184.0
1634735421.3862092,145846,184.0
1634735421.676211,146056,179.0
1634735421.8261776,146157,184.0
1634735421.8462114,146175,184.0
1634735421.926205,146230,184.0
1634735422.0762043,146333,184.0
1634735422.1262035,146372,184.0
1634735422.2562094,146459,184.0
1634735422.3762043,146544,177.0
1634735422.7362049,146799,184.0
1634735422.7662098,146818,184.0
1634735422.81621,146852,184.0
1634735422.9962094,146979,184.0
1634735423.516178,147342,184.0
1634735423.5661771,147374,180.0
1634735423.786204,147526,177.0
1634735424.0262048,147694,180.0
1634735424.2362065,147848,182.0
1634735424.2762048,147876,184.0
1634735424.3361776,147916,184.0
1634735424.406204,147961,178.0
1634735424.63621,148122,179.0
1634735424.6462047,148130,184.0
1634735424.856206,148280,184.0
1634735424.896205,148305,184.0
1634735424.9862103,148366,184.0
1634735425.3062046,148588,182.0
1634735425.3262043,148604,184.0
1634735425.406177,148660,184.0
1634735425.7462049,148891,182.0
1634735425.8462107,148961,184.0
1634735425.9762053,149049,184.0
1634735426.1062067,149144,182.0
1634735426.1662118,149186,182.0
1634735426.3962042,149346,184.0
1634735426.46621,149389,184.0
1634735426.4862049,149407,182.0
1634735426.5462039,149446,184.0
1634735426.8962047,149692,185.0
1634735427.1462045,149866,184.0
1634735427.2062051,149906,184.0
1634735427.396205,150036,184.0
1634735427.4562042,150077,184.0
1634735427.4962053,150101,184.0
1634735427.766204,150295,184.0
1634735427.9962096,150452,184.0
1634735428.0462046,150489,182.0
1634735428.1062038,150529,184.0
1634735428.2962122,150662,181.0
1634735428.3262093,150682,178.0
1634735428.516205,150813,184.0
1634735428.5462046,150832,184.0
1634735428.6162117,150883,181.0
1634735428.6462095,150900,181.0
1634735428.6662095,150916,184.0
1634735428.8262105,151031,181.0
1634735428.8762047,151065,184.0
1634735429.1662056,151267,177.0
1634735429.286204,151350,184.0
1634735429.3162048,151374,184.0
1634735429.51621,151512,184.0
1634735429.6462045,151601,184.0
1634735429.6762064,151622,182.0
1634735429.7562044,151676,184.0
1634735429.9162037,151785,184.0
1634735430.1462047,151948,184.0
1634735430.6462147,152302,182.0
1634735430.9362042,152502,181.0
1634735430.9962041,152542,180.0
1634735431.0061772,152550,182.0
1634735431.086178,152608,184.0
1634735431.3062105,152757,184.0
1634735431.4361775,152849,183.0
1634735431.586204,152952,184.0
1634735431.667519,153012,184.0
1634735431.7465863,153062,182.0
1634735432.0265918,153261,184.0
1634735432.7365854,153755,177.0
1634735432.786586,153787,184.0
1634735432.9465907,153902,181.0
1634735433.1465912,154041,181.0
1634735433.2365851,154110,179.0
1634735433.2565854,154118,184.0
1634735433.3065856,154152,184.0
1634735433.426591,154236,184.0
1634735433.5565856,154328,184.0
1634735433.566592,154336,184.0
1634735433.5765858,154346,180.0
1634735433.676586,154416,184.0
1634735433.9265864,154586,184.0
1634735434.2365954,154805,184.0
1634735434.3265588,154865,184.0
1634735434.3665855,154894,180.0
1634735434.486586,154978,184.0
1634735434.5965588,155056,181.0
1634735434.636591,155081,183.0
1634735434.7665856,155170,182.0
1634735434.8265874,155216,184.0
1634735435.2765865,155524,184.0
1634735435.3865857,155603,177.0
1634735435.4165854,155623,176.0
1634735435.4565852,155655,184.0
1634735435.5365863,155706,182.0
1634735435.5665872,155732,184.0
1634735435.6565912,155792,184.0
1634735435.7565851,155859,184.0
1634735435.786588,155885,184.0
1634735435.8965907,155956,181.0
1634735435.9566042,156003,184.0
1634735436.306559,156248,177.0
1634735436.3565905,156284,184.0
1634735436.4865854,156376,181.0
1634735436.636586,156482,184.0
1634735436.786585,156586,184.0
1634735437.3165858,156956,184.0
1634735437.4965851,157078,184.0
1634735437.6765862,157203,184.0
1634735437.7765856,157275,184.0
1634735437.9565854,157399,181.0
1634735437.9665854,157407,184.0
1634735438.2965908,157637,184.0
1634735438.466592,157758,184.0
1634735438.776585,157974,184.0
1634735439.1465902,158234,184.0
1634735439.1865861,158256,184.0
1634735439.4965868,158471,184.0
1634735439.5265856,158492,177.0
1634735439.7565851,158650,179.0
1634735439.8165863,158689,180.0
1634735440.1265924,158910,184.0
1634735440.2165856,158970,184.0
1634735440.3765857,159078,184.0
1634735440.4765973,159144,180.0
1634735440.796586,159366,182.0
1634735440.9765587,159493,184.0
1634735441.0765855,159563,181.0
1634735441.086558,159571,184.0
1634735441.3865917,159775,173.0
1634735441.4365964,159813,177.0
1634735441.6065862,159933,181.0
1634735441.7565916,160039,184.0
1634735441.766558,160047,184.0
1634735441.8665898,160111,183.0
1634735442.0465853,160237,184.0
1634735442.1165905,160285,184.0
1634735442.236598,160367,184.0
1634735442.3465586,160448,177.0
1634735442.3765585,160464,184.0
1634735442.3865857,160474,180.0
1634735442.6165867,160634,184.0
1634735442.6565857,160659,183.0
1634735442.776585,160745,184.0
1634735443.2265859,161055,184.0
1634735443.4165585,161183,184.0
1634735443.546558,161274,184.0
1634735443.776585,161437,184.0
1634735443.9065914,161524,177.0
1634735443.9165921,161532,184.0
1634735443.9865916,161582,180.0
1634735444.0765858,161641,184.0
1634735444.126586,161678,180.0
1634735444.136587,161686,184.0
1634735444.1465988,161696,180.0
1634735444.4165912,161881,181.0
1634735444.4265924,161889,184.0
1634735444.4765851,161922,184.0
1634735444.6065853,162014,184.0
1634735444.6565855,162047,183.0
1634735445.0465915,162314,184.0
1634735445.156586,162392,178.0
1634735445.196603,162416,184.0
1634735445.276587,162474,184.0
1634735445.4065905,162561,178.0
1634735445.4165912,162572,181.0
1634735445.4465854,162590,180.0
1634735445.506586,162631,184.0
1634735445.626585,162718,177.0
1634735445.9465861,162935,184.0
1634735445.956587,162943,184.0
1634735446.0565853,163014,181.0
1634735446.2965853,163179,184.0
1634735446.5165586,163334,184.0
1634735447.1265588,163751,184.0
1634735447.296597,163858,184.0
1634735447.336585,163884,184.0
1634735447.7265933,164157,184.0
1634735447.736586,164165,184.0
1634735447.9565852,164319,180.0
1634735448.0765924,164400,184.0
1634735448.1365917,164442,184.0
1634735448.256586,164530,184.0
1634735448.3265882,164578,184.0
1634735448.4165866,164641,184.0
1634735448.646586,164798,184.0
1634735448.706586,164838,184.0
1634735448.7465928,164864,184.0
1634735448.776559,164888,173.0
1634735448.9565938,165017,184.0
1634735449.0065937,165050,184.0
1634735449.1465864,165146,183.0
1634735449.1865861,165170,184.0
1634735449.436586,165350,176.0
1634735449.5365858,165415,183.0
1634735449.6637495,165503,181.0
1634735449.8137608,165603,184.0
1634735450.0937634,165796,184.0
1634735450.1537595,165837,181.0
1634735450.3637578,165986,184.0
1634735450.9037309,166360,184.0
1634735450.923768,166370,180.0
1634735450.9737651,166406,184.0
1634735451.3037767,166638,184.0
1634735451.8337579,167001,184.0
1634735451.9237607,167070,182.0
1634735452.0237582,167140,184.0
1634735452.043759,167148,184.0
1634735452.4837604,167455,184.0
1634735452.623759,167553,184.0
1634735452.773758,167656,184.0
1634735452.8137603,167680,184.0
1634735452.8837585,167730,184.0
1634735452.9837587,167797,184.0
1634735453.7337582,168325,184.0
1634735453.833758,168396,184.0
1634735454.0337653,168536,184.0
1634735454.1237586,168596,183.0
1634735454.433759,168813,184.0
1634735454.4837587,168845,184.0
1634735454.663766,168969,184.0
1634735454.8937585,169127,177.0
1634735454.9637313,169178,184.0
1634735455.1237314,169289,181.0
1634735455.3737316,169465,184.0
1634735455.483759,169541,184.0
1634735455.683761,169680,174.0
1634735455.8137577,169770,184.0
1634735455.9237585,169847,183.0
1634735456.0237641,169914,184.0
1634735456.283764,170094,181.0
1634735456.3037603,170110,184.0
1634735456.3437629,170137,184.0
1634735456.3737576,170156,182.0
1634735456.433765,170203,184.0
1634735456.593732,170309,180.0
1634735456.6937582,170376,184.0
1634735456.723759,170400,184.0
1634735456.783765,170443,184.0
1634735456.8737717,170502,184.0
1634735456.8937583,170519,184.0
1634735457.5537636,170975,184.0
1634735457.6837587,171070,181.0
1634735457.7937338,171144,180.0
1634735457.9937656,171285,179.0
1634735458.0537584,171322,184.0
1634735458.0637581,171330,184.0
1634735458.0837646,171348,184.0
1634735458.2637637,171468,184.0
1634735458.3137643,171502,184.0
1634735458.423731,171582,184.0
1634735458.4437323,171597,177.0
1634735458.5037673,171639,178.0
1634735458.5537586,171671,184.0
1634735458.5637615,171679,184.0
1634735458.7437596,171804,184.0
1634735459.1337311,172072,184.0
1634735459.2737584,172171,184.0
1634735459.3637645,172232,184.0
1634735459.4237647,172275,184.0
1634735459.593758,172397,184.0
1634735459.7037597,172474,184.0
1634735459.893761,172608,180.0
1634735460.033732,172705,179.0
1634735460.1337585,172769,184.0
1634735460.1437585,172777,184.0
1634735460.2537591,172853,184.0
1634735460.7237592,173182,184.0
1634735460.7637591,173209,184.0
1634735460.823765,173252,184.0
1634735460.8437617,173262,180.0
1634735460.8837585,173294,184.0
1634735461.283758,173572,184.0
1634735461.473761,173702,179.0
1634735461.883758,173988,184.0
1634735461.933759,174020,184.0
1634735462.1437647,174167,184.0
1634735462.2137585,174212,184.0
1634735462.383758,174334,184.0
1634735462.4237592,174361,184.0
1634735462.4637578,174391,179.0
1634735462.743758,174586,180.0
1634735462.883758,174681,180.0
1634735463.0637317,174807,184.0
1634735463.1837604,174890,183.0
1634735463.2137592,174914,184.0
1634735463.2737586,174951,184.0
1634735463.4737587,175095,182.0
1634735463.503759,175113,182.0
1634735463.5337582,175137,182.0
1634735463.8037581,175323,184.0
1634735463.8237584,175342,184.0
1634735463.893758,175385,184.0
1634735464.0237641,175482,181.0
1634735464.133758,175557,184.0
1634735464.1937582,175596,170.0
1634735464.4037578,175748,180.0
1634735464.6437602,175909,184.0
1634735464.7137585,175960,184.0
1634735464.7837586,176009,180.0
1634735464.8537579,176058,177.0
1634735464.883758,176082,184.0
1634735465.0737581,176215,184.0
1634735465.0837584,176223,184.0
1634735465.4137635,176450,184.0
1634735465.5137584,176526,172.0
1634735465.6437619,176616,184.0
1634735465.7937317,176720,177.0
1634735466.0737603,176909,184.0
1634735466.293767,177059,179.0
1634735466.6937587,177340,184.0
1634735466.7037594,177348,184.0
1634735466.7837658,177399,184.0
1634735467.4537594,177868,184.0
1634735467.4937322,177891,182.0
1634735467.6137605,177972,184.0
1634735467.7037578,178031,182.0
1634735468.034063,178260,184.0
1634735468.2940626,178441,177.0
1634735468.424063,178537,184.0
1634735468.634063,178684,184.0
1634735468.654069,178700,184.0
1634735468.684063,178716,184.0
1634735468.7340677,178756,184.0
1634735469.144036,179034,184.0
1634735469.2040355,179082,184.0
1634735469.3440695,179178,182.0
1634735469.354063,179186,184.0
1634735469.404066,179218,184.0
1634735469.9340677,179585,179.0
1634735469.9740686,179614,183.0
1634735470.2140684,179786,184.0
1634735470.2940683,179839,184.0
1634735470.3040621,179847,184.0
1634735470.6140683,180067,173.0
1634735470.7040625,180130,184.0
1634735470.794072,180186,184.0
1634735471.504062,180693,179.0
1634735471.5240626,180701,184.0
1634735471.6240692,180773,184.0
1634735471.7140677,180832,184.0
1634735471.744068,180857,184.0
1634735471.834063,180920,184.0
1634735471.8740628,180945,181.0
1634735472.1240625,181122,184.0
1634735472.1640675,181151,184.0
1634735472.304068,181252,182.0
1634735472.454068,181354,184.0
1634735472.5740626,181445,181.0
1634735472.6040683,181462,184.0
1634735472.6140685,181470,184.0
1634735472.6540637,181497,184.0
1634735472.9640677,181716,184.0
1634735473.024069,181761,184.0
1634735473.0340707,181769,184.0
1634735473.094063,181806,180.0
1634735473.3240674,181972,175.0
1634735473.4540691,182059,184.0
1634735473.554071,182128,180.0
1634735473.7040687,182235,182.0
1634735474.1840675,182570,185.0
1634735474.304063,182652,182.0
1634735474.3140717,182660,184.0
1634735474.3840623,182708,184.0
1634735474.40407,182724,184.0
1634735474.5140622,182803,184.0
1634735474.954062,183106,184.0
1634735475.2940683,183346,184.0
1634735475.3340626,183370,184.0
1634735475.3640685,183397,184.0
1634735475.474063,183475,182.0
1634735475.8240554,183717,176.0
1634735476.1240673,183923,181.0
1634735476.2440631,184013,182.0
1634735476.9440625,184500,184.0
1634735477.034063,184563,183.0
1634735477.084068,184602,175.0
1634735477.1240623,184626,184.0
1634735477.254063,184717,184.0
1634735477.474062,184871,184.0
1634735477.5340624,184914,184.0
1634735477.934069,185194,184.0
1634735477.9940622,185233,185.0
1634735478.0040622,185241,184.0
1634735478.0240629,185257,184.0
1634735478.1740692,185361,184.0
1634735478.1940677,185377,184.0
1634735478.334062,185474,183.0
1634735478.4540622,185559,182.0
1634735478.6240692,185674,184.0
1634735478.694065,185724,184.0
1634735478.704068,185732,184.0
1634735478.884068,185863,183.0
1634735478.9640706,185915,184.0
1634735479.0840702,186004,182.0
1634735479.3940628,186219,184.0
1634735479.6040626,186366,182.0
1634735479.7040706,186436,177.0
1634735479.884035,186559,184.0
1634735480.2740622,186833,184.0
1634735480.354062,186893,181.0
1634735480.3940678,186920,177.0
1634735480.4940627,186986,184.0
1634735480.6940622,187124,177.0
1634735480.744064,187158,184.0
1634735480.8040364,187201,184.0
1634735480.824063,187217,184.0
1634735480.8540633,187235,180.0
1634735480.884067,187259,184.0
1634735481.344063,187577,184.0
1634735481.4340708,187640,179.0
1634735481.6340632,187779,184.0
1634735481.884069,187951,184.0
1634735482.2140682,188184,184.0
1634735482.244063,188204,180.0
1634735482.254063,188212,184.0
1634735482.2840705,188231,184.0
1634735482.3540626,188279,184.0
1634735482.404063,188318,181.0
1634735482.4740624,188364,177.0
1634735482.544068,188415,184.0
