Wall time,Step,Value
1634739353.714278,89286,46.0
1634739354.9142754,90139,48.0
1634739355.694277,90721,46.0
1634739359.77429,93685,30.0
1634739360.874294,94449,51.0
1634739363.7945335,96580,61.0
1634739363.874534,96637,54.0
1634739364.4545639,97038,61.0
1634739364.8545606,97327,-30.0
1634739367.854575,99503,57.0
1634739368.1845732,99745,-194.0
1634739369.444577,100627,47.0
1634739369.8345516,100897,87.0
1634739370.7545536,101577,76.0
1634739371.8145845,102322,53.0
1634739372.3545592,102712,51.0
1634739373.0645885,103207,16.0
1634739373.4145913,103473,36.0
1634739375.5646055,105024,9.0
1634739378.3246043,107000,-208.0
1634739380.484611,108570,-204.0
1634739382.7746186,110170,-208.0
1634739383.34462,110570,-204.0
1634739385.6861134,112209,-196.0
1634739390.1861274,115426,-198.0
1634739395.6261165,119332,-198.0
1634739396.7561197,120148,-200.0
1634739398.1761606,121182,60.0
1634739398.2461512,121226,86.0
1634739398.3361516,121288,90.0
1634739398.4761252,121381,90.0
1634739398.5061536,121399,86.0
1634739398.6561525,121511,90.0
1634739399.046127,121769,91.0
1634739399.4161553,122014,93.0
1634739399.5761557,122116,93.0
1634739399.6561291,122165,90.0
1634739399.7761297,122240,93.0
1634739399.7961295,122254,91.0
1634739399.8761299,122300,86.0
1634739400.216131,122525,89.0
1634739400.3761585,122627,90.0
1634739400.4561584,122686,89.0
1634739400.48616,122705,91.0
1634739400.9161606,122993,92.0
1634739401.0261576,123066,93.0
1634739401.2261343,123193,84.0
1634739401.546159,123399,93.0
1634739401.5761354,123413,91.0
1634739401.5761354,123418,91.0
1634739401.6461353,123461,93.0
1634739401.676135,123481,90.0
1634739401.7261355,123514,94.0
1634739402.1261632,123769,94.0
1634739402.1906974,123800,94.0
1634739402.4067643,123931,94.0
1634739402.4367647,123948,94.0
1634739402.4967718,123982,94.0
1634739402.5467377,124015,94.0
1634739402.5767379,124031,94.0
1634739402.7067666,124115,94.0
1634739402.7367656,124135,94.0
1634739402.7467775,124139,94.0
1634739402.786766,124164,94.0
1634739402.8967724,124230,94.0
1634739402.926766,124254,94.0
1634739403.0667396,124338,94.0
1634739403.176758,124409,94.0
1634739403.2467682,124449,94.0
1634739403.3367484,124503,94.0
1634739403.526768,124618,94.0
1634739403.5867684,124658,94.0
1634739403.936742,124898,94.0
1634739403.9467692,124902,94.0
1634739403.956769,124910,94.0
1634739404.3367674,125146,94.0
1634739404.396773,125185,90.0
1634739404.456744,125221,94.0
1634739404.476744,125229,94.0
1634739404.516771,125249,94.0
1634739404.7067728,125370,89.0
1634739404.716772,125374,94.0
1634739404.7867763,125417,94.0
1634739404.7967722,125425,94.0
1634739404.826745,125445,94.0
1634739404.9267719,125503,94.0
1634739404.9667733,125532,94.0
1634739405.0467732,125573,94.0
1634739405.136764,125636,94.0
1634739405.1867735,125660,94.0
1634739405.5467794,125881,94.0
1634739406.1067488,126239,91.0
1634739406.246777,126335,89.0
1634739406.5067503,126500,94.0
1634739406.6067793,126557,94.0
1634739406.846751,126708,94.0
1634739407.44678,127074,94.0
1634739407.616753,127177,94.0
1634739408.1067822,127486,94.0
1634739408.1567898,127518,94.0
1634739408.4267554,127687,94.0
1634739408.5567563,127773,92.0
1634739408.6167567,127805,94.0
1634739408.6367843,127819,94.0
1634739409.0467908,128085,94.0
1634739409.4767861,128356,94.0
1634739409.5867596,128431,90.0
1634739409.73676,128520,89.0
1634739409.7467601,128524,94.0
1634739410.0267608,128700,94.0
1634739410.0967886,128742,90.0
1634739410.1167893,128754,94.0
1634739410.1167893,128758,94.0
1634739410.1267903,128766,94.0
1634739410.136788,128770,94.0
1634739410.3067858,128877,94.0
1634739410.5567627,129037,86.0
1634739410.8567874,129229,89.0
1634739411.0867932,129375,94.0
1634739411.2967958,129498,90.0
1634739411.3367918,129518,94.0
1634739411.4967923,129617,94.0
1634739411.6367934,129702,94.0
1634739411.7567935,129767,94.0
1634739411.8667948,129831,94.0
1634739412.0867672,129957,94.0
1634739412.1267674,129979,85.0
1634739412.3567958,130109,94.0
1634739412.7967963,130399,94.0
1634739412.916797,130475,94.0
1634739412.9367971,130486,89.0
1634739412.9467695,130494,94.0
1634739412.9867997,130520,94.0
1634739413.196772,130645,91.0
1634739413.2967708,130709,94.0
1634739413.7067726,130963,94.0
1634739413.746806,130992,94.0
1634739413.8267734,131043,90.0
1634739414.2068014,131276,94.0
1634739414.3668017,131375,90.0
1634739414.4068015,131400,94.0
1634739414.416799,131410,92.0
1634739414.4868023,131450,94.0
1634739414.8467762,131700,94.0
1634739414.9368033,131759,94.0
1634739415.2968132,131985,94.0
1634739415.4968178,132106,90.0
1634739415.6968064,132228,94.0
1634739415.9768062,132391,94.0
1634739416.0468102,132437,94.0
1634739416.0768077,132449,94.0
1634739416.4867804,132712,94.0
1634739416.5267808,132735,94.0
1634739416.606781,132782,94.0
1634739417.1467824,133112,94.0
1634739417.2168124,133157,94.0
1634739417.2268097,133161,94.0
1634739417.2368107,133170,94.0
1634739417.2767835,133193,89.0
1634739417.2868102,133200,91.0
1634739417.4768229,133313,94.0
1634739417.5267844,133338,87.0
1634739417.546812,133350,94.0
1634739417.606784,133387,94.0
1634739417.7668283,133478,94.0
1634739417.786812,133492,94.0
1634739417.8967853,133560,94.0
1634739418.0568173,133655,94.0
1634739418.1468136,133718,90.0
1634739418.1567862,133726,94.0
1634739418.5567875,133956,94.0
1634739418.7068155,134055,94.0
1634739418.7567878,134085,94.0
1634739418.7968152,134114,94.0
1634739418.9667897,134223,94.0
1634739418.9867885,134235,94.0
1634739419.4268172,134506,94.0
1634739419.5468147,134579,94.0
1634739419.6868176,134668,94.0
1634739420.0267916,134892,94.0
1634739420.0468214,134904,94.0
1634739420.166819,134980,91.0
1634739420.3868196,135114,94.0
1634739420.596821,135243,94.0
1634739420.6468205,135277,90.0
1634739420.6668227,135293,94.0
1634739420.7268217,135328,94.0
1634739420.9868238,135496,90.0
1634739421.0268238,135520,91.0
1634739421.2567956,135669,94.0
1634739421.316823,135703,90.0
1634739421.386823,135750,91.0
1634739421.546797,135843,94.0
1634739421.6467967,135900,90.0
1634739421.6667962,135908,94.0
1634739421.9367976,136082,89.0
1634739422.0468013,136149,69.0
1634739422.3367999,136337,94.0
1634739422.8768315,136650,94.0
1634739422.9368284,136689,94.0
1634739422.9568284,136703,94.0
1634739423.516803,137043,86.0
1634739423.5268302,137051,94.0
1634739423.5368268,137060,89.0
1634739423.9168038,137290,94.0
1634739424.056832,137375,94.0
1634739424.1168284,137415,94.0
1634739424.496833,137644,94.0
1634739424.6268332,137720,94.0
1634739424.6868339,137757,94.0
1634739424.9368343,137897,94.0
1634739425.286835,138114,94.0
1634739425.5668356,138288,94.0
1634739425.6868093,138361,90.0
1634739425.7768095,138420,94.0
1634739426.216838,138697,90.0
1634739426.366836,138790,94.0
1634739426.7468426,139024,94.0
1634739427.0068414,139206,94.0
1634739427.0268407,139214,94.0
1634739427.2568452,139360,89.0
1634739427.4268422,139476,94.0
1634739427.5368428,139544,94.0
1634739427.8468432,139738,94.0
1634739428.066817,139862,94.0
1634739428.0768163,139870,94.0
1634739428.1168437,139894,94.0
1634739428.216817,139958,94.0
1634739428.496845,140130,94.0
1634739428.516846,140142,94.0
1634739428.896846,140369,94.0
1634739429.1468205,140513,94.0
1634739429.1568482,140517,94.0
1634739429.2868202,140604,89.0
1634739429.3068442,140616,94.0
1634739429.566857,140765,94.0
1634739429.5868483,140776,94.0
1634739429.6368482,140812,88.0
1634739429.8968222,140980,94.0
1634739430.0468497,141073,94.0
1634739430.2068508,141176,94.0
1634739430.246823,141198,94.0
1634739430.2968512,141225,94.0
1634739430.516824,141366,90.0
1634739430.6568544,141450,94.0
1634739430.7068512,141479,94.0
1634739430.816849,141544,94.0
1634739430.8468246,141564,94.0
1634739431.1468534,141760,94.0
1634739431.316854,141868,94.0
1634739431.326854,141876,94.0
1634739431.436863,141947,94.0
1634739431.506851,141991,94.0
1634739431.866856,142206,94.0
1634739431.996861,142290,94.0
1634739432.0868561,142344,94.0
1634739432.1268573,142368,94.0
1634739432.2268293,142430,94.0
1634739432.6568582,142703,91.0
1634739432.8168588,142802,94.0
1634739432.8468614,142822,94.0
1634739433.0168588,142930,89.0
1634739433.0968325,142978,94.0
1634739433.166832,143026,93.0
1634739433.2468598,143078,94.0
1634739433.4168606,143178,94.0
1634739434.0868618,143604,90.0
1634739434.0868618,143608,94.0
1634739434.1168635,143624,94.0
1634739434.2468648,143713,94.0
1634739434.2568629,143717,94.0
1634739434.316863,143753,94.0
1634739434.6468642,143945,94.0
1634739434.7268379,143996,94.0
1634739434.8668644,144081,94.0
1634739435.2668626,144317,85.0
1634739435.3268392,144356,94.0
1634739435.3468397,144364,94.0
1634739435.3668396,144380,94.0
1634739435.4168665,144405,94.0
1634739435.4368727,144421,91.0
1634739435.4868667,144452,94.0
1634739435.5468671,144488,90.0
1634739435.5668674,144500,94.0
1634739435.656867,144555,94.0
1634739435.8368404,144669,94.0
1634739435.8668413,144687,94.0
1634739435.946868,144738,94.0
1634739436.5068424,145091,94.0
1634739436.6068695,145155,94.0
1634739436.6668713,145190,94.0
1634739436.7768435,145256,94.0
1634739437.2468727,145541,94.0
1634739437.4368725,145663,94.0
1634739437.4468462,145675,94.0
1634739437.6376927,145791,94.0
1634739437.787695,145880,94.0
1634739437.967672,145991,94.0
1634739438.3476958,146206,94.0
1634739438.4676983,146277,94.0
1634739438.5276957,146311,90.0
1634739438.677669,146411,93.0
1634739438.8077035,146494,94.0
1634739439.1076975,146680,94.0
1634739439.2677014,146774,94.0
1634739439.4776719,146907,94.0
1634739439.8677075,147146,89.0
1634739439.9576733,147199,94.0
1634739440.087701,147280,94.0
1634739440.157701,147321,94.0
1634739440.1676986,147325,94.0
1634739440.297701,147410,94.0
1634739440.4776747,147518,94.0
1634739440.6277022,147606,94.0
1634739440.9308257,147791,94.0
1634739440.947866,147804,94.0
1634739440.987866,147832,94.0
1634739441.0578601,147875,94.0
1634739441.07786,147887,94.0
1634739441.107833,147912,91.0
1634739441.1778665,147958,94.0
1634739441.4178622,148108,94.0
1634739441.5578609,148196,94.0
1634739442.127836,148546,94.0
1634739442.3878639,148710,94.0
1634739442.497865,148779,94.0
1634739442.6078644,148854,94.0
1634739442.6978664,148909,92.0
1634739442.7478387,148935,94.0
1634739442.9178388,149047,89.0
1634739442.9578683,149067,94.0
1634739443.007868,149095,94.0
1634739443.1478403,149178,94.0
1634739443.2178633,149222,94.0
1634739443.237866,149238,92.0
1634739443.3778403,149327,94.0
1634739443.4478407,149364,94.0
1634739443.5278668,149411,94.0
1634739443.787841,149574,94.0
1634739443.8278687,149594,94.0
1634739444.2778695,149874,94.0
1634739444.287843,149878,94.0
1634739444.517879,150020,94.0
1634739444.9378448,150258,87.0
1634739444.987845,150291,94.0
1634739445.2378802,150439,94.0
1634739445.3078463,150489,94.0
1634739445.3978455,150543,94.0
1634739445.5178764,150622,94.0
1634739446.1078787,150987,90.0
1634739446.2578766,151089,94.0
1634739446.4678798,151221,94.0
1634739446.4978497,151241,89.0
1634739446.5878842,151303,89.0
1634739446.7178779,151379,94.0
1634739446.7578773,151405,94.0
1634739447.0678835,151588,93.0
1634739447.1878784,151659,91.0
1634739447.2778797,151714,94.0
1634739447.3378522,151756,94.0
1634739447.38788,151788,94.0
1634739447.5278811,151870,94.0
1634739447.572593,151895,94.0
1634739447.5827239,151903,94.0
1634739447.623077,151929,90.0
1634739447.781337,152026,94.0
1634739447.8013365,152038,94.0
1634739447.8313622,152061,92.0
1634739447.9113626,152112,94.0
1634739448.6013644,152538,94.0
1634739448.6013644,152542,94.0
1634739448.6213655,152550,94.0
1634739448.8213665,152677,91.0
1634739448.861363,152697,94.0
1634739448.9013681,152718,94.0
1634739449.0013704,152781,94.0
1634739449.3013668,152972,94.0
1634739449.3513672,153000,94.0
1634739449.4813724,153081,94.0
1634739449.55137,153126,94.0
1634739449.7913697,153271,94.0
1634739449.7913697,153275,94.0
1634739449.8713691,153324,87.0
1634739450.14137,153490,94.0
1634739450.201343,153523,94.0
1634739450.2313673,153543,94.0
1634739450.461371,153684,94.0
1634739450.791346,153888,94.0
1634739450.8113458,153904,94.0
1634739450.9813452,154007,89.0
1634739451.1313734,154098,94.0
1634739451.1613753,154110,94.0
1634739451.3113801,154203,92.0
1634739451.3913465,154253,94.0
1634739451.581375,154360,94.0
1634739451.6313796,154388,94.0
1634739451.7713504,154468,94.0
1634739451.7813814,154476,94.0
1634739451.8113754,154495,94.0
1634739451.9613757,154585,94.0
1634739451.971381,154593,94.0
1634739452.0013754,154613,94.0
1634739452.0713758,154658,91.0
1634739452.161349,154713,92.0
1634739452.281377,154786,94.0
1634739452.4113493,154864,89.0
1634739452.4513493,154891,94.0
1634739452.5413744,154947,90.0
1634739452.6713746,155027,94.0
1634739452.8613515,155146,94.0
1634739452.9213831,155184,94.0
1634739453.1413786,155321,92.0
1634739453.2913802,155412,94.0
1634739453.661354,155626,94.0
1634739454.1213846,155908,94.0
1634739454.1813555,155949,94.0
1634739454.2413807,155985,94.0
1634739454.4113557,156098,94.0
1634739454.551384,156189,94.0
1634739454.6213565,156235,94.0
1634739454.7313569,156303,94.0
1634739454.7913566,156347,86.0
1634739455.0213847,156491,94.0
1634739455.1613584,156578,94.0
1634739455.4713862,156772,94.0
1634739455.5013885,156789,94.0
1634739455.6313884,156873,94.0
1634739455.6813598,156906,94.0
1634739455.8513885,157014,94.0
1634739456.3513622,157321,94.0
1634739456.4213963,157364,90.0
1634739456.4613917,157393,94.0
1634739456.5513902,157450,94.0
1634739456.7113898,157542,94.0
1634739456.8013923,157591,94.0
1634739456.8813648,157640,90.0
1634739457.001364,157708,94.0
1634739457.1813655,157824,94.0
1634739457.231389,157853,94.0
1634739457.3813965,157950,94.0
1634739457.5113997,158034,94.0
1634739457.9713953,158305,94.0
1634739458.0413947,158350,94.0
1634739458.351368,158540,94.0
1634739458.551369,158657,94.0
1634739458.5713687,158669,94.0
1634739458.8813968,158864,89.0
1634739459.0414028,158965,94.0
1634739459.551407,159288,94.0
1634739460.2014053,159697,94.0
1634739460.251374,159729,90.0
1634739460.2714016,159741,94.0
1634739460.381401,159810,91.0
1634739460.4613748,159862,94.0
1634739460.6313758,159971,94.0
1634739460.6714025,159997,94.0
1634739460.791403,160071,94.0
1634739460.8414068,160098,94.0
1634739460.9113758,160149,94.0
1634739461.101404,160258,94.0
1634739461.2314048,160340,94.0
1634739461.4114044,160446,94.0
1634739461.6714058,160613,94.0
1634739461.7514062,160664,85.0
1634739461.9114068,160759,89.0
1634739461.961407,160790,89.0
1634739461.9914143,160810,94.0
1634739462.5314078,161140,94.0
1634739462.7413824,161268,94.0
1634739462.771409,161281,94.0
1634739462.921382,161363,90.0
1634739462.9814093,161393,94.0
1634739463.0214097,161416,94.0
1634739463.3214076,161608,94.0
1634739463.391384,161656,94.0
1634739463.471384,161700,94.0
1634739463.4914124,161716,94.0
1634739463.5014133,161720,94.0
1634739463.7114117,161842,90.0
1634739463.7813852,161880,94.0
1634739463.961409,161992,94.0
1634739463.961409,161996,94.0
1634739464.0513856,162048,94.0
1634739464.291414,162189,89.0
1634739464.361413,162225,94.0
1634739464.4814138,162300,94.0
1634739464.5114233,162322,94.0
1634739464.5713873,162360,94.0
1634739464.6314154,162397,89.0
1634739464.6814158,162432,94.0
1634739464.8114152,162514,94.0
1634739465.0413892,162652,94.0
1634739465.1214159,162695,94.0
1634739465.4314213,162862,94.0
1634739465.4913905,162901,94.0
1634739465.5113907,162909,88.0
1634739465.6614206,163005,94.0
1634739465.7113903,163033,94.0
1634739465.9214182,163165,94.0
1634739465.9914188,163209,92.0
1634739466.0313926,163232,94.0
1634739466.101392,163280,93.0
1634739466.171419,163318,94.0
1634739466.271421,163382,94.0
1634739466.5614219,163551,94.0
1634739466.591421,163563,94.0
1634739466.8414185,163711,94.0
1634739466.8714223,163730,94.0
1634739467.0213954,163822,94.0
1634739467.0714228,163850,94.0
1634739467.0814223,163858,94.0
1634739467.4114237,164044,89.0
1634739467.451426,164068,94.0
1634739467.4614236,164078,94.0
1634739467.551397,164127,93.0
1634739467.5813963,164147,94.0
1634739467.6813974,164210,94.0
1634739467.751398,164247,94.0
1634739467.8713982,164315,94.0
1634739468.051437,164428,90.0
1634739468.1814263,164512,90.0
1634739468.2414255,164549,94.0
1634739468.371426,164632,94.0
1634739468.5714302,164752,94.0
1634739468.7414274,164859,90.0
1634739468.7614272,164867,94.0
1634739468.7614272,164873,90.0
1634739469.2114022,165133,94.0
1634739469.231429,165145,94.0
1634739469.291402,165183,94.0
1634739469.561427,165349,88.0
1634739469.7814286,165490,94.0
1634739469.9314039,165577,94.0
1634739470.2914057,165793,94.0
1634739470.3514318,165829,94.0
1634739470.631438,165998,94.0
1634739470.7514393,166071,94.0
1634739470.931434,166188,94.0
1634739471.1214325,166310,94.0
1634739471.141435,166322,94.0
1634739471.1914356,166356,94.0
1634739471.2114346,166364,94.0
1634739471.3414361,166450,82.0
1634739471.4014394,166488,91.0
1634739471.46144,166527,94.0
1634739471.5714426,166600,92.0
1634739471.681436,166671,94.0
1634739471.9837139,166856,94.0
1634739472.07239,166907,94.0
1634739472.092417,166920,87.0
1634739472.1924179,166969,91.0
1634739472.2623925,167013,94.0
1634739472.382418,167079,94.0
1634739472.4023921,167087,94.0
1634739472.572393,167167,94.0
1634739472.732394,167255,94.0
1634739472.9923933,167402,94.0
1634739473.1824048,167524,94.0
1634739473.232394,167550,94.0
1634739473.302405,167586,94.0
1634739473.5224216,167716,94.0
1634739473.6923952,167827,94.0
1634739473.8224304,167906,92.0
1634739474.0124197,168027,94.0
1634739474.0524304,168047,94.0
1634739474.2524264,168176,94.0
1634739474.3524246,168233,89.0
1634739474.3723977,168247,86.0
1634739474.3824246,168251,94.0
1634739474.5123978,168338,94.0
1634739474.5524242,168360,94.0
1634739474.662426,168428,94.0
1634739474.7224264,168471,89.0
1634739474.7624252,168493,94.0
1634739474.8024263,168522,94.0
1634739474.9523988,168606,94.0
1634739475.0323997,168658,94.0
1634739475.3124008,168816,91.0
1634739475.7324276,169083,93.0
1634739475.8524306,169148,94.0
1634739475.9224298,169192,94.0
1634739475.9524019,169208,94.0
1634739476.0624022,169278,94.0
1634739476.3124027,169425,93.0
1634739476.3624046,169462,94.0
1634739476.6924052,169660,94.0
1634739476.822404,169741,94.0
1634739476.8524332,169756,94.0
1634739476.9824057,169836,94.0
1634739477.102413,169914,94.0
1634739477.602413,170229,94.0
1634739477.6624446,170270,94.0
1634739477.8924353,170405,94.0
1634739478.0124352,170482,91.0
1634739478.0324354,170494,94.0
1634739478.1824372,170590,94.0
1634739478.6524105,170879,94.0
1634739478.70241,170913,90.0
1634739478.8724136,171011,94.0
1634739479.03244,171110,94.0
1634739479.2324364,171240,94.0
1634739479.5424402,171433,94.0
1634739479.74458,171553,94.0
1634739480.1826456,171818,94.0
1634739480.2926455,171887,94.0
1634739480.5126462,172031,86.0
1634739480.582647,172070,90.0
1634739480.7126446,172158,94.0
1634739480.9026477,172272,94.0
1634739480.932621,172297,94.0
1634739481.0426204,172354,90.0
1634739481.1326494,172410,94.0
1634739481.1826212,172436,94.0
1634739481.5026221,172634,91.0
1634739481.5126216,172642,88.0
1634739481.6726232,172723,94.0
1634739482.072649,172985,94.0
1634739482.1926246,173059,94.0
1634739482.3926244,173179,90.0
1634739482.4026525,173183,94.0
1634739482.4526591,173217,92.0
1634739482.5426557,173268,92.0
1634739482.622652,173327,94.0
1634739482.7226534,173393,90.0
1634739482.7526555,173412,91.0
1634739482.8826509,173484,94.0
1634739483.0126543,173562,94.0
1634739483.1426518,173638,90.0
1634739483.2526548,173707,94.0
1634739483.3226552,173749,94.0
1634739483.3326557,173761,94.0
1634739483.4326282,173809,94.0
1634739483.4326282,173814,93.0
1634739483.462656,173830,94.0
1634739483.6626558,173949,94.0
1634739483.8626304,174069,94.0
1634739484.1126573,174223,94.0
1634739484.2226315,174290,94.0
1634739484.4926312,174454,94.0
1634739484.862633,174686,94.0
1634739484.8926604,174702,94.0
1634739485.0426595,174789,94.0
1634739485.3826346,174998,94.0
1634739485.5726626,175114,94.0
1634739485.5926623,175126,94.0
1634739485.9126594,175326,94.0
1634739486.292667,175557,94.0
1634739486.3926694,175618,94.0
1634739486.442661,175650,94.0
1634739486.4926648,175674,94.0
1634739486.8426664,175891,94.0
1634739486.862672,175903,94.0
1634739486.892666,175922,94.0
1634739486.9726682,175979,94.0
1634739487.1626396,176093,94.0
1634739487.3326676,176201,94.0
1634739487.372667,176231,94.0
1634739487.5426414,176332,94.0
1634739487.7026682,176424,94.0
1634739487.7926683,176482,94.0
1634739488.0526714,176642,94.0
1634739488.2326424,176756,87.0
1634739488.2526426,176771,94.0
1634739488.3426719,176826,94.0
1634739488.3726726,176844,94.0
1634739488.7126713,177067,94.0
1634739488.7226713,177071,94.0
1634739488.8626451,177153,94.0
1634739488.8926737,177170,94.0
1634739488.952675,177211,90.0
1634739488.9626718,177215,94.0
1634739489.0026815,177242,94.0
1634739489.1426728,177328,94.0
1634739489.1526797,177336,94.0
1634739489.3026462,177414,94.0
1634739489.7326865,177691,94.0
1634739489.7726574,177720,87.0
1634739490.0226753,177865,94.0
1634739490.4626768,178146,94.0
1634739490.652677,178273,94.0
1634739490.8826787,178409,94.0
1634739490.942652,178435,92.0
1634739491.1126795,178546,94.0
1634739491.3926802,178721,94.0
1634739491.40268,178725,94.0
1634739491.4626532,178756,85.0
1634739491.5226529,178796,94.0
1634739491.6726804,178879,94.0
1634739491.7726815,178940,89.0
1634739491.812654,178964,94.0
1634739491.9526784,179052,94.0
1634739491.9726548,179068,94.0
1634739492.1626556,179184,94.0
1634739492.2426846,179240,94.0
1634739492.602684,179460,94.0
1634739492.7726843,179565,94.0
1634739492.922687,179661,94.0
1634739493.1726859,179820,94.0
1634739493.3326578,179925,94.0
1634739493.3426857,179933,94.0
1634739493.3526855,179937,94.0
1634739493.8026931,180212,94.0
1634739493.902695,180278,94.0
1634739493.9526894,180304,94.0
1634739494.1626606,180441,94.0
1634739494.2226884,180479,94.0
1634739494.252689,180498,94.0
1634739494.2926972,180523,94.0
1634739494.4026618,180600,90.0
1634739494.7026625,180795,94.0
1634739494.7826638,180848,94.0
1634739494.9526637,180942,94.0
1634739494.9626875,180946,94.0
1634739494.9926963,180968,94.0
1634739495.0226638,180986,92.0
1634739495.0526912,181004,90.0
1634739495.1626644,181075,94.0
1634739495.2126923,181100,94.0
1634739495.232689,181116,94.0
1634739495.422692,181239,93.0
1634739495.6326663,181367,94.0
1634739495.802703,181458,85.0
1634739496.032667,181599,88.0
1634739496.0426955,181605,90.0
1634739496.0526948,181609,94.0
1634739496.2226923,181715,86.0
1634739496.7126696,182016,94.0
1634739496.8026962,182072,94.0
1634739497.2426982,182343,94.0
1634739497.552699,182530,94.0
1634739497.5726986,182546,94.0
1634739497.8827028,182739,94.0
1634739498.0226734,182819,94.0
1634739498.282698,182981,88.0
1634739498.5027034,183114,94.0
1634739498.5726743,183147,94.0
1634739498.632702,183188,94.0
1634739498.7627032,183268,91.0
1634739498.922703,183367,94.0
1634739499.0527031,183451,94.0
1634739499.0827003,183475,94.0
1634739499.1426766,183511,94.0
1634739499.4827118,183728,94.0
1634739499.5227053,183748,94.0
1634739499.6426795,183816,92.0
1634739499.6927056,183845,94.0
1634739499.7626793,183890,88.0
1634739499.9027114,183970,94.0
1634739499.9526792,183998,94.0
1634739500.0326788,184040,94.0
1634739500.0426795,184048,94.0
1634739500.142714,184112,94.0
1634739500.2927036,184201,94.0
1634739500.432682,184286,94.0
1634739500.5227077,184334,94.0
1634739500.862709,184554,91.0
1634739500.9426813,184604,94.0
1634739501.0326827,184661,94.0
1634739501.4727108,184939,91.0
1634739501.7027133,185070,91.0
1634739501.9627204,185232,94.0
1634739502.162714,185346,94.0
1634739502.2327132,185385,94.0
1634739502.2827132,185414,94.0
1634739502.3927138,185477,90.0
1634739502.5127134,185546,94.0
1634739502.6227145,185606,94.0
1634739502.642714,185618,94.0
1634739502.7727149,185697,92.0
1634739502.9326885,185796,94.0
1634739503.5227182,186164,87.0
1634739503.802716,186333,94.0
1634739503.8526912,186366,94.0
1634739503.8927188,186390,94.0
1634739504.0627196,186499,94.0
1634739504.0727253,186503,94.0
1634739504.1127195,186531,94.0
1634739504.32272,186663,94.0
1634739504.5127196,186787,94.0
1634739504.5927134,186841,89.0
1634739504.7127266,186918,92.0
1634739504.7427216,186937,91.0
1634739505.1826956,187205,93.0
1634739505.2827232,187267,94.0
1634739505.3526967,187319,94.0
1634739505.3826962,187335,94.0
1634739505.5727239,187451,94.0
1634739505.7227275,187546,86.0
1634739506.2326984,187863,94.0
1634739506.4027345,187964,94.0
1634739506.4326994,187980,94.0
1634739506.442699,187989,91.0
1634739506.4527266,187995,90.0
1634739506.5226998,188040,94.0
1634739506.6627238,188125,94.0
1634739506.8427248,188240,93.0
1634739507.082729,188391,94.0
1634739507.172729,188446,94.0
1634739507.57273,188695,94.0
1634739507.982704,188947,94.0
1634739508.162732,189056,94.0
1634739508.202717,189080,94.0
1634739508.3327045,189166,94.0
1634739508.6927063,189386,94.0
1634739508.7227316,189402,94.0
1634739509.0227072,189602,90.0
1634739509.3727086,189816,94.0
1634739509.5027084,189901,94.0
1634739509.7227364,190037,94.0
1634739509.7827096,190079,94.0
1634739509.7927094,190083,94.0
1634739509.9727385,190193,92.0
1634739510.0027354,190214,94.0
1634739510.0227382,190230,94.0
1634739510.1227453,190292,94.0
1634739510.4227114,190470,94.0
1634739510.5927362,190574,94.0
1634739511.1227415,190902,94.0
1634739511.6227431,191204,94.0
1634739511.8627155,191341,94.0
