Wall time,Step,Value
1634732594.1349735,80910,275.0
1634732594.3249676,81056,285.0
1634732594.3649685,81080,277.0
1634732594.3849752,81098,264.0
1634732594.5449712,81224,207.0
1634732594.6149423,81275,279.0
1634732594.704974,81335,283.0
1634732595.6249757,82033,283.0
1634732595.7849748,82161,-74.0
1634732595.8749754,82224,288.0
1634732595.9849741,82310,275.0
1634732596.4949694,82702,270.0
1634732596.5349748,82732,283.0
1634732596.6649706,82827,274.0
1634732596.8949795,83004,263.0
1634732597.0249698,83103,99.0
1634732597.4249723,83409,277.0
1634732597.4849756,83452,285.0
1634732597.504975,83464,270.0
1634732597.5649705,83511,277.0
1634732597.7349765,83640,280.0
1634732597.7749755,83669,281.0
1634732597.8349752,83707,283.0
1634732598.1749763,83969,283.0
1634732598.6049733,84286,280.0
1634732599.0282295,84575,47.0
1634732599.3375342,84811,286.0
1634732599.817535,85168,256.0
1634732599.9775343,85285,283.0
1634732600.5075345,85675,281.0
1634732600.57754,85728,157.0
1634732600.6575098,85794,283.0
1634732601.5475361,86456,280.0
1634732601.6575353,86536,279.0
1634732601.807509,86650,283.0
1634732601.8375354,86669,283.0
1634732601.8975356,86714,277.0
1634732602.4175358,87102,278.0
1634732602.4275365,87109,283.0
1634732602.6075416,87244,283.0
1634732602.677542,87302,277.0
1634732602.8475375,87434,283.0
1634732603.017542,87559,283.0
1634732603.2075367,87700,76.0
1634732603.4475417,87882,273.0
1634732603.6375434,88021,283.0
1634732603.6775434,88054,280.0
1634732603.6975417,88068,283.0
1634732604.1975381,88441,283.0
1634732604.4975426,88662,283.0
1634732604.567546,88713,282.0
1634732604.7975373,88885,280.0
1634732604.957537,88999,238.0
1634732605.2375426,89203,282.0
1634732605.567543,89448,264.0
1634732605.64755,89499,283.0
1634732605.6975431,89539,279.0
1634732605.8475378,89651,283.0
1634732605.987543,89752,283.0
1634732606.4575331,90096,283.0
1634732606.657539,90250,283.0
1634732607.157544,90615,282.0
1634732607.1775446,90629,268.0
1634732607.187544,90636,283.0
1634732608.5775397,91673,283.0
1634732608.687539,91748,280.0
1634732608.7775452,91813,288.0
1634732608.837543,91860,283.0
1634732609.1175394,92058,283.0
1634732609.6875489,92469,283.0
1634732609.7775404,92540,275.0
1634732610.2875469,92911,286.0
1634732610.5375457,93092,283.0
1634732610.5675137,93114,283.0
1634732610.6475415,93176,283.0
1634732610.6875463,93201,281.0
1634732611.1875484,93572,278.0
1634732611.2275538,93600,280.0
1634732611.6475415,93908,283.0
1634732611.897542,94089,283.0
1634732612.0675428,94207,282.0
1634732612.3175416,94394,283.0
1634732612.387542,94439,278.0
1634732612.5575418,94560,283.0
1634732612.757542,94704,283.0
1634732612.7675416,94711,283.0
1634732613.2475479,95063,285.0
1634732613.4875424,95236,283.0
1634732613.517548,95257,283.0
1634732613.527542,95266,277.0
1634732613.5475428,95280,283.0
1634732613.5575423,95291,279.0
1634732613.9775486,95595,283.0
1634732614.3375545,95850,276.0
1634732614.677549,96097,278.0
1634732615.1275535,96434,283.0
1634732615.5475433,96740,283.0
1634732616.117544,97163,283.0
1634732616.2875435,97290,23.0
1634732616.57755,97505,283.0
1634732616.827544,97680,283.0
1634732616.84755,97696,281.0
1634732617.0375443,97840,283.0
1634732617.2075498,97959,283.0
1634732617.5175507,98174,283.0
1634732617.5475507,98196,280.0
1634732617.8375444,98407,274.0
1634732618.1075594,98593,283.0
1634732618.3075504,98740,278.0
1634732618.6075506,98958,283.0
1634732618.807552,99094,283.0
1634732618.827546,99108,283.0
1634732618.9675539,99215,283.0
1634732619.027551,99261,280.0
1634732619.5675457,99656,283.0
1634732619.717552,99764,283.0
1634732620.397546,100245,283.0
1634732620.4375472,100273,283.0
1634732620.5975466,100393,276.0
1634732620.6375515,100414,283.0
1634732620.9475536,100637,283.0
1634732621.037552,100695,283.0
1634732621.1675477,100785,283.0
1634732621.217547,100821,282.0
1634732621.3775523,100939,283.0
1634732621.437547,100974,283.0
1634732621.4575467,100988,283.0
1634732621.567553,101067,283.0
1634732621.607547,101099,281.0
1634732621.9075544,101312,283.0
1634732622.037547,101401,283.0
1634732622.7375503,101894,283.0
1634732622.807553,101945,283.0
1634732622.847548,101975,283.0
1634732622.9675531,102056,283.0
1634732623.1275477,102179,283.0
1634732623.4275484,102392,285.0
1634732623.6975546,102583,281.0
1634732623.8275485,102673,283.0
1634732623.9475543,102755,283.0
1634732623.9775553,102776,283.0
1634732624.5675488,103191,283.0
1634732624.6175575,103226,283.0
1634732624.7475486,103326,-90.0
1634732624.8475537,103396,286.0
1634732625.6197429,103943,283.0
1634732625.9778194,104206,283.0
1634732625.9878194,104213,283.0
1634732626.007815,104227,283.0
1634732626.0578144,104266,283.0
1634732626.067821,104273,283.0
1634732626.327814,104456,283.0
1634732626.387822,104501,283.0
1634732626.427815,104526,278.0
1634732626.50782,104587,283.0
1634732626.8378198,104823,283.0
1634732626.8778217,104848,283.0
1634732626.8878148,104855,283.0
1634732627.04782,104968,277.0
1634732627.2078235,105085,283.0
1634732627.2678149,105127,283.0
1634732627.40782,105219,283.0
1634732627.4278197,105235,283.0
1634732627.5678203,105333,283.0
1634732628.1378152,105748,283.0
1634732628.387821,105926,283.0
1634732628.4578211,105976,283.0
1634732628.557821,106047,242.0
1634732628.7978215,106220,283.0
1634732628.827821,106241,283.0
1634732629.6778216,106852,283.0
1634732629.8578217,106975,283.0
1634732629.8678164,106983,280.0
1634732630.1778224,107203,95.0
1634732630.207822,107224,283.0
1634732630.387823,107360,95.0
1634732631.0378222,107833,283.0
1634732631.067822,107854,283.0
1634732631.237826,107977,283.0
1634732631.2578173,107991,283.0
1634732631.5678184,108205,283.0
1634732631.857823,108408,283.0
1634732631.9378178,108464,283.0
1634732631.9778233,108496,283.0
1634732632.0678244,108560,287.0
1634732632.1778176,108636,285.0
1634732632.447818,108823,283.0
1634732632.4978275,108858,283.0
1634732632.6678183,108981,283.0
1634732633.0878236,109289,283.0
1634732633.1778238,109352,283.0
1634732633.3878222,109510,283.0
1634732633.5978217,109667,280.0
1634732633.7178237,109749,283.0
1634732633.727824,109756,283.0
1634732633.8478224,109842,283.0
1634732633.8678257,109857,282.0
1634732633.8978188,109878,283.0
1634732634.3078258,110167,283.0
1634732634.427827,110253,283.0
1634732634.6278245,110389,283.0
1634732634.857819,110555,283.0
1634732635.0778248,110709,283.0
1634732635.5078223,111009,283.0
1634732635.5878248,111068,280.0
1634732635.6878257,111134,283.0
1634732635.7178252,111158,283.0
1634732635.737825,111175,280.0
1634732636.5178256,111734,-92.0
1634732636.5477934,111757,280.0
1634732636.9878259,112086,35.0
1634732637.0078208,112100,283.0
1634732637.017821,112109,279.0
1634732637.0878263,112159,283.0
1634732637.407821,112387,283.0
1634732637.6978261,112595,282.0
1634732637.937822,112766,283.0
1634732637.9578235,112780,283.0
1634732638.057823,112854,283.0
1634732638.477829,113156,283.0
1634732638.6478298,113277,277.0
1634732638.9078283,113462,283.0
1634732638.9878225,113519,286.0
1634732639.307828,113745,283.0
1634732639.5878217,113936,283.0
1634732639.8878274,114149,283.0
1634732640.1778233,114357,283.0
1634732640.2978227,114440,283.0
1634732640.477828,114568,280.0
1634732640.6278229,114671,283.0
1634732640.847823,114823,280.0
1634732641.267829,115125,277.0
1634732641.5078251,115292,280.0
1634732641.557823,115329,286.0
1634732641.9778237,115627,279.0
1634732642.0878236,115706,283.0
1634732642.1578288,115755,280.0
1634732642.3378327,115885,283.0
1634732642.3578386,115899,283.0
1634732642.7878249,116208,288.0
1634732643.0278316,116378,283.0
1634732643.1678243,116472,283.0
1634732643.187824,116486,283.0
1634732643.3178246,116582,175.0
1634732643.4478266,116678,282.0
1634732643.6978302,116855,283.0
1634732644.0778246,117125,282.0
1634732644.1278303,117163,225.0
1634732644.1678312,117190,283.0
1634732644.3178303,117299,283.0
1634732644.9978333,117789,274.0
1634732645.0278306,117810,283.0
1634732645.5378313,118180,283.0
1634732645.7278256,118312,283.0
1634732645.757832,118333,283.0
1634732645.9878318,118500,283.0
1634732646.259485,118698,283.0
1634732646.2694852,118705,283.0
1634732646.4894905,118864,283.0
1634732646.519488,118885,283.0
1634732647.1694863,119352,283.0
1634732647.1994596,119369,283.0
1634732647.269491,119420,286.0
1634732647.5594869,119625,283.0
1634732647.7794914,119782,283.0
1634732648.1094866,120025,283.0
1634732648.3594873,120199,283.0
1634732648.4094927,120234,283.0
1634732648.499499,120302,283.0
1634732648.789487,120506,283.0
1634732648.9994864,120653,283.0
1634732649.0494869,120689,280.0
1634732649.1994874,120794,283.0
1634732649.2494934,120828,283.0
1634732649.5194871,121019,283.0
1634732649.7094932,121148,283.0
1634732649.7494872,121179,277.0
1634732649.7994936,121214,286.0
1634732649.9694872,121336,283.0
1634732650.0594833,121401,155.0
1634732650.2494874,121532,283.0
1634732650.2694874,121546,283.0
1634732650.3394608,121595,272.0
1634732650.4594932,121686,283.0
1634732650.609488,121786,283.0
1634732650.649488,121815,280.0
1634732650.889494,121989,276.0
1634732651.119461,122152,286.0
1634732651.4494915,122389,280.0
1634732651.5694914,122473,283.0
1634732651.7094908,122580,283.0
1634732651.8994935,122720,283.0
1634732652.349498,123058,49.0
1634732652.6594884,123282,280.0
1634732653.1994953,123674,279.0
1634732653.4494622,123840,283.0
1634732653.489489,123873,283.0
1634732653.4994946,123880,283.0
1634732653.5794961,123929,283.0
1634732653.7694995,124063,277.0
1634732653.8894954,124148,283.0
1634732654.0094955,124237,283.0
1634732654.1994977,124378,283.0
1634732654.3194635,124465,283.0
1634732654.7094965,124745,283.0
1634732655.8094907,125532,283.0
1634732655.8594913,125565,283.0
1634732656.3394926,125899,277.0
1634732656.3594909,125917,260.0
1634732656.3994966,125947,283.0
1634732656.8094914,126243,283.0
1634732656.8294966,126255,274.0
1634732656.8394964,126264,279.0
1634732656.9294918,126325,283.0
1634732657.6394887,126834,283.0
1634732657.709492,126884,283.0
1634732657.7395039,126905,283.0
1634732658.1794934,127223,281.0
1634732658.9894924,127796,279.0
1634732659.089493,127865,283.0
1634732659.1094983,127879,283.0
1634732659.1494966,127907,283.0
1634732659.2094991,127951,283.0
1634732659.2394936,127971,283.0
1634732659.319495,128020,283.0
1634732659.4394927,128107,283.0
1634732659.4994993,128152,283.0
1634732659.629726,128239,283.0
1634732660.0297272,128527,283.0
1634732660.0797303,128565,283.0
1634732660.2197266,128660,283.0
1634732660.3397257,128743,280.0
1634732661.534661,129598,281.0
1634732661.6946344,129708,265.0
1634732661.8046672,129783,283.0
1634732661.944667,129883,281.0
1634732661.954672,129890,283.0
1634732662.284661,130122,283.0
1634732662.4346614,130230,280.0
1634732662.704668,130418,283.0
1634732663.0346618,130652,283.0
1634732663.0746615,130673,283.0
1634732663.6446624,131099,283.0
1634732663.8646355,131250,283.0
1634732663.9046621,131280,279.0
1634732664.404668,131650,283.0
1634732664.4846623,131700,288.0
1634732664.6846638,131845,279.0
1634732664.974663,132048,283.0
1634732665.1446629,132167,283.0
1634732665.2246628,132226,278.0
1634732665.234663,132233,283.0
1634732665.4746687,132402,283.0
1634732665.5146632,132433,278.0
1634732665.6746645,132536,283.0
1634732666.1146634,132837,283.0
1634732666.21467,132912,283.0
1634732666.3146696,132979,281.0
1634732666.3446686,133000,283.0
1634732666.6146371,133195,283.0
1634732666.6446664,133219,283.0
1634732666.7546687,133293,276.0
1634732667.424664,133783,283.0
1634732667.5846658,133895,283.0
1634732667.7046645,133979,283.0
1634732668.0146701,134203,283.0
1634732668.2346673,134364,283.0
1634732668.2446673,134371,283.0
1634732668.3846705,134470,283.0
1634732668.4446375,134509,283.0
1634732668.4546652,134516,285.0
1634732668.7546387,134734,271.0
1634732668.8046715,134764,283.0
1634732669.1246657,134997,283.0
1634732669.424666,135213,283.0
1634732669.514672,135275,283.0
1634732669.5546765,135299,283.0
1634732669.6846395,135392,283.0
1634732669.8046708,135478,283.0
1634732669.8346708,135499,283.0
1634732670.0046773,135627,283.0
1634732670.114639,135702,281.0
1634732670.4846666,135884,283.0
1634732670.5846713,135956,280.0
1634732670.774666,136091,283.0
1634732670.9946716,136245,283.0
1634732671.5146697,136610,283.0
1634732671.7546675,136783,283.0
1634732671.7846668,136807,283.0
1634732672.2246408,137122,283.0
1634732672.3946745,137243,283.0
1634732672.5046732,137316,283.0
1634732672.564668,137359,283.0
1634732672.6746674,137438,283.0
1634732672.734675,137483,283.0
1634732672.8046677,137532,283.0
1634732672.994667,137665,283.0
1634732673.054673,137704,283.0
1634732673.1046784,137743,283.0
1634732673.3046744,137883,283.0
1634732673.4246695,137965,283.0
1634732673.4546683,137992,280.0
1634732673.87467,138294,280.0
1634732673.9646747,138351,283.0
1634732674.0646687,138424,283.0
1634732674.4346688,138691,283.0
1634732674.67467,138862,283.0
1634732674.7246697,138897,283.0
1634732675.4446692,139403,285.0
1634732675.4546762,139410,283.0
1634732675.9446697,139753,283.0
1634732676.4046762,140079,283.0
1634732676.5146701,140155,279.0
1634732676.59467,140214,283.0
1634732676.604682,140221,283.0
1634732676.984676,140484,279.0
1634732677.1046708,140572,283.0
1634732677.3046758,140707,275.0
1634732677.4846702,140833,288.0
1634732678.5146718,141573,280.0
1634732678.7646716,141755,280.0
1634732679.214672,142077,283.0
1634732679.2646768,142110,283.0
1634732679.434682,142234,283.0
1634732679.6146755,142354,283.0
1634732679.6746783,142398,283.0
1634732680.2946455,142845,283.0
1634732680.464678,142962,283.0
1634732680.5846834,143045,283.0
1634732680.7446783,143167,283.0
1634732680.8246799,143223,283.0
1634732681.0346835,143369,283.0
1634732681.0546799,143383,283.0
1634732681.084681,143404,283.0
1634732681.224673,143512,-86.0
1634732681.2946775,143556,283.0
1634732681.6246727,143798,-82.0
1634732681.6546752,143819,283.0
1634732681.7046726,143854,283.0
1634732681.7846737,143911,281.0
1634732681.914682,144008,51.0
1634732682.5046737,144420,283.0
1634732682.6346734,144507,274.0
1634732682.714647,144566,283.0
1634732683.0146747,144772,282.0
1634732683.1046715,144838,114.0
1634732683.120001,144852,283.0
1634732683.3989844,145052,287.0
1634732683.4389524,145082,283.0
1634732683.6489801,145238,283.0
1634732683.6589794,145245,283.0
1634732683.7089863,145279,286.0
1634732683.7689862,145317,280.0
1634732683.9389813,145438,283.0
1634732684.2689939,145672,283.0
1634732684.5689802,145894,283.0
1634732684.6389859,145946,283.0
1634732684.6989532,145985,283.0
1634732684.8389797,146087,283.0
1634732685.1289802,146301,144.0
1634732685.278981,146405,283.0
1634732685.3889832,146484,283.0
1634732685.4589906,146536,283.0
1634732685.4689865,146543,283.0
1634732685.5689857,146608,283.0
1634732686.4589903,147269,283.0
1634732686.5589876,147338,283.0
1634732686.568987,147345,283.0
1634732686.6189811,147379,280.0
1634732687.118982,147741,274.0
1634732687.6989548,148158,283.0
1634732687.748982,148186,283.0
1634732687.9589884,148333,283.0
1634732688.0089817,148368,283.0
1634732688.2022114,148502,286.0
1634732688.2402973,148527,279.0
1634732688.5802948,148768,283.0
1634732688.8202949,148938,288.0
1634732689.0702944,149113,283.0
1634732689.1502953,149166,283.0
1634732689.3302958,149295,278.0
1634732689.35029,149309,283.0
1634732689.3802898,149330,283.0
1634732689.6002953,149487,283.0
1634732689.6202962,149501,283.0
1634732689.6702964,149536,283.0
1634732689.8802965,149684,288.0
1634732690.1902912,149914,-94.0
1634732690.5502913,150185,279.0
1634732690.8702908,150414,282.0
1634732690.9302936,150456,283.0
1634732690.9802923,150491,283.0
1634732691.0302927,150526,283.0
1634732691.210314,150657,283.0
1634732691.2202964,150663,288.0
1634732691.6302917,150958,288.0
1634732691.7203004,151020,280.0
1634732691.840293,151098,283.0
1634732691.9502919,151175,283.0
1634732692.6002984,151489,286.0
1634732692.7902977,151616,283.0
1634732693.300292,151985,283.0
1634732693.310294,151991,288.0
1634732693.3703046,152033,283.0
1634732694.286425,152689,283.0
1634732694.3064187,152704,280.0
1634732694.5463955,152878,283.0
1634732694.6264267,152931,277.0
1634732694.926419,153139,283.0
1634732695.1964242,153327,286.0
1634732695.296432,153399,283.0
1634732695.4664285,153516,283.0
1634732695.48643,153530,283.0
1634732695.566426,153580,283.0
1634732696.1664298,154009,283.0
1634732696.216392,154046,283.0
1634732696.3564203,154147,279.0
1634732696.4164207,154184,279.0
1634732697.1064255,154679,283.0
1634732697.1364264,154700,283.0
1634732697.4564202,154931,275.0
1634732697.526421,154979,274.0
1634732697.5364199,154989,278.0
1634732697.9064205,155250,283.0
1634732697.986426,155304,283.0
1634732698.6564217,155762,268.0
1634732698.6664004,155770,280.0
1634732698.8864214,155932,-94.0
1634732698.9664028,155986,280.0
1634732698.996427,156009,283.0
1634732699.0964208,156074,282.0
1634732699.126421,156095,283.0
1634732699.4764223,156345,283.0
1634732699.6064267,156436,283.0
1634732699.8864217,156646,283.0
1634732700.116427,156813,283.0
1634732700.1364217,156827,283.0
1634732700.1464226,156834,283.0
1634732700.1864274,156861,283.0
1634732700.4464223,157042,283.0
1634732700.5164218,157091,283.0
1634732700.7664225,157266,283.0
1634732700.8764284,157340,283.0
1634732701.0764222,157490,283.0
1634732701.3064287,157655,283.0
1634732702.0464385,158183,283.0
1634732702.0564306,158190,283.0
1634732702.1464283,158253,283.0
1634732702.236423,158316,283.0
1634732702.826431,158748,283.0
1634732703.136425,158965,283.0
1634732703.1764271,158986,283.0
1634732703.7564301,159406,283.0
1634732704.0063975,159579,283.0
1634732704.1064293,159649,283.0
1634732704.6864378,160051,283.0
1634732704.8264298,160152,278.0
1634732704.9464312,160231,283.0
1634732705.1364253,160365,283.0
1634732705.536431,160646,283.0
1634732705.5864305,160682,280.0
1634732705.5964255,160689,283.0
1634732705.6164322,160703,283.0
1634732705.8864253,160900,283.0
1634732706.0164309,160986,283.0
1634732706.286431,161176,283.0
1634732706.3464267,161221,277.0
1634732706.5064256,161330,283.0
1634732706.5664263,161370,286.0
1634732706.8064466,161552,283.0
1634732707.1064286,161759,283.0
1634732707.3764324,161956,283.0
1634732707.9964395,162408,283.0
1634732708.3964345,162696,280.0
1634732708.476427,162748,283.0
1634732708.506433,162770,283.0
1634732708.586433,162828,283.0
1634732708.7564342,162952,283.0
1634732708.7964268,162980,283.0
1634732708.8464344,163014,283.0
1634732708.8664343,163028,283.0
1634732708.8864439,163042,283.0
1634732708.9164267,163063,283.0
1634732709.6264298,163581,283.0
1634732709.6964273,163631,283.0
1634732709.986441,163845,283.0
1634732710.2164373,164003,283.0
1634732710.6464279,164317,283.0
1634732710.6664333,164331,283.0
1634732710.67643,164338,283.0
1634732710.7064333,164355,283.0
1634732710.786428,164417,283.0
1634732710.8764281,164481,283.0
1634732710.9364283,164524,280.0
1634732710.9964345,164562,283.0
1634732711.5564282,164973,283.0
1634732711.8264284,165174,283.0
1634732711.9464295,165256,283.0
1634732712.106434,165370,277.0
1634732712.1464298,165399,283.0
1634732712.1564288,165406,283.0
1634732712.5964298,165712,283.0
1634732712.6864293,165775,283.0
1634732712.8064306,165860,283.0
1634732712.9564388,165968,283.0
1634732712.9664354,165975,283.0
1634732713.0964382,166059,283.0
1634732713.6564295,166471,286.0
1634732713.75643,166538,279.0
1634732713.8864372,166634,283.0
1634732713.9164355,166655,283.0
1634732713.9264355,166662,283.0
1634732713.9864361,166701,281.0
1634732714.0864305,166772,283.0
1634732714.1764297,166832,283.0
1634732714.3664355,166974,283.0
1634732714.3764389,166981,283.0
1634732714.5764308,167122,283.0
1634732714.876436,167336,283.0
1634732715.1064308,167507,-84.0
1634732715.4864378,167773,286.0
1634732715.5864363,167842,283.0
1634732715.5964363,167849,283.0
1634732715.656434,167892,283.0
1634732715.8264308,168010,283.0
1634732715.896432,168059,288.0
1634732716.3864377,168417,-94.0
1634732716.5164385,168517,-88.0
1634732716.61644,168588,283.0
1634732716.6664338,168625,283.0
1634732716.876437,168778,283.0
1634732716.9764318,168845,283.0
1634732717.116437,168945,283.0
1634732717.2264388,169024,283.0
1634732717.5964382,169288,279.0
1634732717.6364381,169314,280.0
1634732717.7364426,169383,283.0
1634732717.9964402,169571,283.0
1634732718.036433,169599,283.0
1634732718.1264443,169662,283.0
1634732718.276433,169763,287.0
1634732718.3364391,169807,283.0
1634732718.3564458,169821,283.0
1634732718.7564323,170103,283.0
1634732718.9064348,170216,283.0
1634732718.966444,170258,283.0
1634732718.986433,170272,283.0
1634732718.9964402,170279,283.0
1634732719.186438,170413,283.0
1634732719.2364397,170448,283.0
1634732719.396434,170563,281.0
1634732719.4864385,170630,283.0
1634732719.656439,170749,283.0
1634732720.036435,171017,-88.0
1634732720.2264338,171155,283.0
1634732720.316434,171218,283.0
1634732720.506436,171347,283.0
1634732720.6864345,171479,283.0
1634732720.786434,171543,283.0
1634732721.1464403,171806,283.0
1634732721.1664402,171820,283.0
1634732721.1764398,171827,283.0
1634732721.8464398,172306,283.0
1634732721.9264345,172360,289.0
1634732721.9564407,172381,283.0
1634732722.1064413,172493,282.0
1634732722.2864354,172616,288.0
1634732722.5064383,172776,283.0
1634732722.7864351,172980,283.0
1634732722.9964356,173126,203.0
1634732723.3264356,173368,283.0
1634732723.5164483,173510,283.0
1634732723.5964441,173562,283.0
1634732723.6464365,173599,283.0
1634732724.0964358,173924,283.0
1634732724.1764426,173980,283.0
1634732724.1964426,173995,283.0
1634732724.5564427,174254,286.0
1634732724.5964363,174278,283.0
1634732724.7364426,174379,283.0
1634732724.7664363,174400,283.0
1634732724.8864384,174483,283.0
1634732724.956443,174529,276.0
1634732725.2464423,174734,283.0
1634732725.2764482,174754,283.0
1634732725.2864373,174762,280.0
1634732725.3464372,174805,283.0
1634732725.366437,174819,283.0
1634732725.5464365,174939,283.0
1634732725.6264422,174995,283.0
1634732725.716448,175056,283.0
1634732725.9064436,175199,283.0
1634732726.096437,175327,280.0
1634732726.6064417,175690,283.0
1634732726.7964444,175825,283.0
1634732726.8164434,175839,283.0
1634732726.916439,175912,283.0
1634732727.036438,175992,288.0
1634732727.3664382,176237,283.0
1634732727.4364383,176288,283.0
1634732727.4564557,176302,283.0
1634732727.7595658,176524,283.0
1634732727.956626,176659,283.0
1634732728.6566327,177176,23.0
1634732728.7566268,177250,280.0
1634732728.936627,177371,283.0
1634732728.9966266,177414,283.0
1634732729.0866275,177478,283.0
1634732729.4166331,177709,283.0
1634732729.7866273,177972,276.0
1634732729.8466325,178015,185.0
1634732730.0466275,178156,276.0
1634732730.3366332,178360,283.0
1634732730.3966339,178399,275.0
1634732730.526635,178492,283.0
1634732730.5366328,178499,283.0
1634732730.6966276,178611,283.0
1634732730.7866282,178674,279.0
1634732730.8366332,178708,286.0
1634732730.8566277,178722,283.0
1634732730.866629,178729,283.0
1634732731.0867538,178886,283.0
1634732731.2567496,179014,283.0
1634732731.5267212,179210,283.0
1634732731.6267526,179281,283.0
1634732731.6867552,179316,283.0
1634732731.756754,179369,283.0
1634732731.946749,179502,283.0
1634732732.0767488,179589,279.0
1634732732.6767492,180018,283.0
1634732732.7667542,180086,278.0
1634732733.3967493,180532,283.0
1634732733.4567492,180570,278.0
1634732733.7067552,180750,283.0
1634732733.9367492,180923,279.0
1634732733.9767497,180951,283.0
1634732734.2267559,181131,283.0
1634732734.3667495,181227,288.0
1634732734.5767553,181378,282.0
1634732734.6767573,181444,283.0
1634732734.7667499,181507,283.0
1634732734.976753,181659,283.0
1634732735.1667502,181785,283.0
1634732735.3667562,181933,283.0
