Wall time,Step,Value
1634738856.3938642,14512,-104.0
1634738856.8938649,14612,-106.0
1634738857.3738668,14712,-110.0
1634738858.8838735,14912,-102.0
1634738860.3438795,15212,-6.0
1634738860.8238838,15312,-112.0
1634738861.3138855,15412,-12.0
1634738862.7441797,15712,-100.0
1634738864.2141852,16012,-102.0
1634738866.6148174,16512,-68.0
1634738867.58482,16712,-54.0
1634738868.5348256,16912,-72.0
1634738869.045133,17012,-64.0
1634738871.5051427,17512,-120.0
1634738872.965151,17812,-36.0
1634738873.455152,17912,-104.0
1634738873.9351535,18012,92.0
1634738874.4151554,18112,-4.0
1634738875.3551598,18312,-108.0
1634738877.4151685,18712,-74.0
1634738878.465148,18912,-28.0
1634738879.4351797,19112,-106.0
1634738880.375182,19312,-104.0
1634738882.7551916,19812,-120.0
1634738883.765205,20012,-108.0
1634738885.7452054,20412,-10.0
1634738888.1752145,20912,-100.0
1634738889.1552188,21112,-16.0
1634738889.6452212,21212,-104.0
1634738892.0852318,21712,-108.0
1634738892.565233,21812,90.0
1634738893.0552354,21912,-20.0
1634738894.0252397,22112,-104.0
1634738894.5052452,22212,-46.0
1634738894.9752438,22312,-108.0
1634738896.9352522,22712,-106.0
1634738897.4452548,22812,-106.0
1634738898.4252596,23012,-106.0
1634738899.9152672,23312,-22.0
1634738901.8905418,23712,-38.0
1634738902.3605437,23812,72.0
1634738902.8705475,23912,-50.0
1634738903.370548,24012,26.0
1634738904.3605523,24212,-20.0
1634738905.8305316,24512,-8.0
1634738906.3405344,24612,-32.0
1634738906.8205633,24712,-24.0
1634738908.2505698,25004,190.0
1634738908.7205782,25104,-48.0
1634738909.6105776,25286,156.0
1634738911.780558,25736,42.0
1634738911.9105852,25764,267.0
1634738912.2605858,25837,238.0
1634738912.740589,25937,60.0
1634738913.6805916,26137,-130.0
1634738914.1505942,26237,-52.0
1634738916.5406113,26737,-200.0
1634738917.0105808,26837,-132.0
1634738917.9805841,27037,-140.0
1634738918.9306188,27237,-104.0
1634738919.410617,27337,-130.0
1634738919.8906205,27437,-106.0
1634738921.3606255,27737,-110.0
1634738923.320607,28137,-76.0
1634738923.8206081,28237,-16.0
1634738924.8106418,28437,-18.0
1634738925.3006418,28537,-106.0
1634738926.3006604,28737,-104.0
1634738928.2406547,29137,-156.0
1634738928.740631,29237,-228.0
1634738929.2321572,29337,-148.0
1634738930.2121327,29537,-218.0
1634738930.6921618,29637,-216.0
1634738932.642169,30037,-162.0
1634738933.1121721,30137,82.0
1634738933.602176,30237,-102.0
1634738934.6021779,30437,-104.0
1634738935.10218,30537,-14.0
1634738935.5821826,30637,-100.0
1634738936.0721846,30737,-108.0
1634738940.5464258,31637,-156.0
1634738941.276431,31737,-136.0
1634738943.6864395,32237,-106.0
1634738947.0364535,32937,-110.0
1634738947.5164557,33037,-108.0
1634738949.4464638,33437,-10.0
1634738949.9464657,33537,-28.0
1634738950.4264674,33637,-16.0
1634738951.4264712,33837,-106.0
1634738952.4064755,34037,-126.0
1634738954.3750632,34437,-110.0
1634738958.7550764,35337,-6.0
1634738959.2350788,35437,-168.0
1634738959.7350814,35537,-104.0
1634738960.2250822,35637,-10.0
1634738961.7550883,35937,-104.0
1634738963.2250943,36237,-22.0
1634738964.675099,36537,-106.0
1634738968.0551114,37237,-162.0
1634738968.5351138,37337,-216.0
1634738969.0303214,37437,-182.0
1634738969.5107474,37537,-190.0
1634738970.4907238,37737,-198.0
1634738970.9607532,37837,-186.0
1634738972.4407601,38137,-44.0
1634738972.970764,38237,-36.0
1634738973.4607635,38337,-28.0
1634738974.440766,38537,-12.0
1634738975.4007697,38737,-110.0
1634738975.880771,38837,-52.0
1634738977.7899072,39237,-124.0
1634738981.1999876,39916,-124.0
1634738982.6502633,40216,-124.0
1634738983.130265,40316,-46.0
1634738984.1002693,40516,-104.0
1634738985.070273,40716,-106.0
1634738986.490278,41016,-110.0
1634738991.7102969,42116,-218.0
1634738993.1503024,42416,-190.0
1634738993.6203039,42516,52.0
1634738994.1003056,42616,-198.0
1634738995.0603092,42816,-128.0
1634738996.010313,43016,-104.0
1634738996.5003188,43116,-174.0
1634738997.4503224,43316,-158.0
1634738999.840328,43816,-38.0
1634739000.3403308,43916,-134.0
1634739003.3714378,44516,-120.0
1634739004.3114662,44716,-138.0
1634739004.781471,44816,-132.0
1634739005.24147,44916,-138.0
1634739005.721472,45016,-152.0
1634739006.2014737,45116,-174.0
1634739006.6614747,45216,-26.0
1634739007.1314769,45316,-128.0
1634739007.6014853,45416,-116.0
1634739008.0714805,45516,-118.0
1634739008.5514832,45616,-110.0
1634739009.4914856,45816,-122.0
1634739010.9414933,46116,-116.0
1634739011.4114926,46216,-214.0
1634739011.8814952,46316,-192.0
1634739012.8214986,46516,-110.0
1634739014.7515068,46916,-166.0
1634739015.7315083,47116,-104.0
1634739016.705759,47316,-110.0
1634739018.6557667,47716,-40.0
1634739019.1357682,47816,-148.0
1634739019.6157694,47916,80.0
1634739020.5657728,48116,48.0
1634739021.5057766,48316,-104.0
1634739022.3857808,48502,-134.0
1634739023.3457847,48702,68.0
1634739023.8357863,48802,52.0
1634739025.0557902,49057,211.0
1634739026.085795,49257,-182.0
1634739026.5857985,49357,-170.0
1634739027.125817,49457,-188.0
1634739027.6312115,49557,-198.0
1634739028.1133244,49657,-174.0
1634739028.5833251,49757,-134.0
1634739029.5533295,49957,-162.0
1634739030.0333314,50057,-186.0
1634739032.423341,50557,-124.0
1634739032.9133415,50657,-108.0
1634739033.8733451,50857,-138.0
1634739034.3433201,50957,-126.0
1634739034.8133628,51057,-126.0
1634739036.2533534,51357,-174.0
1634739037.2433574,51557,-148.0
1634739038.213334,51757,-106.0
1634739039.153365,51957,-216.0
1634739040.0933688,52157,-146.0
1634739041.0333717,52357,-134.0
1634739041.5133705,52457,-140.0
1634739041.993382,52557,-136.0
1634739043.5033805,52857,-162.0
1634739045.523394,53257,-110.0
1634739046.4133914,53357,-136.0
1634739047.863397,53557,-198.0
1634739049.283402,53857,-236.0
1634739051.1934125,54257,-168.0
1634739053.6134174,54757,-174.0
1634739057.0437553,55457,-184.0
1634739057.5137646,55557,-134.0
1634739058.4737608,55757,-116.0
1634739058.9437666,55857,-118.0
1634739059.4137664,55957,-132.0
1634739059.8837655,56057,-116.0
1634739060.383769,56157,-106.0
1634739060.8637729,56257,-106.0
1634739061.8537734,56457,-112.0
1634739062.333775,56557,-30.0
1634739064.3937829,56957,-6.0
1634739064.8837852,57057,-102.0
1634739066.8237925,57457,-152.0
1634739068.2538056,57757,-186.0
1634739069.2238028,57957,-144.0
1634739069.7138038,58057,-118.0
1634739070.1938035,58157,92.0
1634739071.6338093,58457,-4.0
1634739072.1138122,58557,-104.0
1634739072.5938141,58657,-104.0
1634739073.0738146,58757,-38.0
1634739073.5738175,58857,-158.0
1634739074.523821,59057,-106.0
1634739075.0138216,59157,-106.0
1634739075.4838245,59257,-150.0
1634739076.4538217,59457,-122.0
1634739076.9238284,59557,-156.0
1634739077.3938322,59657,-166.0
1634739077.8538327,59757,-146.0
1634739078.323834,59857,-146.0
1634739078.8038433,59957,-162.0
1634739079.7538383,60157,-224.0
1634739080.2338424,60257,-194.0
1634739083.643857,60957,-232.0
1634739085.073862,61257,-190.0
1634739085.553864,61357,-190.0
1634739086.0238624,61457,-160.0
1634739086.9938657,61657,-104.0
1634739087.963875,61857,-104.0
1634739088.4538713,61957,-102.0
1634739088.9938476,62071,278.0
1634739089.2338762,62115,209.0
1634739090.9138799,62465,-192.0
1634739092.8138888,62865,-148.0
1634739093.3141956,62965,-188.0
1634739094.3645406,63165,-174.0
1634739094.8445418,63265,-212.0
1634739095.3245435,63365,-206.0
1634739095.814546,63465,-94.0
1634739096.3045468,63565,-200.0
1634739098.3045552,63965,-128.0
1634739098.8145604,64065,-162.0
1634739100.1745355,64339,274.0
1634739100.7045653,64447,-92.0
1634739100.824565,64471,270.0
1634739100.8545656,64476,289.0
1634739100.8745377,64481,289.0
1634739100.954565,64496,283.0
1634739101.034539,64511,289.0
1634739101.064538,64516,289.0
1634739101.394567,64582,289.0
1634739101.4345677,64590,284.0
1634739101.9245677,64690,-58.0
1634739102.8945715,64890,-116.0
1634739103.8645754,65090,58.0
1634739105.3245819,65390,-8.0
1634739106.7945871,65690,-8.0
1634739108.2445943,65990,-28.0
1634739108.7645931,66090,-8.0
1634739109.2645962,66190,-8.0
1634739110.2745721,66390,-112.0
1634739110.7546105,66490,-8.0
1634739111.2446024,66590,-14.0
1634739112.2146065,66790,-102.0
1634739112.6846075,66890,-108.0
1634739113.1546102,66990,-108.0
1634739115.5346186,67490,-110.0
1634739117.4646275,67890,-50.0
1634739117.994627,67990,-8.0
1634739118.9446306,68190,-6.0
1634739119.8846347,68390,-100.0
1634739120.8346405,68590,78.0
1634739121.3046393,68690,-4.0
1634739121.7746444,68790,-104.0
1634739122.2546437,68890,-106.0
1634739122.724645,68990,-102.0
1634739123.1946468,69090,-14.0
1634739124.1846502,69290,-46.0
1634739125.144654,69490,-102.0
1634739126.1046302,69690,74.0
1634739127.5646703,69990,-30.0
1634739128.5346665,70190,42.0
1634739129.0346684,70290,-106.0
1634739129.5146704,70390,-144.0
1634739131.5349169,70790,-104.0
1634739132.47495,70990,-104.0
1634739132.9449513,71090,-110.0
1634739133.8949544,71290,-8.0
1634739135.3149667,71590,-102.0
1634739137.2049692,71990,-104.0
1634739138.6249726,72290,-294.0
1634739140.0249789,72590,-298.0
1634739140.494979,72690,-298.0
1634739141.434983,72890,-288.0
1634739142.364986,73090,-236.0
1634739143.2949893,73290,-138.0
1634739145.6350052,73790,-114.0
1634739146.5750074,73990,-106.0
1634739147.0450032,74090,-186.0
1634739147.5150049,74190,-44.0
1634739147.9850066,74290,-40.0
1634739149.3950133,74590,-22.0
1634739152.215023,75190,-162.0
1634739153.1550255,75390,-206.0
1634739153.6250308,75490,-216.0
1634739154.1050296,75590,-266.0
1634739154.5650308,75690,-206.0
1634739155.035032,75790,-232.0
1634739156.9150395,76190,-34.0
1634739157.8550444,76390,-180.0
1634739158.3350446,76490,-178.0
1634739160.2250519,76890,-102.0
1634739160.6950545,76990,-4.0
1634739161.175056,77090,-52.0
1634739161.6450572,77190,-132.0
1634739163.0550702,77490,-72.0
1634739163.525074,77590,88.0
1634739163.9950657,77690,44.0
1634739164.9350686,77890,84.0
1634739165.7950788,78069,164.0
1634739166.3550808,78187,274.0
1634739166.4150753,78200,275.0
1634739167.3550858,78400,-144.0
1634739167.8250794,78500,-30.0
1634739169.2550583,78800,76.0
1634739170.3054023,79020,264.0
1634739170.635403,79090,160.0
1634739173.9454238,79790,-112.0
1634739174.4154167,79890,-12.0
1634739174.88542,79990,-150.0
1634739175.355427,80090,76.0
1634739175.825427,80190,-204.0
1634739176.295424,80290,-22.0
1634739176.7554257,80390,-174.0
1634739177.695403,80590,-180.0
1634739178.1854317,80690,-160.0
1634739178.6554353,80790,-156.0
1634739180.0754383,81090,-74.0
1634739180.5454473,81190,-52.0
1634739181.0154424,81290,-102.0
1634739181.4854462,81390,-106.0
1634739182.4354477,81590,-108.0
1634739185.2725613,82190,-94.0
1634739185.7425652,82290,-222.0
1634739187.142568,82590,-14.0
1634739190.5225537,83290,-106.0
1634739192.022602,83590,-86.0
1634739195.3925984,84290,-26.0
1634739195.9025736,84390,-10.0
1634739196.4026024,84490,-20.0
1634739197.3925788,84690,-26.0
1634739197.8926094,84790,-6.0
1634739198.3826094,84890,-30.0
1634739199.872615,85190,-158.0
1634739200.3526158,85290,-164.0
1634739201.3326197,85490,-98.0
1634739202.282621,85690,70.0
1634739202.7626293,85790,-76.0
1634739203.7226298,85990,-158.0
1634739204.6926324,86190,-22.0
1634739205.1626365,86290,-30.0
1634739206.1326377,86490,-64.0
1634739207.0826457,86690,-134.0
1634739207.5726473,86790,-172.0
1634739208.0626473,86890,-184.0
1634739208.5826468,86990,-102.0
1634739210.062937,87290,-176.0
1634739210.5429375,87390,56.0
1634739211.022912,87490,58.0
1634739212.4629624,87790,-156.0
1634739212.9429457,87890,-186.0
1634739216.8229518,88690,-24.0
1634739218.2729661,88990,-22.0
1634739218.7729676,89090,-50.0
1634739219.7229712,89290,-128.0
1634739220.6729748,89490,-124.0
1634739221.152976,89590,-136.0
1634739222.6729572,89890,-188.0
1634739223.172988,89990,-132.0
1634739224.182991,90190,-172.0
1634739224.6729915,90290,-198.0
1634739225.1629922,90390,-180.0
1634739225.6629944,90490,-134.0
1634739227.1329987,90790,-58.0
1634739231.0430126,91590,-130.0
1634739232.0230165,91790,-106.0
1634739232.97302,91990,-106.0
1634739233.953025,92190,-136.0
1634739234.4330266,92290,-142.0
1634739234.9030282,92390,-120.0
1634739235.8730304,92590,-118.0
1634739236.893041,92790,-104.0
1634739237.423903,92890,-112.0
1634739237.913905,92990,-130.0
1634739239.4139104,93290,-148.0
1634739240.4138863,93490,-116.0
1634739242.9439223,93990,-106.0
1634739243.9438999,94190,-12.0
1634739244.45393,94290,-26.0
1634739245.9739335,94590,-106.0
1634739247.0139105,94790,-102.0
1634739250.0130908,95390,-140.0
1634739250.5130918,95490,-160.0
1634739251.5230803,95690,-104.0
1634739252.573102,95890,-112.0
1634739254.633184,96290,-104.0
1634739255.6531842,96490,-10.0
1634739256.6731598,96690,-108.0
1634739257.6831625,96890,-104.0
1634739258.7031655,97090,-50.0
1634739259.703196,97290,-218.0
1634739260.2031977,97390,-252.0
1634739260.7431986,97490,-252.0
1634739261.253201,97590,-242.0
1634739261.7631743,97690,-224.0
1634739264.733184,98290,-104.0
1634739265.253214,98390,-134.0
1634739268.4655097,98990,-116.0
1634739269.4655106,99190,-66.0
1634739270.4855134,99390,-66.0
1634739270.975519,99490,-146.0
1634739271.485518,99590,-134.0
1634739276.1355324,100490,-154.0
1634739277.1255069,100690,-180.0
1634739278.6055114,100990,-184.0
1634739280.1455467,101290,-268.0
1634739280.6655178,101390,-266.0
1634739281.6855495,101590,-292.0
1634739282.1855216,101690,-296.0
1634739282.7055516,101790,-298.0
1634739284.2455297,102090,-208.0
1634739284.7355297,102190,-166.0
1634739285.7255607,102390,-214.0
1634739286.235808,102490,-232.0
1634739286.7257862,102590,-154.0
1634739288.255818,102890,-162.0
1634739288.7858193,102990,-156.0
1634739289.7958226,103190,-196.0
1634739293.845809,103990,-138.0
1634739294.3658364,104090,-154.0
1634739294.875836,104190,-124.0
1634739295.3758125,104290,-164.0
1634739296.8758466,104590,-144.0
1634739297.3758483,104690,-162.0
1634739297.8858478,104790,-204.0
1634739299.415852,105090,-38.0
1634739299.9258537,105190,-44.0
1634739300.4258554,105290,-72.0
1634739301.9358606,105590,-72.0
1634739307.9958522,106790,-110.0
1634739309.5058832,107090,-160.0
1634739310.495889,107290,-156.0
1634739310.9858603,107390,-192.0
1634739311.985892,107590,-166.0
1634739312.4758656,107690,-186.0
1634739313.9959004,107990,-190.0
1634739315.4758754,108290,-108.0
1634739315.9959035,108390,-138.0
1634739316.5059052,108490,-4.0
1634739317.0159075,108590,-176.0
1634739317.5059085,108690,-28.0
1634739318.015907,108790,-174.0
1634739318.3459105,108856,132.0
1634739318.8459225,108956,-30.0
1634739319.9059162,109156,-108.0
1634739320.9059155,109356,-102.0
1634739321.415893,109456,-6.0
1634739322.4359367,109656,-102.0
1634739323.4659212,109856,-104.0
1634739324.4959028,110056,-16.0
1634739325.0141795,110156,-140.0
1634739325.5141842,110256,-68.0
1634739326.0141864,110356,-8.0
1634739326.5041866,110456,-182.0
1634739327.0041883,110556,-252.0
1634739331.3542016,111431,-102.0
1634739331.8742034,111531,-104.0
1634739332.9042063,111731,-104.0
1634739333.4142103,111831,-134.0
1634739335.4542146,112231,-112.0
1634739335.964213,112331,-104.0
1634739336.4742177,112431,-108.0
1634739337.4542284,112631,-104.0
1634739338.9641988,112931,-102.0
1634739340.4842298,113231,-182.0
1634739341.4742067,113431,-112.0
1634739342.464236,113631,-128.0
1634739342.9842105,113731,-132.0
1634739343.954241,113931,-140.0
1634739344.444233,114031,-182.0
1634739345.9842205,114331,-152.0
1634739346.4942222,114431,-76.0
1634739347.0042243,114531,-8.0
1634739348.0242534,114731,-12.0
1634739348.534255,114831,-40.0
1634739349.0342581,114931,-8.0
1634739350.0142608,115131,-44.0
1634739350.5242338,115231,-18.0
1634739351.0142355,115331,-12.0
1634739351.524237,115431,-6.0
1634739352.024266,115531,-8.0
1634739352.5342677,115631,-108.0
1634739355.074248,116131,-10.0
1634739355.5742824,116231,-20.0
1634739356.63428,116431,-28.0
1634739358.6542945,116831,-12.0
1634739359.1542916,116931,70.0
1634739359.594289,117018,218.0
1634739361.2342672,117349,-14.0
1634739362.2742977,117549,46.0
1634739363.264274,117749,-14.0
1634739364.2945614,117949,-10.0
1634739364.8145354,118049,78.0
1634739365.3345659,118149,36.0
1634739365.6645713,118217,150.0
1634739366.6345432,118406,-14.0
1634739368.1745472,118706,-144.0
1634739368.6645474,118806,10.0
1634739369.664551,119006,16.0
1634739370.18458,119106,-2.0
1634739370.6945817,119206,-256.0
1634739371.7045574,119406,-276.0
1634739373.67459,119806,-272.0
1634739374.6745667,120006,-274.0
1634739375.1745956,120106,-230.0
1634739376.1845982,120306,-54.0
1634739376.6845996,120406,84.0
1634739378.2045777,120706,-16.0
1634739378.714579,120806,-86.0
1634739381.224586,121306,-172.0
1634739381.7146244,121406,-174.0
1634739382.2246182,121506,-182.0
1634739383.7161062,121806,-190.0
1634739384.716083,122006,-126.0
1634739385.2160842,122106,-168.0
1634739385.7261133,122206,-132.0
1634739386.246115,122306,-136.0
1634739386.756113,122406,-118.0
1634739387.2661178,122506,-180.0
1634739388.7661226,122806,-184.0
1634739390.286127,123106,-150.0
1634739391.336128,123306,-102.0
1634739392.8761082,123606,-106.0
1634739393.3961363,123706,-104.0
1634739393.8961117,123806,-104.0
1634739394.4161127,123906,-112.0
1634739396.4161606,124306,-64.0
1634739398.4161527,124706,-244.0
1634739399.4361558,124906,-148.0
1634739399.9361548,125006,-208.0
1634739401.966166,125406,-218.0
1634739402.4667382,125506,-74.0
1634739404.0067701,125806,-202.0
1634739405.5367746,126106,-196.0
1634739406.586778,126306,-40.0
1634739407.6267807,126506,-138.0
1634739408.1467874,126606,-116.0
1634739408.6567652,126706,8.0
1634739410.2167974,127006,-72.0
1634739411.256789,127206,-142.0
1634739411.7567935,127306,-152.0
1634739412.756769,127506,-18.0
1634739413.276771,127606,2.0
1634739413.7767966,127706,-110.0
1634739414.7868028,127906,-108.0
1634739415.2968132,128006,-46.0
1634739416.8267827,128306,-110.0
1634739419.4068193,128806,-100.0
1634739425.5968332,130006,-2.0
1634739426.116826,130106,-52.0
1634739426.6368122,130206,-222.0
1634739427.1468375,130306,-262.0
1634739429.2168472,130706,-300.0
1634739430.7468522,131006,-296.0
1634739431.2468557,131106,10.0
1634739432.1268573,131278,-184.0
1634739432.6468592,131378,-188.0
1634739433.1468592,131478,-164.0
1634739433.6768343,131578,-148.0
1634739435.4168665,131913,-142.0
1634739435.926868,132013,-170.0
1634739436.4268732,132113,-170.0
1634739437.4468462,132313,-50.0
1634739437.9576674,132413,-204.0
1634739438.477668,132513,-104.0
1634739439.467696,132713,-272.0
1634739440.487675,132913,-274.0
1634739443.5578742,133513,-184.0
1634739444.597871,133713,-74.0
1634739447.1578789,134213,-64.0
1634739447.6913629,134313,62.0
1634739452.3113778,135213,26.0
1634739452.8213856,135313,60.0
1634739454.8813858,135713,-210.0
1634739456.9013913,136113,-230.0
1634739458.4213965,136413,-240.0
1634739459.941397,136713,-294.0
1634739460.4514089,136813,-212.0
1634739460.9714036,136913,-274.0
1634739462.4813814,137213,-184.0
1634739463.0014093,137313,-176.0
1634739464.5213869,137613,-144.0
1634739465.561417,137813,-160.0
1634739466.0814188,137913,-154.0
1634739466.601394,138013,-132.0
1634739470.201432,138713,-146.0
1634739470.7314339,138813,-120.0
1634739471.2514353,138913,-170.0
1634739471.7514367,139013,-162.0
1634739472.8223925,139213,-194.0
1634739473.3323946,139313,-184.0
1634739473.842397,139413,-180.0
1634739474.3524246,139513,-182.0
1634739474.8523998,139613,-134.0
1634739475.3824174,139713,-120.0
1634739475.892434,139813,-244.0
1634739476.912432,140013,-130.0
1634739478.4524434,140313,-110.0
1634739479.5024405,140513,-132.0
1634739482.0326245,141013,-158.0
1634739482.5426557,141113,-260.0
1634739483.0426538,141213,-14.0
1634739484.0926633,141413,-122.0
1634739487.552641,142084,125.0
1634739488.572672,142284,-192.0
1634739491.1226525,142784,-174.0
1634739491.6326823,142884,-154.0
1634739493.6726599,143284,-36.0
1634739494.7127008,143484,-182.0
1634739495.2026913,143584,-120.0
1634739496.2326915,143784,-126.0
1634739496.7426965,143884,-108.0
1634739497.772699,144084,90.0
1634739498.2727017,144184,-190.0
1634739501.332711,144784,-110.0
1634739501.8327122,144884,-14.0
1634739502.3426867,144984,-14.0
1634739504.622723,145428,250.0
1634739505.132695,145528,-44.0
1634739509.602709,146385,-106.0
1634739510.142738,146485,-172.0
1634739511.7127395,146785,-104.0
1634739512.7327454,146985,-108.0
1634739513.7627509,147185,-158.0
1634739514.792725,147385,-160.0
1634739515.7927287,147585,-138.0
1634739517.3727608,147885,-144.0
1634739517.8827615,147985,-174.0
1634739518.9220808,148185,-90.0
1634739519.4521089,148285,-14.0
1634739520.4721198,148485,-106.0
1634739521.492112,148685,-102.0
1634739522.002118,148785,-106.0
1634739523.0421197,148985,-110.0
1634739523.5421321,149085,-86.0
1634739525.5621014,149485,-252.0
1634739526.0721295,149585,-258.0
1634739527.0221322,149785,-230.0
1634739527.4921336,149885,-176.0
1634739527.9521356,149985,-232.0
1634739528.4221368,150085,-124.0
1634739529.8321455,150385,-76.0
1634739530.3121426,150485,-208.0
1634739530.7721438,150585,-176.0
1634739532.6921499,150985,72.0
1634739533.652153,151185,-102.0
1634739534.1521554,151285,-2.0
1634739534.632156,151385,-102.0
1634739535.6221583,151585,-106.0
1634739536.5921633,151785,-104.0
1634739537.5621645,151985,-4.0
1634739538.5221674,152185,68.0
1634739539.022171,152285,-164.0
1634739539.5021706,152385,-6.0
1634739540.4721735,152585,-8.0
1634739540.9621751,152685,-130.0
1634739541.4421766,152785,-172.0
1634739541.9221783,152885,-76.0
1634739542.4021795,152985,-50.0
1634739542.5821812,153023,246.0
1634739543.5621831,153223,-74.0
1634739544.062186,153323,-54.0
1634739545.5121891,153623,-104.0
1634739545.9821985,153723,-108.0
1634739546.9921675,153923,-106.0
1634739547.5221698,154023,-104.0
1634739549.1622002,154323,-26.0
1634739549.6322088,154423,-18.0
1634739550.1122036,154523,-108.0
1634739550.5822043,154623,90.0
1634739552.002208,154923,-80.0
1634739553.9322135,155323,-28.0
1634739554.8922157,155523,-94.0
1634739555.372223,155623,-84.0
1634739555.8622198,155723,-18.0
1634739557.312225,156023,-130.0
1634739557.802551,156123,-228.0
1634739558.8025548,156323,-190.0
1634739560.7625318,156723,22.0
1634739561.2825334,156823,-2.0
1634739561.802562,156923,-14.0
1634739562.3225362,157023,-120.0
1634739563.3525386,157223,-208.0
1634739565.332574,157623,-286.0
1634739565.8025727,157723,-244.0
1634739566.75258,157923,-292.0
1634739567.2425766,158023,-282.0
1634739567.7525501,158123,-182.0
1634739568.252553,158223,-118.0
1634739569.2127109,158423,-160.0
1634739570.642715,158723,-188.0
1634739571.2527168,158823,-178.0
1634739571.7627187,158923,-224.0
1634739572.2827199,159023,-18.0
1634739572.8127246,159123,-82.0
1634739574.342699,159423,10.0
1634739574.8427336,159523,78.0
1634739577.2727334,160023,92.0
1634739578.2627535,160223,-20.0
1634739578.7627401,160323,80.0
1634739579.25274,160423,-18.0
1634739581.2327445,160823,-100.0
1634739582.6927207,161123,-168.0
1634739583.725633,161323,-106.0
1634739585.1556413,161623,-108.0
1634739585.645639,161723,-102.0
1634739586.12564,161823,-112.0
1634739586.615641,161923,-110.0
1634739587.0856462,162023,14.0
1634739588.0556183,162223,-198.0
1634739588.9056475,162398,203.0
1634739590.35566,162698,-138.0
1634739590.8356543,162798,-142.0
1634739591.8056278,162998,-132.0
1634739592.295657,163098,-180.0
1634739592.7656574,163198,-212.0
1634739594.265095,163498,-204.0
1634739595.286159,163698,-228.0
1634739595.7761624,163798,-48.0
1634739596.24927,163898,-172.0
1634739596.716373,163998,-234.0
1634739600.216342,164698,-110.0
1634739600.6863708,164798,-106.0
1634739602.1363828,165098,-110.0
1634739604.5663805,165598,-102.0
1634739606.4863873,165998,-104.0
1634739607.4563887,166198,-154.0
1634739609.386394,166598,-158.0
1634739609.8663964,166698,-184.0
1634739610.8163981,166898,-132.0
1634739612.7064028,167298,-196.0
1634739613.176404,167398,-212.0
