Wall time,Step,Value
1634741644.7261844,33400,-102.0
1634741647.7061872,34000,-102.0
1634741648.6761873,34200,-102.0
1634741650.1913707,34500,-100.0
1634741650.6713712,34600,-106.0
1634741651.7113729,34800,-106.0
1634741652.231373,34900,-10.0
1634741654.8015306,35400,-106.0
1634741655.3415306,35500,-104.0
1634741656.3115318,35700,-106.0
1634741657.341532,35900,-106.0
1634741657.861534,36000,-106.0
1634741658.3515654,36100,-20.0
1634741659.8615348,36400,-108.0
1634741660.3315349,36500,-106.0
1634741661.8215363,36800,-102.0
1634741662.3315363,36900,-104.0
1634741663.3415375,37100,-112.0
1634741663.8415377,37200,-102.0
1634741664.8515387,37400,-106.0
1634741666.8715415,37800,-104.0
1634741667.3815417,37900,-106.0
1634741667.8715415,38000,-104.0
1634741668.8415413,38200,-110.0
1634741669.6815422,38300,-106.0
1634741671.1615434,38600,-102.0
1634741671.6315439,38700,-106.0
1634741672.1762028,38800,-116.0
1634741672.6967556,38900,-106.0
1634741673.676756,39100,-138.0
1634741674.1767573,39200,-104.0
1634741674.666758,39300,-106.0
1634741675.1567569,39400,-108.0
1634741679.6274207,40300,-106.0
1634741680.1074214,40400,-104.0
1634741681.077422,40600,-108.0
1634741682.5674233,40900,-112.0
1634741685.9574258,41600,-108.0
1634741686.437426,41700,-108.0
1634741688.3474276,42100,-102.0
1634741688.817428,42200,-110.0
1634741689.3074281,42300,-110.0
1634741690.2796135,42500,-102.0
1634741691.257628,42700,-108.0
1634741693.237629,43100,-104.0
1634741697.6476324,44000,-110.0
1634741698.1476328,44100,-138.0
1634741698.6376333,44200,-100.0
1634741699.1176336,44300,-110.0
1634741700.107634,44500,-102.0
1634741700.5976353,44600,-110.0
1634741702.0776362,44900,-112.0
1634741703.5576372,45200,-112.0
1634741707.1076398,45900,-112.0
1634741707.6176403,46000,-106.0
1634741708.1176407,46100,-112.0
1634741708.617641,46200,-102.0
1634741709.637642,46400,-100.0
1634741710.1676433,46500,-104.0
1634741710.677643,46600,-104.0
1634741711.6976447,46800,-6.0
1634741712.2276444,46900,-108.0
1634741712.7476442,47000,-26.0
1634741713.7476451,47200,-100.0
1634741714.7876472,47400,-104.0
1634741715.3276467,47500,-110.0
1634741717.4371407,47900,-108.0
1634741721.147143,48600,-26.0
1634741722.657144,48900,-8.0
1634741723.1852381,49000,-12.0
1634741724.2452383,49200,-104.0
1634741725.2852392,49400,-106.0
1634741726.7752397,49700,-110.0
1634741732.2906692,50800,-292.0
1634741733.9006703,51100,-120.0
1634741734.4306705,51200,-104.0
1634741734.9306717,51300,-108.0
1634741735.9106722,51500,-6.0
1634741736.880673,51700,-104.0
1634741737.3606749,51800,-106.0
1634741738.3506742,52000,-106.0
1634741740.8706765,52500,-106.0
1634741741.3706763,52600,-106.0
1634741744.3457026,53200,-104.0
1634741745.3749516,53400,-110.0
1634741745.8536723,53500,-108.0
1634741746.335385,53600,-104.0
1634741746.8200893,53700,-108.0
1634741747.2958176,53800,-106.0
1634741747.7904954,53900,-104.0
1634741748.2812328,54000,-106.0
1634741748.7808979,54100,-102.0
1634741749.26358,54200,-102.0
1634741749.7614918,54300,-112.0
1634741750.7414923,54500,-106.0
1634741752.2114882,54800,-110.0
1634741752.7014945,54900,-102.0
1634741753.1814945,55000,-104.0
1634741754.1414948,55200,-100.0
1634741756.0814977,55600,-104.0
1634741757.0414977,55800,-104.0
1634741757.9915006,56000,-108.0
1634741759.9415,56400,-102.0
1634741760.4214997,56500,-106.0
1634741760.8915007,56600,-104.0
1634741761.8515012,56800,-114.0
1634741762.8514755,57000,-100.0
1634741763.8815036,57200,-106.0
1634741764.8815036,57400,-108.0
1634741765.3714762,57500,-106.0
1634741766.8215046,57800,-112.0
1634741767.7915068,58000,-108.0
1634741768.292265,58100,-124.0
1634741768.7822633,58200,-102.0
1634741769.272263,58300,-100.0
1634741769.8269303,58400,-110.0
1634741770.336329,58500,-104.0
1634741771.458487,58700,-116.0
1634741771.9484596,58800,-108.0
1634741774.459356,59300,-106.0
1634741774.9593568,59400,-104.0
1634741775.9493303,59600,-106.0
1634741776.4393308,59700,-106.0
1634741776.929358,59800,-104.0
1634741778.4293325,60100,-108.0
1634741779.4093604,60300,-106.0
1634741780.4393349,60500,-106.0
1634741781.4393618,60700,-102.0
1634741782.4593637,60900,-108.0
1634741783.4693637,61100,-52.0
1634741783.9693632,61200,-102.0
1634741784.4493637,61300,-118.0
1634741785.9293647,61600,-104.0
1634741787.8693748,62000,-110.0
1634741788.3493688,62100,-106.0
1634741789.2993681,62300,-106.0
1634741789.7793677,62400,-112.0
1634741790.7493691,62600,-110.0
1634741792.719371,63000,-110.0
1634741795.1393723,63500,-100.0
1634741798.599375,64200,-128.0
1634741799.069378,64300,-104.0
1634741800.0193598,64500,-108.0
1634741800.5193763,64600,-106.0
1634741800.9993794,64700,-10.0
1634741801.4793775,64800,-104.0
1634741801.96938,64900,-106.0
1634741802.4493508,65000,-108.0
1634741803.3893807,65200,-106.0
1634741803.8793793,65300,-102.0
1634741805.8293803,65700,-108.0
1634741806.309381,65800,-106.0
1634741807.3093557,66000,-104.0
1634741808.2893825,66200,-106.0
1634741809.779386,66500,-108.0
1634741810.7293851,66700,-104.0
1634741811.2155468,66800,-100.0
1634741811.695547,66900,-108.0
1634741813.1655524,67200,-104.0
1634741813.6555488,67300,-102.0
1634741814.1255524,67400,-112.0
1634741814.60555,67500,-104.0
1634741815.075554,67600,-106.0
1634741816.0455582,67800,-112.0
1634741816.5455532,67900,-106.0
1634741817.0408776,68000,-112.0
1634741818.0108788,68200,-104.0
1634741818.5208805,68300,-106.0
1634741819.010853,68400,-108.0
1634741819.4908533,68500,-112.0
1634741819.980881,68600,-104.0
1634741820.4708805,68700,-2.0
1634741821.4308548,68900,-120.0
1634741821.9308546,69000,-102.0
1634741823.3808835,69300,-12.0
1634741825.370858,69700,-112.0
1634741826.8408868,70000,-110.0
1634741827.3208861,70100,-114.0
1634741827.8308873,70200,-40.0
1634741828.7919607,70400,-112.0
1634741829.2919328,70500,-114.0
1634741829.8019626,70600,-104.0
1634741830.3047185,70700,-102.0
1634741831.2528632,70900,-110.0
1634741831.7328563,71000,-106.0
1634741832.1928558,71100,-120.0
1634741834.1328568,71500,-106.0
1634741836.0839849,71900,-108.0
1634741836.5839853,72000,-106.0
1634741837.5839856,72200,-110.0
1634741838.0639927,72300,-120.0
1634741838.5639894,72400,-8.0
1634741839.063988,72500,-108.0
1634741839.5539875,72600,-106.0
1634741840.033988,72700,-16.0
1634741841.5239897,73000,-104.0
1634741842.0139894,73100,-12.0
1634741845.0640018,73700,-108.0
1634741846.0539935,73900,-104.0
1634741846.5339665,74000,-108.0
1634741847.0439668,74100,-104.0
1634741847.5239964,74200,-108.0
1634741848.4939947,74400,-138.0
1634741849.9339957,74700,-104.0
1634741850.4239964,74800,-104.0
1634741851.8741777,75100,-112.0
1634741852.3841517,75200,-108.0
1634741852.8941786,75300,-100.0
1634741853.8641882,75500,-102.0
1634741854.8441808,75700,-106.0
1634741856.3441813,76000,-102.0
1634741856.844182,76100,-108.0
1634741857.8041828,76300,-108.0
1634741859.3241844,76600,-106.0
1634741859.8141847,76700,-110.0
1634741860.304185,76800,-104.0
1634741861.3041859,77000,-104.0
1634741861.814186,77100,-104.0
1634741862.3236418,77200,-102.0
1634741863.323616,77400,-102.0
1634741863.8136437,77500,-106.0
1634741864.293643,77600,-108.0
1634741866.753646,78100,-30.0
1634741868.693647,78500,-108.0
1634741869.1836503,78600,-104.0
1634741870.2436478,78800,-104.0
1634741871.2036486,79000,-100.0
1634741872.1536493,79200,-104.0
1634741872.6336498,79300,-112.0
1634741873.1136565,79400,-104.0
1634741873.5936532,79500,-108.0
1634741874.0936518,79600,-12.0
1634741874.6536553,79700,-106.0
1634741875.673654,79900,-24.0
1634741876.6636534,80100,-104.0
1634741877.6336534,80300,-112.0
1634741879.0536509,80600,-108.0
1634741879.9936554,80800,-104.0
1634741880.4736557,80900,-102.0
1634741880.9436564,81000,-106.0
1634741882.8436615,81400,-102.0
1634741883.8036623,81600,-106.0
1634741884.2836592,81700,-100.0
1634741885.2936597,81900,-104.0
1634741886.7236338,82200,-104.0
1634741887.7136614,82400,-122.0
1634741888.2036357,82500,-102.0
1634741888.6836627,82600,-106.0
1634741890.1836376,82900,-104.0
1634741891.6698978,83200,-106.0
1634741892.1598935,83300,-102.0
1634741893.1645658,83500,-102.0
1634741894.1845632,83700,-8.0
1634741895.204563,83900,-32.0
1634741897.7445683,84400,-102.0
1634741898.724567,84600,-104.0
1634741899.2145665,84700,-106.0
1634741899.6945672,84800,-108.0
1634741900.1745682,84900,-4.0
1634741901.6045685,85200,-106.0
1634741904.52458,85800,-110.0
1634741905.4945726,86000,-106.0
1634741905.964576,86100,-106.0
1634741906.4545734,86200,-108.0
1634741906.9245768,86300,-124.0
1634741907.414561,86400,-106.0
1634741909.364575,86800,-114.0
1634741910.3745759,87000,-104.0
1634741910.8845768,87100,-104.0
1634741912.3545763,87400,-104.0
1634741912.8345792,87500,-104.0
1634741913.3145785,87600,-110.0
1634741913.8045778,87700,-104.0
1634741914.2945788,87800,-108.0
1634741915.304579,88000,-110.0
1634741915.794552,88100,-106.0
1634741916.2845533,88200,-102.0
1634741916.76458,88300,-104.0
1634741917.714554,88500,-102.0
1634741919.224583,88800,-108.0
1634741920.2345564,89000,-102.0
1634741920.734586,89100,-106.0
1634741921.6945815,89300,-104.0
1634741922.1645842,89400,-104.0
1634741923.6045866,89700,-114.0
1634741924.094586,89800,-104.0
1634741925.0845876,90000,-108.0
1634741925.5845904,90100,-104.0
1634741928.9845448,90800,-108.0
1634741929.534543,90900,-102.0
1634741930.054544,91000,-106.0
1634741930.5776238,91100,-108.0
1634741931.0693088,91200,-100.0
1634741931.5669854,91300,-104.0
1634741932.0596595,91400,-102.0
1634741933.0370908,91600,-108.0
1634741933.5227888,91700,-104.0
1634741934.008494,91800,-120.0
1634741935.4565773,92100,-106.0
1634741935.9465768,92200,-112.0
1634741936.4765797,92300,-104.0
1634741936.9765823,92400,-108.0
1634741938.0379925,92600,-110.0
1634741941.015062,93200,-104.0
1634741941.4897933,93300,-104.0
1634741941.9734964,93400,-110.0
1634741942.9594762,93600,-108.0
1634741944.9895048,94000,-102.0
1634741946.5197902,94300,-104.0
1634741947.9999003,94600,-104.0
1634741949.9499044,95000,-106.0
1634741951.389906,95300,-106.0
1634741951.8899062,95400,-106.0
1634741952.369906,95500,-126.0
1634741953.329907,95700,-112.0
1634741953.8299072,95800,-104.0
1634741954.3298805,95900,-110.0
1634741955.8799064,96200,-104.0
1634741956.3899095,96300,-112.0
1634741957.38991,96500,-110.0
1634741958.3899071,96700,-110.0
1634741958.8799117,96800,-140.0
1634741959.8299136,97000,-104.0
1634741960.7799125,97200,-112.0
1634741961.2499123,97300,-110.0
1634741962.2299373,97500,-106.0
1634741963.2099373,97700,-106.0
1634741963.6899378,97800,-100.0
1634741964.1599112,97900,-106.0
1634741964.6299381,98000,-106.0
1634741966.0699396,98300,-108.0
1634741966.5599396,98400,-106.0
1634741967.0399134,98500,-20.0
1634741968.5699418,98800,-110.0
1634741969.059941,98900,-104.0
1634741972.8461561,99700,-102.0
1634741974.2861547,100000,-102.0
1634741974.7861547,100100,-106.0
1634741975.7361555,100300,-112.0
1634741976.686159,100500,-104.0
1634741977.1761568,100600,-106.0
1634741978.6961577,100900,-104.0
1634741979.1961627,101000,-108.0
1634741980.1961591,101200,-106.0
1634741980.6661587,101300,-112.0
1634741981.1561592,101400,-110.0
1634741981.6361606,101500,-106.0
1634741983.1061351,101800,-106.0
1634741987.056164,102600,-104.0
1634741987.5461369,102700,-104.0
1634741988.0261643,102800,-102.0
1634741988.986165,103000,-104.0
1634741989.9661655,103200,-106.0
1634741990.4561656,103300,-104.0
1634741990.9561396,103400,-114.0
1634741991.906167,103600,-106.0
1634741992.8961406,103800,-106.0
1634741993.3661673,103900,-108.0
1634741993.8661408,104000,-106.0
1634741995.3861692,104300,-106.0
1634741995.8761694,104400,-102.0
1634741996.386171,104500,-104.0
1634741999.016331,105000,-104.0
1634741999.9863312,105200,-104.0
1634742000.4763281,105300,-110.0
1634742001.4563053,105500,-104.0
1634742001.9363055,105600,-108.0
1634742002.906333,105800,-108.0
1634742005.9463084,106400,-20.0
1634742006.4863088,106500,-104.0
1634742007.536335,106700,-102.0
1634742008.5163364,106900,-104.0
1634742010.4463396,107300,-102.0
1634742011.406339,107500,-108.0
1634742012.3766558,107700,-108.0
1634742013.3566842,107900,-106.0
1634742014.366684,108100,-108.0
1634742015.3666847,108300,-6.0
1634742015.8466585,108400,-110.0
1634742016.3366854,108500,-28.0
1634742016.8366864,108600,-126.0
1634742017.3166862,108700,-102.0
1634742019.2266874,109100,-104.0
1634742020.1866615,109300,-132.0
1634742020.6766613,109400,-114.0
1634742023.6666915,110000,-108.0
1634742024.6566906,110200,-112.0
1634742025.6366646,110400,-108.0
1634742026.1266925,110500,-6.0
1634742026.6166978,110600,-104.0
1634742029.5466948,111200,-28.0
1634742031.0366952,111500,-106.0
1634742032.0266693,111700,-4.0
1634742033.5166972,112000,-10.0
1634742034.9766982,112300,-106.0
1634742035.4966996,112400,-26.0
1634742036.5166726,112600,-106.0
1634742037.0267003,112700,-106.0
1634742037.5067,112800,-106.0
1634742037.9967005,112900,-106.0
1634742039.0067022,113100,-108.0
1634742039.486675,113200,-112.0
1634742040.466675,113400,-104.0
1634742040.9567046,113500,-102.0
1634742041.446703,113600,-110.0
1634742042.9167054,113900,-100.0
1634742043.3966784,114000,-102.0
1634742044.3466783,114200,-106.0
1634742048.2266808,115000,-104.0
1634742048.736681,115100,-102.0
1634742049.2366812,115200,-110.0
1634742049.7167091,115300,-116.0
1634742051.196717,115600,-104.0
1634742051.6767104,115700,-10.0
1634742052.1666837,115800,-28.0
1634742053.6739516,116100,-30.0
1634742054.1639478,116200,-128.0
1634742054.8839214,116300,-106.0
1634742056.3039494,116600,-102.0
1634742062.1039264,117800,-108.0
1634742063.5939581,118100,-112.0
1634742064.604413,118300,-106.0
1634742065.1344132,118400,-116.0
1634742066.1844141,118600,-106.0
1634742066.7144148,118700,-104.0
1634742068.2437446,119000,-102.0
1634742069.7337177,119300,-110.0
1634742070.2237475,119400,-106.0
1634742070.713745,119500,-108.0
1634742071.19375,119600,-116.0
1634742071.6737456,119700,-112.0
1634742072.1637506,119800,-106.0
1634742072.6637464,119900,-110.0
1634742073.1537468,120000,-106.0
1634742074.1237502,120200,-104.0
1634742075.1235907,120400,-104.0
1634742075.6035643,120500,-104.0
1634742076.5735924,120700,-104.0
1634742077.5635655,120900,-104.0
1634742078.5735662,121100,-110.0
1634742079.0786803,121200,-104.0
1634742079.5604155,121300,-118.0
1634742080.0517395,121400,-100.0
1634742080.5467806,121500,-104.0
1634742081.0618327,121600,-108.0
1634742083.1705098,122000,-104.0
1634742085.8020635,122500,-130.0
1634742086.3163712,122600,-104.0
1634742087.3356154,122800,-106.0
1634742087.8467827,122900,-106.0
1634742089.9304614,123300,-104.0
1634742090.474549,123400,-106.0
1634742091.051285,123500,-112.0
1634742092.1279063,123700,-104.0
1634742093.740323,124000,-108.0
1634742095.3303351,124300,-108.0
1634742096.409855,124500,-106.0
1634742097.479105,124700,-102.0
1634742097.9937263,124800,-106.0
1634742099.0534637,125000,-100.0
1634742099.57917,125100,-106.0
1634742101.1780636,125400,-2.0
1634742101.7144396,125500,-106.0
1634742102.2391486,125600,-108.0
1634742103.2695756,125800,-108.0
1634742103.7785983,125900,-104.0
1634742104.294749,126000,-104.0
1634742105.3032665,126200,-128.0
1634742105.8083942,126300,-106.0
1634742106.3237364,126400,-106.0
1634742106.8285403,126500,-106.0
1634742107.3425403,126600,-108.0
1634742107.8470116,126700,-112.0
1634742110.4309535,127200,-106.0
1634742110.9476812,127300,-104.0
1634742111.9746757,127500,-142.0
1634742114.089663,127900,-102.0
1634742114.6246772,128000,-104.0
1634742115.6928148,128200,-102.0
1634742117.8028154,128600,-104.0
1634742118.8769848,128800,-106.0
1634742119.9255407,129000,-104.0
1634742120.9555404,129200,-106.0
1634742121.47554,129300,-106.0
1634742121.995541,129400,-114.0
1634742122.5055726,129500,-112.0
1634742123.5555422,129700,-104.0
1634742125.1055422,130000,-108.0
1634742125.6155696,130100,-108.0
1634742126.635571,130300,-102.0
1634742127.1455443,130400,-130.0
1634742127.6555443,130500,-108.0
1634742128.6755447,130700,-104.0
1634742130.7355738,131100,-114.0
1634742131.7655737,131300,-102.0
1634742132.275548,131400,-110.0
1634742133.2937963,131600,-106.0
1634742133.8237965,131700,-108.0
1634742135.3537712,132000,-104.0
1634742135.8737988,132100,-112.0
1634742138.4525666,132600,-108.0
1634742138.95652,132700,-106.0
1634742139.4716027,132800,-104.0
1634742139.9954543,132900,-106.0
1634742141.0183167,133100,-106.0
1634742142.0713437,133300,-106.0
1634742142.599795,133400,-102.0
1634742143.10689,133500,-112.0
1634742143.6214404,133600,-106.0
1634742144.136401,133700,-108.0
1634742144.6424193,133800,-106.0
1634742146.22868,134100,-104.0
1634742147.808681,134400,-106.0
1634742148.8387086,134600,-106.0
1634742149.8887162,134800,-104.0
1634742150.418682,134900,-108.0
1634742150.9786825,135000,-106.0
1634742151.5118103,135100,-114.0
1634742152.0540998,135200,-106.0
1634742154.2013748,135600,-28.0
1634742156.3205886,136000,-106.0
1634742157.3607612,136200,-104.0
1634742157.882355,136300,-102.0
1634742159.4580004,136600,-106.0
1634742159.9780006,136700,-108.0
1634742160.4879696,136800,-108.0
1634742162.0713198,137100,-110.0
1634742163.6630938,137400,-110.0
1634742164.1830673,137500,-102.0
1634742164.703067,137600,-108.0
1634742165.7530947,137800,-106.0
1634742166.2830975,137900,-108.0
1634742166.803069,138000,-110.0
1634742168.4168344,138300,-110.0
1634742169.4676726,138500,-108.0
1634742169.9877036,138600,-108.0
1634742170.4876995,138700,-118.0
1634742170.9976733,138800,-108.0
1634742171.5176735,138900,-104.0
1634742172.027701,139000,-108.0
1634742173.057701,139200,-108.0
1634742173.567936,139300,-104.0
1634742175.107937,139600,-18.0
1634742177.6679132,140100,-106.0
1634742183.8679433,141300,-108.0
1634742184.3779407,141400,-104.0
1634742184.9079447,141500,-112.0
1634742185.4179473,141600,-106.0
1634742187.4479454,142000,-6.0
1634742188.977944,142300,-102.0
1634742189.497948,142400,-122.0
1634742190.4879203,142600,-104.0
1634742190.9979503,142700,-102.0
1634742191.4979212,142800,-104.0
1634742192.0179486,142900,-102.0
1634742193.0379221,143100,-106.0
1634742194.0479228,143300,-102.0
1634742194.547952,143400,-108.0
1634742195.047923,143500,-108.0
1634742196.0379517,143700,-102.0
1634742196.5279243,143800,-106.0
1634742197.0279248,143900,-112.0
1634742198.0179527,144100,-110.0
1634742199.0179262,144300,-108.0
1634742202.0479298,144900,-106.0
1634742203.0669599,145100,-110.0
1634742205.6662912,145600,-106.0
1634742206.1762912,145700,-102.0
1634742208.216293,146100,-6.0
1634742210.796295,146600,-106.0
1634742211.3163223,146700,-104.0
1634742213.3462965,147100,-102.0
1634742215.38639,147500,-104.0
1634742216.9164312,147800,-104.0
1634742218.4463925,148100,-110.0
1634742218.956392,148200,-110.0
1634742219.4764202,148300,-106.0
1634742221.026422,148600,-102.0
1634742221.5464203,148700,-106.0
1634742223.076426,149000,-126.0
1634742224.0864224,149200,-106.0
1634742224.5763962,149300,-106.0
1634742225.0864263,149400,-162.0
1634742228.716256,150100,-106.0
1634742229.2027807,150200,-110.0
1634742229.678688,150300,-102.0
1634742230.186658,150400,-102.0
1634742231.2077732,150600,-104.0
1634742231.71157,150700,-100.0
1634742232.2262952,150800,-102.0
1634742232.7240932,150900,-108.0
1634742233.2173526,151000,-102.0
1634742233.734894,151100,-102.0
1634742234.2373893,151200,-108.0
1634742234.744756,151300,-108.0
1634742235.2399967,151400,-104.0
1634742236.7716866,151700,-104.0
1634742237.7672162,151900,-104.0
1634742240.273998,152400,-102.0
1634742240.7683446,152500,-106.0
1634742241.2788494,152600,-106.0
1634742242.2745357,152800,-116.0
1634742245.7544882,153500,-140.0
1634742246.764858,153700,-106.0
1634742249.259331,154200,-100.0
1634742249.7569275,154300,-104.0
1634742251.7563448,154700,-102.0
1634742252.7547176,154900,-106.0
1634742253.240975,155000,-102.0
1634742254.2098546,155200,-180.0
1634742254.697285,155300,-180.0
1634742255.6795387,155500,-270.0
1634742256.184258,155600,-242.0
1634742259.2200086,156200,-104.0
1634742259.7151768,156300,-112.0
1634742260.2077885,156400,-104.0
1634742262.6765654,156900,-104.0
1634742263.1592937,157000,-110.0
1634742267.6472747,157900,-104.0
1634742268.1632874,158000,-110.0
1634742269.6664388,158300,-106.0
1634742270.1609738,158400,-108.0
1634742270.6360278,158500,-6.0
1634742271.6747699,158700,-16.0
1634742272.6695585,158900,-104.0
1634742273.679002,159100,-120.0
1634742275.1736054,159400,-110.0
1634742275.6801665,159500,-102.0
1634742276.6693466,159700,-106.0
1634742277.1544118,159800,-116.0
1634742278.1132004,160000,-108.0
1634742279.1110437,160200,-102.0
1634742279.598374,160300,-100.0
1634742280.6202977,160500,-102.0
1634742281.1152415,160600,-108.0
1634742283.134935,161000,-108.0
1634742283.617632,161100,-100.0
1634742284.5840116,161300,-134.0
1634742285.0577967,161400,-102.0
1634742285.5411797,161500,-104.0
1634742286.0348854,161600,-108.0
1634742287.0075839,161800,-106.0
1634742287.5207324,161900,-106.0
1634742288.0254867,162000,-104.0
1634742288.5128663,162100,-110.0
1634742290.4817297,162500,-106.0
1634742291.4810438,162700,-104.0
1634742291.97308,162800,-104.0
1634742292.4701242,162900,-104.0
1634742293.5522742,163100,-106.0
1634742294.5625725,163300,-106.0
1634742295.5290163,163500,-102.0
1634742296.5014193,163700,-102.0
1634742296.9930995,163800,-104.0
1634742297.4927397,163900,-108.0
1634742298.4466376,164100,-106.0
1634742298.9215064,164200,-108.0
1634742299.406063,164300,-102.0
1634742299.890222,164400,-102.0
1634742300.3659344,164500,-106.0
1634742300.850433,164600,-106.0
1634742301.8132665,164800,-106.0
1634742302.2888796,164900,-110.0
1634742303.7422686,165200,-104.0
1634742304.2353115,165300,-104.0
1634742305.213487,165500,-112.0
1634742305.7069347,165600,-108.0
1634742307.1476645,165900,-106.0
1634742307.6327055,166000,-104.0
1634742308.1079104,166100,-106.0
1634742308.5927317,166200,-106.0
1634742309.0975447,166300,-102.0
1634742310.1279366,166500,-108.0
1634742312.1924176,166900,-106.0
1634742313.1887512,167100,-104.0
1634742313.7133486,167200,-104.0
1634742314.2179756,167300,-102.0
